containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2023/12/14/[$LATEST]3a062da4eb9e47a8b9f384e9747432c9,34225,85,unknown,51,0,0,0,0,0,5,1702558116581,21,1,423816,512,Service_ThreeArm,us-east-2,14047.41,1020,0,0,112449,6,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14374.41,327,9.11,1702558116254,1,667540,305,d5973438-60ce-4782-b86f-3961605de5e3,2pA4sE,0,0,1702557661,unknown - Model unknown - 1
2023/12/14/[$LATEST]10a0251adc50404d8c4819b9d567177b,30548,70,unknown,46,0,0,0,0,0,5,1702558116548,17,1,426068,512,Service_ThreeArm,us-east-2,13849.18,1065,0,0,113104,11,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14148.18,299,9.05,1702558116249,1,667540,281,79a02e8c-189e-4b02-837f-ee2f02e6466a,iWGJNG,0,0,1702557887,unknown - Model unknown - 1

Category zTenancy[vmID] with unknown - Model unknown - 3:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2023/12/14/[$LATEST]f270d83e130244b9bbf8afbe2e7c4c0f,29257,91,unknown,53,0,0,0,0,0,7,1702558115839,3,51,422992,512,Service_ThreeArm,us-east-2,13737.97,1017,0,0,118209,12,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14111.97,374,3.54,1702558115465,3,667540,320,4aa15920-537d-457c-a375-0576ba84f201,aKZurD,0,0,1702557972,unknown - Model unknown - 3
2023/12/14/[$LATEST]f270d83e130244b9bbf8afbe2e7c4c0f,29529,166,unknown,50,0,0,2,0,0,7,1702558116163,4,1,422792,512,Service_ThreeArm,us-east-2,13702.69,1017,0,0,118331,126,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14005.69,303,7.84,1702558115860,3,667540,298,4aa15920-537d-457c-a375-0576ba84f201,aKZurD,0,0,1702557972,unknown - Model unknown - 3
2023/12/14/[$LATEST]0eafafb0f7e143ae95292d43117fac2c,33127,73,unknown,41,0,0,0,0,0,6,1702558116254,3,51,418460,512,Service_ThreeArm,us-east-2,14014.63,1068,0,0,113478,4,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14321.63,307,8.93,1702558115947,3,667540,253,fa54fe51-5978-4e79-b06d-0f1ca80a4345,jNLqII,0,0,1702557740,unknown - Model unknown - 3
2023/12/14/[$LATEST]bb23d252915347789852d5a469f54ea2,32655,59,unknown,43,0,0,0,0,0,4,1702558116328,3,71,426056,512,Service_ThreeArm,us-east-2,14126.56,1071,0,0,112771,5,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14468.56,342,8.97,1702558115986,3,667540,268,42207c29-d6df-432f-9262-6c32c73ebd0f,PeMdAI,0,0,1702557760,unknown - Model unknown - 3
2023/12/14/[$LATEST]f270d83e130244b9bbf8afbe2e7c4c0f,29858,67,unknown,40,0,0,0,0,0,3,1702558116579,3,91,418824,512,Service_ThreeArm,us-east-2,14148.71,1017,0,0,118568,9,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14491.71,343,9.17,1702558116236,3,667540,249,4aa15920-537d-457c-a375-0576ba84f201,aKZurD,0,0,1702557972,unknown - Model unknown - 3
2023/12/14/[$LATEST]1c3b3802ead54af9b27a05ef1175cad8,40020,74,unknown,55,0,0,0,0,0,6,1702558116286,5,1,416216,512,Service_ThreeArm,us-east-2,14319.6,1075,0,0,113600,13,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14652.6,333,9.04,1702558115953,3,667540,327,188cc44e-a312-4f64-9db9-6b2893adff24,8QxgTI,0,0,1702557283,unknown - Model unknown - 3
2023/12/14/[$LATEST]6370207aea064e1f9803b4008f6231a8,33770,94,unknown,54,0,0,0,0,0,7,1702558116395,12,0,424336,512,Service_ThreeArm,us-east-2,14356.21,1068,0,0,117346,5,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14696.21,340,8.99,1702558116055,3,667540,328,a8c3ccb6-0d13-4d08-972a-bb85f6411d55,Mxas1I,0,0,1702557702,unknown - Model unknown - 3
2023/12/14/[$LATEST]bb23d252915347789852d5a469f54ea2,32966,89,unknown,47,0,0,1,0,0,7,1702558116653,21,1,426124,512,Service_ThreeArm,us-east-2,14164.09,1071,0,0,113037,302,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14470.09,306,8.95,1702558116347,3,667540,284,42207c29-d6df-432f-9262-6c32c73ebd0f,PeMdAI,0,0,1702557760,unknown - Model unknown - 3
2023/12/14/[$LATEST]0eafafb0f7e143ae95292d43117fac2c,33430,193,unknown,55,0,0,0,0,0,4,1702558116783,6,0,418484,512,Service_ThreeArm,us-east-2,13965.43,1069,0,0,113738,143,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14297.43,332,6.84,1702558116451,3,667540,326,fa54fe51-5978-4e79-b06d-0f1ca80a4345,jNLqII,0,0,1702557740,unknown - Model unknown - 3
2023/12/14/[$LATEST]1c3b3802ead54af9b27a05ef1175cad8,40292,166,unknown,55,0,0,0,0,0,7,1702558116648,4,0,416168,512,Service_ThreeArm,us-east-2,13840.4,1075,0,0,113724,167,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14172.4,332,8.89,1702558116316,3,667540,328,188cc44e-a312-4f64-9db9-6b2893adff24,8QxgTI,0,0,1702557283,unknown - Model unknown - 3
2023/12/14/[$LATEST]6370207aea064e1f9803b4008f6231a8,34052,182,unknown,73,0,0,0,0,0,10,1702558116986,3,51,424080,512,Service_ThreeArm,us-east-2,13726.16,1068,0,0,117463,341,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14213.16,487,5.69,1702558116499,3,667540,433,a8c3ccb6-0d13-4d08-972a-bb85f6411d55,Mxas1I,0,0,1702557702,unknown - Model unknown - 3
2023/12/14/[$LATEST]0eafafb0f7e143ae95292d43117fac2c,33793,70,unknown,38,0,0,0,0,0,6,1702558117084,4,1,418040,512,Service_ThreeArm,us-east-2,14025.54,1069,0,0,113988,1,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14260.54,235,4.45,1702558116849,3,667540,230,fa54fe51-5978-4e79-b06d-0f1ca80a4345,jNLqII,0,0,1702557740,unknown - Model unknown - 3
2023/12/14/[$LATEST]bb23d252915347789852d5a469f54ea2,33258,87,unknown,41,0,0,0,0,0,4,1702558117176,19,0,424988,512,Service_ThreeArm,us-east-2,13388.02,1071,0,0,113462,3,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13655.02,267,3.4,1702558116909,3,667540,248,42207c29-d6df-432f-9262-6c32c73ebd0f,PeMdAI,0,0,1702557760,unknown - Model unknown - 3
2023/12/14/[$LATEST]1c3b3802ead54af9b27a05ef1175cad8,40627,65,unknown,53,0,0,0,0,0,8,1702558117307,4,0,415320,512,Service_ThreeArm,us-east-2,13485.36,1075,0,0,114005,5,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13805.36,320,3.18,1702558116987,3,667540,316,188cc44e-a312-4f64-9db9-6b2893adff24,8QxgTI,0,0,1702557283,unknown - Model unknown - 3
2023/12/14/[$LATEST]6370207aea064e1f9803b4008f6231a8,34427,50,unknown,35,0,0,0,0,0,5,1702558117429,4,1,422900,512,Service_ThreeArm,us-east-2,14039.33,1068,0,0,117911,1,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14256.33,217,3.33,1702558117212,3,667540,212,a8c3ccb6-0d13-4d08-972a-bb85f6411d55,Mxas1I,0,0,1702557702,unknown - Model unknown - 3

Category zTenancy[vmID] with unknown - Model unknown - 4:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2023/12/14/[$LATEST]882198d8f5d44353857dd16bb3808c82,41264,90,unknown,51,0,0,1,0,0,6,1702558115551,23,1,413440,512,Service_ThreeArm,us-east-2,12837.89,1070,0,0,117865,5,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13165.89,328,1.18,1702558115223,4,667540,304,4e767ba6-e8d6-44ca-952e-f3c228d88a4f,Mv85eD,0,0,1702557253,unknown - Model unknown - 4
2023/12/14/[$LATEST]6f26ead554bd4ebfba4df4f09bd02a55,30182,74,unknown,45,0,0,0,0,1,5,1702558115184,3,0,426476,512,Service_ThreeArm,us-east-2,12913.19,1075,0,0,116303,5,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13189.19,276,0.0,1702558114908,4,667540,273,82ebb0fe-dc60-479e-bccf-f54652c7ec31,fCKUZI,0,0,1702557922,unknown - Model unknown - 4
2023/12/14/[$LATEST]6f26ead554bd4ebfba4df4f09bd02a55,30512,156,unknown,55,0,0,0,0,0,8,1702558115697,3,0,423992,512,Service_ThreeArm,us-east-2,13700.08,1075,0,0,116568,308,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14028.08,328,2.77,1702558115369,4,667540,325,82ebb0fe-dc60-479e-bccf-f54652c7ec31,fCKUZI,0,0,1702557922,unknown - Model unknown - 4
2023/12/14/[$LATEST]882198d8f5d44353857dd16bb3808c82,41537,169,unknown,57,0,0,0,0,1,5,1702558115983,18,1,413276,512,Service_ThreeArm,us-east-2,13652.48,1070,0,0,117978,129,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14007.48,355,4.59,1702558115628,4,667540,336,4e767ba6-e8d6-44ca-952e-f3c228d88a4f,Mv85eD,0,0,1702557253,unknown - Model unknown - 4
2023/12/14/[$LATEST]6f26ead554bd4ebfba4df4f09bd02a55,30831,82,unknown,65,0,0,1,0,0,8,1702558116198,4,1,422976,512,Service_ThreeArm,us-east-2,14078.37,1075,0,0,116987,1,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14465.37,387,7.4,1702558115811,4,667540,382,82ebb0fe-dc60-479e-bccf-f54652c7ec31,fCKUZI,0,0,1702557922,unknown - Model unknown - 4
2023/12/14/[$LATEST]882198d8f5d44353857dd16bb3808c82,41884,62,unknown,38,0,0,0,0,0,7,1702558116255,4,1,412996,512,Service_ThreeArm,us-east-2,14172.93,1070,0,0,118213,4,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14410.93,238,9.25,1702558116017,4,667540,233,4e767ba6-e8d6-44ca-952e-f3c228d88a4f,Mv85eD,0,0,1702557253,unknown - Model unknown - 4
2023/12/14/[$LATEST]6f26ead554bd4ebfba4df4f09bd02a55,31093,44,unknown,29,0,0,0,0,1,2,1702558116415,4,1,422728,512,Service_ThreeArm,us-east-2,14228.76,1075,0,0,117095,5,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14408.76,180,8.74,1702558116235,4,667540,175,82ebb0fe-dc60-479e-bccf-f54652c7ec31,fCKUZI,0,0,1702557922,unknown - Model unknown - 4
2023/12/14/[$LATEST]882198d8f5d44353857dd16bb3808c82,42133,62,unknown,36,0,0,1,0,1,1,1702558116608,4,1,412980,512,Service_ThreeArm,us-east-2,14165.76,1070,0,0,118337,9,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14378.76,213,9.43,1702558116395,4,667540,208,4e767ba6-e8d6-44ca-952e-f3c228d88a4f,Mv85eD,0,0,1702557253,unknown - Model unknown - 4

Category zTenancy[vmID] with unknown - Model unknown - 5:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2023/12/14/[$LATEST]97efc00444aa470aa3c648da95ba1225,29662,90,unknown,54,0,0,0,0,0,5,1702558116021,8,30,414220,512,Service_ThreeArm,us-east-2,13511.69,1077,0,0,118409,13,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13877.69,366,4.99,1702558115655,5,667540,328,99d8c307-f185-4d0d-b48c-1336e9dd5b31,kiYpGG,0,0,1702557959,unknown - Model unknown - 5
2023/12/14/[$LATEST]cba0318c60f842d89cd64cd7a7ee55b7,29417,87,unknown,54,0,0,0,0,0,6,1702558116275,7,41,424224,512,Service_ThreeArm,us-east-2,13898.64,1075,0,0,116811,8,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14267.64,369,8.56,1702558115906,5,667540,321,a0f9de95-0fd5-4687-9932-0ae0cd420c36,K8uSyG,0,0,1702557986,unknown - Model unknown - 5
2023/12/14/[$LATEST]97efc00444aa470aa3c648da95ba1225,29930,109,unknown,48,0,0,0,0,0,6,1702558116331,3,1,414088,512,Service_ThreeArm,us-east-2,13806.72,1077,0,0,118530,138,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14095.72,289,9.14,1702558116042,5,667540,285,99d8c307-f185-4d0d-b48c-1336e9dd5b31,kiYpGG,0,0,1702557959,unknown - Model unknown - 5
2023/12/14/[$LATEST]cba0318c60f842d89cd64cd7a7ee55b7,29744,148,unknown,57,0,0,0,0,0,9,1702558116697,5,1,423876,512,Service_ThreeArm,us-east-2,13991.32,1076,0,0,117080,220,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14330.32,339,8.34,1702558116358,5,667540,333,a0f9de95-0fd5-4687-9932-0ae0cd420c36,K8uSyG,0,0,1702557986,unknown - Model unknown - 5
2023/12/14/[$LATEST]97efc00444aa470aa3c648da95ba1225,30247,69,unknown,44,0,0,0,0,0,9,1702558116671,3,1,413800,512,Service_ThreeArm,us-east-2,14329.28,1077,0,0,118783,6,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14596.28,267,8.72,1702558116404,5,667540,263,99d8c307-f185-4d0d-b48c-1336e9dd5b31,kiYpGG,0,0,1702557959,unknown - Model unknown - 5
2023/12/14/[$LATEST]cba0318c60f842d89cd64cd7a7ee55b7,30077,66,unknown,38,0,0,0,0,0,6,1702558116958,3,1,423192,512,Service_ThreeArm,us-east-2,14152.29,1076,0,0,117410,5,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14382.29,230,4.52,1702558116728,5,667540,226,a0f9de95-0fd5-4687-9932-0ae0cd420c36,K8uSyG,0,0,1702557986,unknown - Model unknown - 5
2023/12/14/[$LATEST]97efc00444aa470aa3c648da95ba1225,30488,45,unknown,38,0,0,0,0,0,3,1702558117061,21,31,413660,512,Service_ThreeArm,us-east-2,13247.17,1077,0,0,118901,9,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13526.17,279,4.49,1702558116782,5,667540,227,99d8c307-f185-4d0d-b48c-1336e9dd5b31,kiYpGG,0,0,1702557959,unknown - Model unknown - 5
2023/12/14/[$LATEST]97efc00444aa470aa3c648da95ba1225,30742,48,unknown,28,0,0,0,0,0,3,1702558117344,3,0,413488,512,Service_ThreeArm,us-east-2,14031.41,1077,0,0,119026,4,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14203.41,172,4.05,1702558117172,5,667540,169,99d8c307-f185-4d0d-b48c-1336e9dd5b31,kiYpGG,0,0,1702557959,unknown - Model unknown - 5
2023/12/14/[$LATEST]cba0318c60f842d89cd64cd7a7ee55b7,30322,41,unknown,31,0,0,0,0,0,2,1702558117504,61,1,423160,512,Service_ThreeArm,us-east-2,14100.33,1076,0,0,117527,6,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14349.33,249,2.55,1702558117255,5,667540,187,a0f9de95-0fd5-4687-9932-0ae0cd420c36,K8uSyG,0,0,1702557986,unknown - Model unknown - 5
2023/12/14/[$LATEST]cba0318c60f842d89cd64cd7a7ee55b7,30560,70,unknown,33,0,0,0,0,0,4,1702558117958,3,1,422788,512,Service_ThreeArm,us-east-2,13865.06,1076,0,0,117640,4,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14061.06,196,1.22,1702558117762,5,667540,192,a0f9de95-0fd5-4687-9932-0ae0cd420c36,K8uSyG,0,0,1702557986,unknown - Model unknown - 5

Category zTenancy[vmID] with unknown - Model unknown - 7:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2023/12/14/[$LATEST]d53442de0a74434b8daf22f2d5f048ea,36984,69,unknown,50,0,0,0,0,0,5,1702558115898,18,1,415080,512,Service_ThreeArm,us-east-2,13475.72,1083,0,0,114612,12,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13793.72,318,3.94,1702558115580,7,667540,299,d5cc26b3-77a6-4922-a48d-cb17270e295d,0QKbZD,0,0,1702557496,unknown - Model unknown - 7
2023/12/14/[$LATEST]d53442de0a74434b8daf22f2d5f048ea,37228,200,unknown,57,0,0,0,0,0,5,1702558116291,14,0,415080,512,Service_ThreeArm,us-east-2,14191.78,1083,0,0,114733,162,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14538.78,347,8.96,1702558115944,7,667540,333,d5cc26b3-77a6-4922-a48d-cb17270e295d,0QKbZD,0,0,1702557496,unknown - Model unknown - 7
2023/12/14/[$LATEST]d53442de0a74434b8daf22f2d5f048ea,37573,111,unknown,61,0,0,0,0,0,7,1702558116680,3,1,414200,512,Service_ThreeArm,us-east-2,14340.6,1083,0,0,115010,12,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14702.6,362,8.54,1702558116318,7,667540,358,d5cc26b3-77a6-4922-a48d-cb17270e295d,0QKbZD,0,0,1702557496,unknown - Model unknown - 7
2023/12/14/[$LATEST]d53442de0a74434b8daf22f2d5f048ea,37863,45,unknown,34,0,0,0,0,0,5,1702558116975,3,51,414200,512,Service_ThreeArm,us-east-2,13820.79,1083,0,0,115129,5,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14075.79,255,4.51,1702558116720,7,667540,201,d5cc26b3-77a6-4922-a48d-cb17270e295d,0QKbZD,0,0,1702557496,unknown - Model unknown - 7
2023/12/14/[$LATEST]d53442de0a74434b8daf22f2d5f048ea,38107,60,unknown,33,0,0,0,0,0,5,1702558117377,4,1,414036,512,Service_ThreeArm,us-east-2,13745.16,1083,0,0,115244,4,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13943.16,198,3.78,1702558117179,7,667540,193,d5cc26b3-77a6-4922-a48d-cb17270e295d,0QKbZD,0,0,1702557496,unknown - Model unknown - 7
2023/12/14/[$LATEST]d53442de0a74434b8daf22f2d5f048ea,38350,50,unknown,30,0,0,0,0,0,4,1702558117682,3,0,414036,512,Service_ThreeArm,us-east-2,13595.34,1083,0,0,115363,6,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13781.34,186,0.78,1702558117496,7,667540,183,d5cc26b3-77a6-4922-a48d-cb17270e295d,0QKbZD,0,0,1702557496,unknown - Model unknown - 7
2023/12/14/[$LATEST]d53442de0a74434b8daf22f2d5f048ea,38574,257,unknown,31,0,0,0,0,0,2,1702558117925,11,1,413944,512,Service_ThreeArm,us-east-2,13404.48,1083,0,0,115479,6,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13603.48,199,1.38,1702558117726,7,667540,187,d5cc26b3-77a6-4922-a48d-cb17270e295d,0QKbZD,0,0,1702557496,unknown - Model unknown - 7

Category zTenancy[vmID] with unknown - Model unknown - 8:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2023/12/14/[$LATEST]1fd6f8abdf994c599c4eafbf35fec02b,40775,94,unknown,59,0,0,0,0,0,7,1702558115788,8,0,417840,512,Service_ThreeArm,us-east-2,13609.41,1078,0,0,117798,6,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13966.41,357,3.39,1702558115431,8,667540,349,e65934d6-5747-451a-bbcb-e87d73c9053f,VR5GSH,0,0,1702557276,unknown - Model unknown - 8
2023/12/14/[$LATEST]1fd6f8abdf994c599c4eafbf35fec02b,41095,186,unknown,56,0,0,0,0,0,5,1702558116200,4,21,415748,512,Service_ThreeArm,us-east-2,14084.18,1080,0,0,118069,141,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14417.18,333,8.04,1702558115867,8,667540,308,e65934d6-5747-451a-bbcb-e87d73c9053f,VR5GSH,0,0,1702557276,unknown - Model unknown - 8
2023/12/14/[$LATEST]1fd6f8abdf994c599c4eafbf35fec02b,41435,61,unknown,40,0,0,0,0,0,6,1702558116469,6,1,415100,512,Service_ThreeArm,us-east-2,13889.47,1080,0,0,118323,1,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14142.47,253,8.81,1702558116216,8,667540,246,e65934d6-5747-451a-bbcb-e87d73c9053f,VR5GSH,0,0,1702557276,unknown - Model unknown - 8
2023/12/14/[$LATEST]1fd6f8abdf994c599c4eafbf35fec02b,41667,71,unknown,48,0,0,0,0,0,3,1702558116862,43,1,414852,512,Service_ThreeArm,us-east-2,13532.07,1080,0,0,118434,11,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13855.07,323,5.42,1702558116539,8,667540,279,e65934d6-5747-451a-bbcb-e87d73c9053f,VR5GSH,0,0,1702557276,unknown - Model unknown - 8
2023/12/14/[$LATEST]1fd6f8abdf994c599c4eafbf35fec02b,41929,75,unknown,29,0,0,0,0,0,5,1702558117078,3,1,414852,512,Service_ThreeArm,us-east-2,13700.16,1080,0,0,118554,4,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13877.16,177,4.59,1702558116901,8,667540,173,e65934d6-5747-451a-bbcb-e87d73c9053f,VR5GSH,0,0,1702557276,unknown - Model unknown - 8
2023/12/14/[$LATEST]1fd6f8abdf994c599c4eafbf35fec02b,42188,55,unknown,32,0,0,0,0,1,3,1702558117348,4,1,414852,512,Service_ThreeArm,us-east-2,14226.98,1080,0,0,118673,1,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14425.98,199,3.79,1702558117149,8,667540,194,e65934d6-5747-451a-bbcb-e87d73c9053f,VR5GSH,0,0,1702557276,unknown - Model unknown - 8
