PyPYsi,1,['2023/12/14/[$LATEST]a66f54d5801d44b2a954f0bf915356fa'],35670.00,11858.00,2.00,2434.00,1.00,0.00,47.00,0.00,2.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],308.00,1702556730626.00,98.00,1.00,500056.00,512.00,10982.22,1085.00,0.00,0,135682.00,14959.00,25441.22,14459.00,2.10,1702556716167.00,1.00,674032.00,14360.00,14.00,13.00,1702556497.00
SAat6d,1,['2023/12/14/[$LATEST]dd70c8bd7c2a4c488ace2a09c84b70cb'],36764.00,11675.00,2.00,2402.00,2.00,0.00,41.00,0.00,2.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],314.00,1702556731320.00,100.00,1.00,499196.00,512.00,11753.25,1075.00,0.00,0,134381.00,15462.00,26034.25,14281.00,1.95,1702556717039.00,1.00,674032.00,14180.00,27.00,15.00,1702556416.00
Sz3GzS,3,['2023/12/14/[$LATEST]fb3ff353e9ac4327a96c99b7418464b2'],31466.67,141.00,2.00,68.00,0.00,0.00,0.33,0.00,0.00,['Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],8.33,1702556718134.67,9.00,5.67,431586.67,512.00,12971.24,1062.00,0.00,0,128752.67,545.00,13379.24,408.00,10.44,1702556717726.67,3.00,674032.00,393.33,9.00,0.00,1702556619.00
av3IQd,4,['2023/12/14/[$LATEST]7abea0c6fb5444f2b4808929159d9ea5'],33278.25,114.75,2.00,54.75,0.00,0.00,0.75,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],8.50,1702556717972.75,24.75,7.75,435715.00,512.00,12919.88,1059.50,0.00,0,127585.75,87.75,13278.88,359.00,10.27,1702556717613.75,4.00,674032.00,326.50,49.75,2.50,1702556530.00
exnNdX,4,['2023/12/14/[$LATEST]333b64e9a8c4422ab888851da1bdff7a'],31865.00,125.25,2.00,58.50,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],7.50,1702556718169.75,11.75,5.00,427666.00,512.00,13135.91,1073.50,0.00,0,128676.75,163.50,13493.41,357.50,9.05,1702556717812.25,4.00,674036.00,340.75,6.00,0.00,1702556638.00
fU6wpx,1,['2023/12/14/[$LATEST]d1fa252ef08140f0a0004c404e912a21'],34416.00,159.00,2.00,87.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],11.00,1702556718418.00,22.00,1.00,435928.00,512.00,13006.92,1084.00,0.00,0,126255.00,1471.00,13530.92,524.00,11.28,1702556717894.00,1.00,674036.00,501.00,15.00,0.00,1702556481.00
g5ompj,1,['2023/12/14/[$LATEST]6c9faa77581c46098c67da869bf3e1b4'],32193.00,107.00,2.00,66.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],10.00,1702556718325.00,22.00,1.00,432196.00,512.00,12919.81,1062.00,1.00,0,127425.00,64.00,13323.81,404.00,12.00,1702556717921.00,1.00,674032.00,381.00,5.00,0.00,1702556605.00
h3UDJY,2,['2023/12/14/[$LATEST]385f1c486e024243a31ba413b46aff7c'],33885.50,164.00,2.00,65.50,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],9.50,1702556718437.00,14.00,1.00,437656.00,512.00,12834.25,1038.00,0.00,0,124193.00,180.50,13232.75,398.50,9.73,1702556718038.50,2.00,674032.00,383.50,37.00,0.50,1702556490.00
l7ZTP4,4,['2023/12/14/[$LATEST]08cf9468542847b18646fdd1d5c04e6d'],35177.75,109.25,2.00,51.75,0.00,0.00,0.25,0.00,0.00,['Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],7.00,1702556717545.25,29.75,1.00,425990.00,512.00,13037.84,1068.00,0.00,0,129380.75,89.75,13371.09,333.25,8.99,1702556717212.00,4.00,674032.00,302.50,10.75,0.25,1702556485.00
mjjukb,2,['2023/12/14/[$LATEST]70c2cc30946c44408b2a90f422e76d8c'],35707.50,202.00,2.00,72.50,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],11.00,1702556717807.00,6.50,0.50,442916.00,512.00,13262.96,1041.00,0.00,0,123736.00,181.00,13693.96,431.00,11.86,1702556717376.00,2.00,674032.00,424.00,29.00,0.00,1702556384.00
r0fNYH,2,['2023/12/14/[$LATEST]6cbafaaafe444659911a4c4982f547cc'],34217.00,169.00,2.00,68.50,0.00,0.00,0.00,0.00,0.50,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],10.50,1702556717833.00,16.00,1.00,441744.00,512.00,13032.22,1064.00,0.00,0,125310.50,179.50,13451.22,419.00,12.04,1702556717414.00,2.00,674036.00,402.00,13.00,0.00,1702556496.00
yQMc5i,1,['2023/12/14/[$LATEST]ba0a75de1d6d495e9635d90ef6911eb1'],33609.00,96.00,2.00,55.00,0.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],9.00,1702556718260.00,3.00,1.00,436716.00,512.00,13119.92,1061.00,0.00,0,126380.00,5.00,13447.92,328.00,12.56,1702556717932.00,1.00,674032.00,324.00,8.00,0.00,1702556512.00
Total number of unique vmIDs: 18

Category zAll:
zAll,uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,cpuType_list,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
Final Results:,50,['2023/12/14/[$LATEST]08cf9468542847b18646fdd1d5c04e6d'; '2023/12/14/[$LATEST]13b989c615d94f0998bbad2155fed1ec'; '2023/12/14/[$LATEST]333b64e9a8c4422ab888851da1bdff7a'; '2023/12/14/[$LATEST]385f1c486e024243a31ba413b46aff7c'; '2023/12/14/[$LATEST]6c9faa77581c46098c67da869bf3e1b4'; '2023/12/14/[$LATEST]6cbafaaafe444659911a4c4982f547cc'; '2023/12/14/[$LATEST]70c2cc30946c44408b2a90f422e76d8c'; '2023/12/14/[$LATEST]7abea0c6fb5444f2b4808929159d9ea5'; '2023/12/14/[$LATEST]7f1645f1c77745cfa0748314570ddde1'; '2023/12/14/[$LATEST]94d9e44139a445a99292b5643b72add1'; '2023/12/14/[$LATEST]a66f54d5801d44b2a954f0bf915356fa'; '2023/12/14/[$LATEST]ae743d8e5de24b0da509c23fc4bff98c'; '2023/12/14/[$LATEST]ba0a75de1d6d495e9635d90ef6911eb1'; '2023/12/14/[$LATEST]d1fa252ef08140f0a0004c404e912a21'; '2023/12/14/[$LATEST]d3ca4ee5fa7542a2863d4bbee6029e49'; '2023/12/14/[$LATEST]dd70c8bd7c2a4c488ace2a09c84b70cb'; '2023/12/14/[$LATEST]e722e041aa6b428d85fd97ecc575cd89'; '2023/12/14/[$LATEST]fb3ff353e9ac4327a96c99b7418464b2'],34579.96,593.76,2.00,152.22,0.06,0.00,1.92,0.00,0.14,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'; 'Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],20.32,1702556718319.60,20.74,3.84,435978.96,512.00,12886.34,1064.48,0.02,0,127353.26,776.18,13807.20,920.86,9.29,1702556717398.74,3.68,674033.52,896.26,['0Xmlpb'; '48Pn1k'; '4u9Poo'; 'ACDTdq'; 'EgEWX2'; 'JV2jEu'; 'PyPYsi'; 'SAat6d'; 'Sz3GzS'; 'av3IQd'; 'exnNdX'; 'fU6wpx'; 'g5ompj'; 'h3UDJY'; 'l7ZTP4'; 'mjjukb'; 'r0fNYH'; 'yQMc5i'],24.74,0.88,1702556483.96
Total number of unique zAlls: 1

Category zTenancy[vmID]:
zTenancy[vmID],uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 1,2,['2023/12/14/[$LATEST]a66f54d5801d44b2a954f0bf915356fa'; '2023/12/14/[$LATEST]dd70c8bd7c2a4c488ace2a09c84b70cb'],36217.00,11766.50,2.00,2418.00,1.50,0.00,44.00,0.00,2.00,311.00,1702556730973.00,99.00,1.00,499626.00,512.00,11367.74,1080.00,0.00,0,135031.50,15210.50,25737.74,14370.00,2.02,1702556716603.00,1.00,674032.00,14270.00,['PyPYsi'; 'SAat6d'],20.50,14.00,1702556456.50
Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 2,6,['2023/12/14/[$LATEST]385f1c486e024243a31ba413b46aff7c'; '2023/12/14/[$LATEST]6cbafaaafe444659911a4c4982f547cc'; '2023/12/14/[$LATEST]70c2cc30946c44408b2a90f422e76d8c'],34603.33,178.33,2.00,68.83,0.00,0.00,0.00,0.00,0.17,10.33,1702556718025.67,12.17,0.83,440772.00,512.00,13043.14,1047.67,0.00,0,124413.17,180.33,13459.31,416.17,11.21,1702556717609.50,2.00,674033.33,403.17,['h3UDJY'; 'mjjukb'; 'r0fNYH'],26.33,0.17,1702556456.67
Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 4,4,['2023/12/14/[$LATEST]7abea0c6fb5444f2b4808929159d9ea5'],33278.25,114.75,2.00,54.75,0.00,0.00,0.75,0.00,0.00,8.50,1702556717972.75,24.75,7.75,435715.00,512.00,12919.88,1059.50,0.00,0,127585.75,87.75,13278.88,359.00,10.27,1702556717613.75,4.00,674032.00,326.50,['av3IQd'],49.75,2.50,1702556530.00
Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 6,12,['2023/12/14/[$LATEST]94d9e44139a445a99292b5643b72add1'; '2023/12/14/[$LATEST]e722e041aa6b428d85fd97ecc575cd89'],36957.17,106.33,2.00,49.50,0.00,0.00,0.08,0.00,0.08,7.67,1702556717497.75,27.75,2.17,433811.33,512.00,12772.02,1068.25,0.00,0,126373.58,62.75,13096.02,324.00,8.07,1702556717173.75,6.00,674034.00,294.08,['ACDTdq'; 'JV2jEu'],46.08,0.25,1702556375.50
Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 1,3,['2023/12/14/[$LATEST]6c9faa77581c46098c67da869bf3e1b4'; '2023/12/14/[$LATEST]ba0a75de1d6d495e9635d90ef6911eb1'; '2023/12/14/[$LATEST]d1fa252ef08140f0a0004c404e912a21'],33406.00,120.67,2.00,69.33,0.00,0.00,0.00,0.00,0.00,10.00,1702556718334.33,15.67,1.00,434946.67,512.00,13015.55,1069.00,0.33,0,126686.67,513.33,13434.22,418.67,11.95,1702556717915.67,1.00,674033.33,402.00,['fU6wpx'; 'g5ompj'; 'yQMc5i'],9.33,0.00,1702556532.67
Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 2,2,['2023/12/14/[$LATEST]d3ca4ee5fa7542a2863d4bbee6029e49'],32097.50,161.50,2.00,68.00,0.00,0.00,0.50,0.00,0.00,7.50,1702556717791.00,4.00,29.00,428594.00,512.00,12973.12,1061.00,0.00,0,126895.50,447.00,13403.12,430.00,12.06,1702556717361.00,2.00,674032.00,397.00,['EgEWX2'],17.00,0.50,1702556594.00
Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 3,9,['2023/12/14/[$LATEST]13b989c615d94f0998bbad2155fed1ec'; '2023/12/14/[$LATEST]ae743d8e5de24b0da509c23fc4bff98c'; '2023/12/14/[$LATEST]fb3ff353e9ac4327a96c99b7418464b2'],33526.67,137.22,2.00,61.56,0.00,0.00,0.11,0.00,0.00,8.33,1702556717886.00,7.00,4.33,432990.22,512.00,13021.26,1062.00,0.00,0,127480.56,267.00,13390.82,369.56,10.02,1702556717516.44,3.00,674034.67,358.11,['0Xmlpb'; '48Pn1k'; 'Sz3GzS'],14.33,0.00,1702556522.33
Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 4,12,['2023/12/14/[$LATEST]08cf9468542847b18646fdd1d5c04e6d'; '2023/12/14/[$LATEST]333b64e9a8c4422ab888851da1bdff7a'; '2023/12/14/[$LATEST]7f1645f1c77745cfa0748314570ddde1'],33849.33,119.17,2.00,54.25,0.00,0.00,0.17,0.00,0.08,7.17,1702556717704.75,18.00,2.33,428960.67,512.00,13016.24,1069.50,0.00,0,128593.25,113.75,13352.91,336.67,8.76,1702556717368.08,4.00,674033.33,316.33,['4u9Poo'; 'exnNdX'; 'l7ZTP4'],7.92,0.08,1702556536.00
Total number of unique zTenancy[vmID]s: 8

--- Runs of Group zTenancy[vmID] ---

Category zTenancy[vmID] with Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 1:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2023/12/14/[$LATEST]a66f54d5801d44b2a954f0bf915356fa,35670,11858,2,2434,1,0,47,0,2,308,1702556730626,98,1,500056,512,Service_Three,us-east-2,10982.22,1085,0,0,135682,14959,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},25441.22,14459,2.1,1702556716167,1,674032,14360,070292fd-44cd-4336-98d1-e5d32b0abe73,PyPYsi,14,13,1702556497,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 1
2023/12/14/[$LATEST]dd70c8bd7c2a4c488ace2a09c84b70cb,36764,11675,2,2402,2,0,41,0,2,314,1702556731320,100,1,499196,512,Service_Three,us-east-2,11753.25,1075,0,0,134381,15462,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},26034.25,14281,1.95,1702556717039,1,674032,14180,694da906-022b-4bc4-a14d-544dfb1e1438,SAat6d,27,15,1702556416,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 1

Category zTenancy[vmID] with Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 2:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2023/12/14/[$LATEST]6cbafaaafe444659911a4c4982f547cc,34079,117,2,68,0,0,0,0,1,11,1702556717430,20,1,441884,512,Service_Three,us-east-2,12852.27,1064,0,0,125235,13,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13272.27,420,10.9,1702556717010,2,674036,399,a575c4a4-e2ab-4ae9-b25c-241037dde178,r0fNYH,13,0,1702556496,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 2
2023/12/14/[$LATEST]70c2cc30946c44408b2a90f422e76d8c,35557,146,2,73,0,0,0,0,0,13,1702556717526,6,1,443040,512,Service_Three,us-east-2,13176.97,1041,0,0,123665,14,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13609.97,433,11.2,1702556717093,2,674032,426,c4113617-64fd-410e-a16f-cc75100f6c0f,mjjukb,29,0,1702556384,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 2
2023/12/14/[$LATEST]385f1c486e024243a31ba413b46aff7c,33728,106,2,59,0,0,0,0,0,11,1702556718186,3,1,437924,512,Service_Three,us-east-2,12838.86,1038,0,0,124030,13,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13189.86,351,13.78,1702556717835,2,674032,347,38c3ad99-c5b4-4ad4-9760-fdddf1196710,h3UDJY,37,0,1702556490,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 2
2023/12/14/[$LATEST]70c2cc30946c44408b2a90f422e76d8c,35858,258,2,72,0,0,0,0,0,9,1702556718088,7,0,442792,512,Service_Three,us-east-2,13348.94,1041,0,0,123807,348,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13777.94,429,12.52,1702556717659,2,674032,422,c4113617-64fd-410e-a16f-cc75100f6c0f,mjjukb,29,0,1702556384,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 2
2023/12/14/[$LATEST]6cbafaaafe444659911a4c4982f547cc,34355,221,2,69,0,0,0,0,0,10,1702556718236,12,1,441604,512,Service_Three,us-east-2,13212.16,1064,0,0,125386,346,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13630.16,418,13.17,1702556717818,2,674036,405,a575c4a4-e2ab-4ae9-b25c-241037dde178,r0fNYH,13,0,1702556496,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 2
2023/12/14/[$LATEST]385f1c486e024243a31ba413b46aff7c,34043,222,2,72,0,0,0,0,0,8,1702556718688,25,1,437388,512,Service_Three,us-east-2,12829.64,1038,0,0,124356,348,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13275.64,446,5.68,1702556718242,2,674032,420,38c3ad99-c5b4-4ad4-9760-fdddf1196710,h3UDJY,37,1,1702556490,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 2

Category zTenancy[vmID] with Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 4:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2023/12/14/[$LATEST]7abea0c6fb5444f2b4808929159d9ea5,32841,97,2,56,0,0,2,0,0,11,1702556717337,3,1,436556,512,Service_Three,us-east-2,12588.4,1059,0,0,127215,4,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12940.4,352,10.36,1702556716985,4,674032,348,8cd74e2a-0bf4-48a1-90b6-c1f3a965be4e,av3IQd,45,6,1702556530,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 4
2023/12/14/[$LATEST]7abea0c6fb5444f2b4808929159d9ea5,33136,172,2,72,0,0,0,0,0,10,1702556717850,26,17,436252,512,Service_Three,us-east-2,13067.6,1059,0,0,127354,335,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13530.6,463,9.4,1702556717387,4,674032,420,8cd74e2a-0bf4-48a1-90b6-c1f3a965be4e,av3IQd,51,0,1702556530,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 4
2023/12/14/[$LATEST]7abea0c6fb5444f2b4808929159d9ea5,33458,83,2,42,0,0,0,0,0,6,1702556718133,4,0,435088,512,Service_Three,us-east-2,13048.39,1060,0,0,127817,2,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13305.39,257,14.49,1702556717876,4,674032,253,8cd74e2a-0bf4-48a1-90b6-c1f3a965be4e,av3IQd,51,1,1702556530,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 4
2023/12/14/[$LATEST]7abea0c6fb5444f2b4808929159d9ea5,33678,107,2,49,0,0,1,0,0,7,1702556718571,66,13,434964,512,Service_Three,us-east-2,12975.15,1060,0,0,127957,10,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13339.15,364,6.84,1702556718207,4,674032,285,8cd74e2a-0bf4-48a1-90b6-c1f3a965be4e,av3IQd,52,3,1702556530,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 4

Category zTenancy[vmID] with Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 6:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2023/12/14/[$LATEST]94d9e44139a445a99292b5643b72add1,34719,135,2,81,0,0,0,0,0,12,1702556715962,4,1,428984,512,Service_Three,us-east-2,11780.21,1068,0,0,128308,9,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12259.21,479,0.0,1702556715483,6,674032,474,74e7b80e-6060-4cd8-b6f9-3843e2840163,JV2jEu,14,0,1702556468,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 6
2023/12/14/[$LATEST]e722e041aa6b428d85fd97ecc575cd89,37552,120,2,68,0,0,0,0,0,11,1702556716595,4,0,441296,512,Service_Three,us-east-2,12068.32,1068,0,0,123258,15,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12476.32,408,2.54,1702556716187,6,674036,404,23b16def-d994-44a4-8244-662297fc6e5a,ACDTdq,76,0,1702556283,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 6
2023/12/14/[$LATEST]94d9e44139a445a99292b5643b72add1,35057,195,2,73,0,0,0,0,0,10,1702556716584,7,1,428640,512,Service_Three,us-east-2,12120.77,1068,0,0,128457,348,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12559.77,439,2.32,1702556716145,6,674032,431,74e7b80e-6060-4cd8-b6f9-3843e2840163,JV2jEu,14,1,1702556468,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 6
2023/12/14/[$LATEST]94d9e44139a445a99292b5643b72add1,35503,82,2,40,0,0,0,0,1,6,1702556717241,5,17,427212,512,Service_Three,us-east-2,12807.46,1068,0,0,128935,4,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13070.46,263,10.0,1702556716978,6,674032,241,74e7b80e-6060-4cd8-b6f9-3843e2840163,JV2jEu,16,0,1702556468,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 6
2023/12/14/[$LATEST]e722e041aa6b428d85fd97ecc575cd89,37881,207,2,69,0,0,0,0,0,11,1702556717296,4,1,441132,512,Service_Three,us-east-2,12712.47,1068,0,0,123408,345,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13126.47,414,8.74,1702556716882,6,674036,409,23b16def-d994-44a4-8244-662297fc6e5a,ACDTdq,76,1,1702556283,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 6
2023/12/14/[$LATEST]94d9e44139a445a99292b5643b72add1,35771,83,2,40,0,0,0,0,0,6,1702556717684,111,1,426964,512,Service_Three,us-east-2,13160.96,1068,0,0,129074,8,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13513.96,353,9.28,1702556717331,6,674032,241,74e7b80e-6060-4cd8-b6f9-3843e2840163,JV2jEu,16,0,1702556468,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 6
2023/12/14/[$LATEST]e722e041aa6b428d85fd97ecc575cd89,38267,79,2,44,0,0,0,0,0,8,1702556717600,24,1,439704,512,Service_Three,us-east-2,13372.05,1068,0,0,123902,3,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13659.05,287,9.96,1702556717313,6,674036,262,23b16def-d994-44a4-8244-662297fc6e5a,ACDTdq,77,0,1702556283,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 6
2023/12/14/[$LATEST]e722e041aa6b428d85fd97ecc575cd89,38547,81,2,40,0,0,0,0,0,7,1702556718035,138,1,439556,512,Service_Three,us-east-2,12770.84,1069,0,0,124045,6,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13149.84,379,12.33,1702556717656,6,674036,240,23b16def-d994-44a4-8244-662297fc6e5a,ACDTdq,77,0,1702556283,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 6
2023/12/14/[$LATEST]94d9e44139a445a99292b5643b72add1,36028,85,2,40,0,0,1,0,0,5,1702556717943,6,1,426832,512,Service_Three,us-east-2,13375.64,1068,0,0,129221,4,{"aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13621.64,246,12.08,1702556717697,6,674032,239,74e7b80e-6060-4cd8-b6f9-3843e2840163,JV2jEu,16,0,1702556468,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 6
