IENYXm,1,['2023/12/14/[$LATEST]329eb3f4536f433992f30a348726b466'],36796.00,2253.00,2.00,126.00,1.00,0.00,0.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],15.00,1702582903187.00,19.00,1.00,438768.00,512.00,15454.73,1072.00,0.00,0,122948.00,16.00,16211.73,757.00,14.36,1702582902430.00,1.00,674032.00,737.00,30.00,1.00,1702582666.00
LrBJn8,1,['2023/12/14/[$LATEST]a1a1371688c7435f92122d5acfdc80ff'],34564.00,2307.00,2.00,126.00,1.00,0.00,1.00,0.00,2.00,['Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],14.00,1702582902816.00,21.00,0.00,426108.00,512.00,16671.29,1068.00,0.00,0,128246.00,15.00,17431.29,760.00,22.89,1702582902056.00,1.00,674032.00,739.00,9.00,0.00,1702582822.00
OCZz1l,1,['2023/12/14/[$LATEST]2579706dcc1e411a98f7a47c709805f9'],35997.00,2359.00,2.00,129.00,1.00,0.00,2.00,0.00,1.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],16.00,1702582902795.00,6.00,1.00,442780.00,512.00,15797.22,1072.00,0.00,0,123960.00,13.00,16572.22,775.00,23.06,1702582902020.00,1.00,674032.00,768.00,53.00,0.00,1702582700.00
OTW5ot,1,['2023/12/14/[$LATEST]ee0006e218204dc1912481c0ee0a48c6'],38146.00,2273.00,2.00,127.00,0.00,0.00,1.00,0.00,1.00,['Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],14.00,1702582902677.00,4.00,1.00,436552.00,512.00,16961.79,1064.00,0.00,0,126050.00,14.00,17712.79,751.00,23.27,1702582901926.00,1.00,674032.00,746.00,23.00,1.00,1702582579.00
SiPOkU,2,['2023/12/14/[$LATEST]32ef27cf1c3d4fcfa24b289dfa55226b'],36904.50,2258.50,2.00,108.50,0.50,0.00,1.50,0.00,1.50,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],15.00,1702582902854.00,38.50,5.50,439650.00,512.00,16132.77,1068.00,0.00,0,123936.00,15.00,16820.27,687.50,16.34,1702582902166.50,2.00,674032.00,643.50,51.00,0.00,1702582764.00
TtCtMM,1,['2023/12/14/[$LATEST]d40e23dd8be94cfba74536c8b626057f'],34275.00,2232.00,2.00,126.00,1.00,0.00,2.00,0.00,1.00,['Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],16.00,1702582902838.00,13.00,1.00,430476.00,512.00,16146.68,1067.00,0.00,0,125909.00,17.00,16900.68,754.00,22.61,1702582902084.00,1.00,674032.00,740.00,13.00,0.00,1702582825.00
VhZj4L,2,['2023/12/14/[$LATEST]461b6434253a4dad859c0d48734b9ef7'],35635.50,2224.00,2.00,94.00,0.50,0.00,3.00,0.00,0.50,['Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],12.50,1702582902285.50,52.00,0.50,429432.00,512.00,15914.24,1073.00,0.00,0,128738.00,14.00,16527.74,613.50,18.28,1702582901672.00,2.00,674032.00,561.00,18.50,1.00,1702582822.00
XT5iMq,2,['2023/12/14/[$LATEST]8934423cbd094e5dbf8ad7a7817fe326'],37679.00,2203.50,2.00,108.00,0.50,0.00,2.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],13.00,1702582902562.50,32.50,0.50,437146.00,512.00,15547.32,1069.00,0.00,0,126454.00,17.50,16217.32,670.00,19.18,1702582901892.50,2.00,674032.00,637.00,85.50,2.00,1702582682.00
YoQxhm,1,['2023/12/14/[$LATEST]3af598848e554344b2ac9eca60525f7c'],40717.00,2355.00,2.00,136.00,0.00,0.00,4.00,0.00,0.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],19.00,1702582902708.00,19.00,0.00,437428.00,512.00,16541.32,1065.00,0.00,0,124177.00,16.00,17380.32,839.00,22.74,1702582901869.00,1.00,674032.00,820.00,58.00,0.00,1702582490.00
cCwHKh,4,['2023/12/14/[$LATEST]812015432d8d4d438518eabfa430cdad'],39806.75,2347.00,2.00,106.75,0.75,0.00,2.50,0.00,1.25,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],14.50,1702582901991.00,23.25,4.25,424617.00,512.00,15691.67,1058.00,0.00,0,128073.50,48.50,16371.42,679.75,12.29,1702582901311.25,4.00,674032.00,652.25,64.50,4.25,1702582729.00
hiGnnU,1,['2023/12/14/[$LATEST]31a0a158a51640db81b8522fa8179c5a'],36363.00,2290.00,2.00,135.00,0.00,0.00,3.00,0.00,2.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],19.00,1702582902677.00,11.00,1.00,438624.00,512.00,15947.19,1052.00,0.00,0,123865.00,18.00,16898.19,951.00,21.65,1702582901726.00,1.00,674032.00,939.00,86.00,20.00,1702582717.00
kSYNBj,1,['2023/12/14/[$LATEST]7ecc6888218744e2a1568092f95c0484'],36384.00,2454.00,2.00,142.00,2.00,0.00,2.00,0.00,1.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],20.00,1702582902919.00,11.00,0.00,435256.00,512.00,16048.44,1068.00,0.00,0,125260.00,24.00,16917.44,869.00,21.33,1702582902050.00,1.00,674032.00,858.00,28.00,2.00,1702582689.00
lCFgZ8,2,['2023/12/14/[$LATEST]c897f6e627ce45d584df5a59a15c7ebc'],38133.00,2233.00,2.00,109.00,0.00,0.00,2.00,0.00,1.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],12.00,1702582902506.00,16.00,1.00,438460.00,512.00,16159.58,1075.00,0.00,0,125138.50,12.50,16828.58,669.00,18.91,1702582901837.00,2.00,674032.00,652.00,43.50,0.50,1702582700.00
pP8DOK,2,['2023/12/14/[$LATEST]7791c1b9f6a64f62b0cabb0b5ef88fce'],36638.00,2180.00,2.00,108.50,0.50,0.00,2.50,0.00,0.50,['Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],11.50,1702582902485.50,8.00,1.00,432084.00,512.00,15798.86,1065.00,0.00,0,127659.00,193.50,16443.86,645.00,20.20,1702582901840.50,2.00,674032.00,636.00,13.50,0.00,1702582736.00
r5Bt9o,2,['2023/12/14/[$LATEST]b9d4ef6d2bc94bb2b435b3cd2cdbcf9d'],36613.00,2341.50,2.00,104.50,0.00,0.00,1.00,0.00,1.50,['Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],11.50,1702582902379.50,52.50,0.50,1497916.00,512.00,16077.36,1070.00,0.00,0,128579.50,129.00,16740.86,663.50,18.74,1702582901716.00,2.00,1747696.00,610.50,22.50,0.00,1702582762.00
tbnx8J,3,['2023/12/14/[$LATEST]6dbf2ae7f13c46a59eff12e6e7e27b93'],41021.67,2379.00,2.00,112.67,0.67,0.00,3.33,0.00,1.67,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],15.00,1702582901912.67,35.00,0.67,428116.00,512.00,15807.58,1063.00,0.00,0,126798.00,60.33,16529.58,722.00,12.19,1702582901190.67,3.00,674032.00,686.33,89.00,2.33,1702582614.00
u2OD8o,2,['2023/12/14/[$LATEST]9116cedfbd9b46f891639f74cbba116c'],35803.00,2347.50,2.00,108.00,0.50,0.00,1.50,0.00,0.50,['Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],11.00,1702582902402.50,18.00,1.00,977340.00,512.00,15957.16,1048.00,0.00,0,127542.50,78.00,16605.66,648.50,19.01,1702582901754.00,2.00,1220336.00,629.50,9.00,0.00,1702582794.00
Total number of unique vmIDs: 29

Category zAll:
zAll,uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,cpuType_list,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
Final Results:,50,['2023/12/14/[$LATEST]0a6a93e39cdd4eb992c997f536388e22'; '2023/12/14/[$LATEST]20c6f37ff0bc4875b44b4ee8995a22f4'; '2023/12/14/[$LATEST]2579706dcc1e411a98f7a47c709805f9'; '2023/12/14/[$LATEST]31a0a158a51640db81b8522fa8179c5a'; '2023/12/14/[$LATEST]329eb3f4536f433992f30a348726b466'; '2023/12/14/[$LATEST]32ef27cf1c3d4fcfa24b289dfa55226b'; '2023/12/14/[$LATEST]3af598848e554344b2ac9eca60525f7c'; '2023/12/14/[$LATEST]461b6434253a4dad859c0d48734b9ef7'; '2023/12/14/[$LATEST]5b2c4a232d1349fc8101e06f30f866de'; '2023/12/14/[$LATEST]5ee4a397dd8a48a4890fb39cd52daa53'; '2023/12/14/[$LATEST]60de66bd7abc4dd6a15a5d26b36cef62'; '2023/12/14/[$LATEST]6a408bb3543c45d6b0252731faad2670'; '2023/12/14/[$LATEST]6dbf2ae7f13c46a59eff12e6e7e27b93'; '2023/12/14/[$LATEST]7791c1b9f6a64f62b0cabb0b5ef88fce'; '2023/12/14/[$LATEST]7ecc6888218744e2a1568092f95c0484'; '2023/12/14/[$LATEST]80a56f7eb64a465784580af9b771c845'; '2023/12/14/[$LATEST]812015432d8d4d438518eabfa430cdad'; '2023/12/14/[$LATEST]892cd971aec943d1af259c0a2b985073'; '2023/12/14/[$LATEST]8934423cbd094e5dbf8ad7a7817fe326'; '2023/12/14/[$LATEST]9116cedfbd9b46f891639f74cbba116c'; '2023/12/14/[$LATEST]a1a1371688c7435f92122d5acfdc80ff'; '2023/12/14/[$LATEST]ad126466d6c24c7893dc3a7baaccd2a5'; '2023/12/14/[$LATEST]b9d4ef6d2bc94bb2b435b3cd2cdbcf9d'; '2023/12/14/[$LATEST]c897f6e627ce45d584df5a59a15c7ebc'; '2023/12/14/[$LATEST]ce370cacd6254c819f522fa3572fbb17'; '2023/12/14/[$LATEST]d40e23dd8be94cfba74536c8b626057f'; '2023/12/14/[$LATEST]dbc37133d57e4a47953d867fc35c6f2c'; '2023/12/14/[$LATEST]ee0006e218204dc1912481c0ee0a48c6'; '2023/12/14/[$LATEST]fe9bb53691cc4806a0e56238f3366fd2'],37631.00,2282.66,2.00,115.30,0.58,0.00,2.04,0.00,0.88,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'; 'Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],14.30,1702582902449.84,19.46,1.14,529407.04,512.00,15890.54,1066.02,0.00,0,126948.84,49.22,16600.56,710.02,17.12,1702582901739.82,2.28,771556.56,689.42,['32uwK6'; '3mh6Qh'; '4QJDTg'; '4fn7Kd'; '68MD9Z'; '7QIzeT'; '7x6cvs'; '8IxMZz'; 'B1522G'; 'E7F1To'; 'FCIjVA'; 'Gbj3wP'; 'IENYXm'; 'LrBJn8'; 'OCZz1l'; 'OTW5ot'; 'SiPOkU'; 'TtCtMM'; 'VhZj4L'; 'XT5iMq'; 'YoQxhm'; 'cCwHKh'; 'hiGnnU'; 'kSYNBj'; 'lCFgZ8'; 'pP8DOK'; 'r5Bt9o'; 'tbnx8J'; 'u2OD8o'],47.58,1.92,1702582720.42
Total number of unique zAlls: 1

Category zTenancy[vmID]:
zTenancy[vmID],uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuCores,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 1,6,['2023/12/14/[$LATEST]2579706dcc1e411a98f7a47c709805f9'; '2023/12/14/[$LATEST]31a0a158a51640db81b8522fa8179c5a'; '2023/12/14/[$LATEST]3af598848e554344b2ac9eca60525f7c'; '2023/12/14/[$LATEST]60de66bd7abc4dd6a15a5d26b36cef62'; '2023/12/14/[$LATEST]7ecc6888218744e2a1568092f95c0484'; '2023/12/14/[$LATEST]892cd971aec943d1af259c0a2b985073'],36981.50,2349.83,2.00,135.00,0.67,0.00,2.17,0.00,0.83,18.67,1702582902695.50,9.33,0.50,438957.33,512.00,16147.87,1065.17,0.00,0,124492.83,17.67,16989.20,841.33,21.82,1702582901854.17,1.00,674032.00,831.50,['32uwK6'; 'E7F1To'; 'OCZz1l'; 'YoQxhm'; 'hiGnnU'; 'kSYNBj'],50.17,3.83,1702582676.50
Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 2,4,['2023/12/14/[$LATEST]32ef27cf1c3d4fcfa24b289dfa55226b'; '2023/12/14/[$LATEST]c897f6e627ce45d584df5a59a15c7ebc'],37518.75,2245.75,2.00,108.75,0.25,0.00,1.75,0.00,1.25,13.50,1702582902680.00,27.25,3.25,439055.00,512.00,16146.18,1071.50,0.00,0,124537.25,13.75,16824.42,678.25,17.62,1702582902001.75,2.00,674032.00,647.75,['SiPOkU'; 'lCFgZ8'],47.25,0.25,1702582732.00
Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 3,3,['2023/12/14/[$LATEST]6dbf2ae7f13c46a59eff12e6e7e27b93'],41021.67,2379.00,2.00,112.67,0.67,0.00,3.33,0.00,1.67,15.00,1702582901912.67,35.00,0.67,428116.00,512.00,15807.58,1063.00,0.00,0,126798.00,60.33,16529.58,722.00,12.19,1702582901190.67,3.00,674032.00,686.33,['tbnx8J'],89.00,2.33,1702582614.00
Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 4,4,['2023/12/14/[$LATEST]812015432d8d4d438518eabfa430cdad'],39806.75,2347.00,2.00,106.75,0.75,0.00,2.50,0.00,1.25,14.50,1702582901991.00,23.25,4.25,424617.00,512.00,15691.67,1058.00,0.00,0,128073.50,48.50,16371.42,679.75,12.29,1702582901311.25,4.00,674032.00,652.25,['cCwHKh'],64.50,4.25,1702582729.00
Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 5,5,['2023/12/14/[$LATEST]ad126466d6c24c7893dc3a7baaccd2a5'],42120.20,2219.00,2.00,106.80,0.60,0.00,2.00,0.00,0.40,14.20,1702582901896.40,4.00,0.60,423315.20,512.00,15532.85,1072.00,0.00,0,127885.20,39.60,16181.25,648.40,9.95,1702582901248.00,5.00,674032.00,643.80,['Gbj3wP'],115.60,2.40,1702582703.00
Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 1,9,['2023/12/14/[$LATEST]20c6f37ff0bc4875b44b4ee8995a22f4'; '2023/12/14/[$LATEST]329eb3f4536f433992f30a348726b466'; '2023/12/14/[$LATEST]5b2c4a232d1349fc8101e06f30f866de'; '2023/12/14/[$LATEST]5ee4a397dd8a48a4890fb39cd52daa53'; '2023/12/14/[$LATEST]80a56f7eb64a465784580af9b771c845'; '2023/12/14/[$LATEST]a1a1371688c7435f92122d5acfdc80ff'; '2023/12/14/[$LATEST]d40e23dd8be94cfba74536c8b626057f'; '2023/12/14/[$LATEST]ee0006e218204dc1912481c0ee0a48c6'; '2023/12/14/[$LATEST]fe9bb53691cc4806a0e56238f3366fd2'],34768.78,2245.44,2.00,132.89,0.56,0.00,1.33,0.00,1.00,15.33,1702582902949.44,10.22,0.67,495044.44,512.00,16052.78,1066.89,0.00,0,125756.11,18.89,16842.67,789.89,19.53,1702582902159.56,1.00,734441.33,779.00,['3mh6Qh'; '68MD9Z'; '7QIzeT'; '7x6cvs'; 'FCIjVA'; 'IENYXm'; 'LrBJn8'; 'OTW5ot'; 'TtCtMM'],15.78,0.33,1702582748.11
Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 2,16,['2023/12/14/[$LATEST]0a6a93e39cdd4eb992c997f536388e22'; '2023/12/14/[$LATEST]461b6434253a4dad859c0d48734b9ef7'; '2023/12/14/[$LATEST]6a408bb3543c45d6b0252731faad2670'; '2023/12/14/[$LATEST]7791c1b9f6a64f62b0cabb0b5ef88fce'; '2023/12/14/[$LATEST]8934423cbd094e5dbf8ad7a7817fe326'; '2023/12/14/[$LATEST]9116cedfbd9b46f891639f74cbba116c'; '2023/12/14/[$LATEST]b9d4ef6d2bc94bb2b435b3cd2cdbcf9d'; '2023/12/14/[$LATEST]dbc37133d57e4a47953d867fc35c6f2c'],36976.12,2265.00,2.00,105.69,0.44,0.00,2.06,0.00,0.56,12.25,1702582902435.50,28.31,0.69,701353.50,512.00,15848.84,1065.38,0.00,0,128121.81,86.00,16500.59,651.75,18.82,1702582901783.75,2.00,944816.00,622.75,['4QJDTg'; '4fn7Kd'; 'B1522G'; 'VhZj4L'; 'XT5iMq'; 'pP8DOK'; 'r5Bt9o'; 'u2OD8o'],31.62,0.94,1702582735.38
Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 3,3,['2023/12/14/[$LATEST]ce370cacd6254c819f522fa3572fbb17'],37385.33,2327.33,2.00,111.33,1.33,0.00,2.33,0.00,1.33,13.67,1702582902300.67,15.00,0.67,434646.67,512.00,15714.94,1065.00,0.00,0,129489.33,60.33,16406.94,692.00,13.99,1702582901608.67,3.00,674032.00,676.33,['8IxMZz'],46.00,6.00,1702582754.00
Total number of unique zTenancy[vmID]s: 8

--- Runs of Group zTenancy[vmID] ---

Category zTenancy[vmID] with Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 1:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2023/12/14/[$LATEST]892cd971aec943d1af259c0a2b985073,35939,2374,2,128,0,0,1,0,1,18,1702582902611,5,1,439664,512,Service_Two,us-east-2,16089.2,1068,0,0,123710,16,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16866.2,777,22.47,1702582901834,1,674032,771,284393b7-706d-4bfb-adce-2476d3a10278,32uwK6,57,0,1702582748,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 1
2023/12/14/[$LATEST]60de66bd7abc4dd6a15a5d26b36cef62,36489,2267,2,140,1,0,1,0,0,20,1702582902463,4,0,439992,512,Service_Two,us-east-2,16463.85,1066,0,0,125985,19,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},17300.85,837,19.7,1702582901626,1,674032,833,0e15b268-631d-451d-9d9b-9439102a2754,E7F1To,19,1,1702582715,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 1
2023/12/14/[$LATEST]3af598848e554344b2ac9eca60525f7c,40717,2355,2,136,0,0,4,0,0,19,1702582902708,19,0,437428,512,Service_Two,us-east-2,16541.32,1065,0,0,124177,16,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},17380.32,839,22.74,1702582901869,1,674032,820,f4d03975-11d6-49cd-aa9d-7a24f0639838,YoQxhm,58,0,1702582490,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 1
2023/12/14/[$LATEST]31a0a158a51640db81b8522fa8179c5a,36363,2290,2,135,0,0,3,0,2,19,1702582902677,11,1,438624,512,Service_Two,us-east-2,15947.19,1052,0,0,123865,18,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16898.19,951,21.65,1702582901726,1,674032,939,4a35e38c-342e-4719-acf0-35a34ba7020d,hiGnnU,86,20,1702582717,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 1
2023/12/14/[$LATEST]7ecc6888218744e2a1568092f95c0484,36384,2454,2,142,2,0,2,0,1,20,1702582902919,11,0,435256,512,Service_Two,us-east-2,16048.44,1068,0,0,125260,24,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16917.44,869,21.33,1702582902050,1,674032,858,22394bf3-b245-48fc-b674-c522637fcfca,kSYNBj,28,2,1702582689,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 1
2023/12/14/[$LATEST]2579706dcc1e411a98f7a47c709805f9,35997,2359,2,129,1,0,2,0,1,16,1702582902795,6,1,442780,512,Service_Two,us-east-2,15797.22,1072,0,0,123960,13,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16572.22,775,23.06,1702582902020,1,674032,768,c9da01c1-79de-45a7-90da-f3475f4867f5,OCZz1l,53,0,1702582700,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 1

Category zTenancy[vmID] with Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 2:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2023/12/14/[$LATEST]c897f6e627ce45d584df5a59a15c7ebc,36915,2298,2,126,0,0,2,0,0,16,1702582902172,3,1,439224,512,Service_Two,us-east-2,16181.65,1075,0,0,125059,18,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16943.65,762,15.6,1702582901410,2,674032,758,10b10ea5-574e-42a9-bc0a-55189345f22f,lCFgZ8,43,1,1702582700,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 2
2023/12/14/[$LATEST]32ef27cf1c3d4fcfa24b289dfa55226b,35652,2324,2,130,1,0,2,0,1,18,1702582902534,15,11,440508,512,Service_Two,us-east-2,16292.09,1068,0,0,123852,17,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},17086.09,794,21.33,1702582901740,2,674032,768,dd58700a-fb64-4e62-a023-afad4e359ce2,SiPOkU,51,0,1702582764,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 2
2023/12/14/[$LATEST]c897f6e627ce45d584df5a59a15c7ebc,39351,2168,2,92,0,0,2,0,2,8,1702582902840,29,1,437696,512,Service_Two,us-east-2,16137.51,1075,0,0,125218,7,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16713.51,576,22.22,1702582902264,2,674032,546,10b10ea5-574e-42a9-bc0a-55189345f22f,lCFgZ8,44,0,1702582700,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 2
2023/12/14/[$LATEST]32ef27cf1c3d4fcfa24b289dfa55226b,38157,2193,2,87,0,0,1,0,2,12,1702582903174,62,0,438792,512,Service_Two,us-east-2,15973.45,1068,0,0,124020,13,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16554.45,581,11.35,1702582902593,2,674032,519,dd58700a-fb64-4e62-a023-afad4e359ce2,SiPOkU,51,0,1702582764,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 2

Category zTenancy[vmID] with Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 3:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2023/12/14/[$LATEST]6dbf2ae7f13c46a59eff12e6e7e27b93,38481,2448,2,137,1,0,5,0,1,19,1702582901243,37,0,429404,512,Service_Two,us-east-2,14974.32,1063,0,0,126650,16,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15852.32,878,2.18,1702582900365,3,674032,841,5feafb5f-823d-492d-8c5f-a556e16ceb80,tbnx8J,85,4,1702582614,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 3
2023/12/14/[$LATEST]6dbf2ae7f13c46a59eff12e6e7e27b93,41105,2204,2,81,1,0,3,0,2,9,1702582901872,65,1,428100,512,Service_Two,us-east-2,15861.43,1063,0,0,126799,11,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16416.43,555,11.42,1702582901317,3,674032,489,5feafb5f-823d-492d-8c5f-a556e16ceb80,tbnx8J,90,2,1702582614,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 3
2023/12/14/[$LATEST]6dbf2ae7f13c46a59eff12e6e7e27b93,43479,2485,2,120,0,0,2,0,2,17,1702582902623,3,1,426844,512,Service_Two,us-east-2,16586.98,1063,0,0,126945,154,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},17319.98,733,22.98,1702582901890,3,674032,729,5feafb5f-823d-492d-8c5f-a556e16ceb80,tbnx8J,92,1,1702582614,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 3

Category zTenancy[vmID] with Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 4:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2023/12/14/[$LATEST]812015432d8d4d438518eabfa430cdad,35986,2412,2,148,2,0,3,0,2,22,1702582900933,37,0,426652,512,Service_Two,us-east-2,14799.69,1058,0,0,127822,24,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15755.69,956,1.57,1702582899977,4,674032,919,34e18821-952d-4799-bafc-54f46670d21e,cCwHKh,55,9,1702582729,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 4
2023/12/14/[$LATEST]812015432d8d4d438518eabfa430cdad,38547,2262,2,93,0,0,3,0,1,13,1702582901705,10,1,425480,512,Service_Two,us-east-2,15498.31,1058,0,0,127969,11,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16078.31,580,7.72,1702582901125,4,674032,569,34e18821-952d-4799-bafc-54f46670d21e,cCwHKh,65,2,1702582729,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 4
