Final Results:,50,['2023/12/15/[$LATEST]086f727ad7e24ec2b1a3389c5f9d5eef'; '2023/12/15/[$LATEST]11d6071a1a684e6a91fc0136b87fdd6d'; '2023/12/15/[$LATEST]134460787fda46a1adb05338ed1a6c22'; '2023/12/15/[$LATEST]1c12cf8977984ea0bf4dde103e3e0166'; '2023/12/15/[$LATEST]26a572f7ef124c91ae06287069d0e839'; '2023/12/15/[$LATEST]35eb784085254db99ab6ad34d7f2f18e'; '2023/12/15/[$LATEST]3f821b87212c4cc6ab2f902125186d22'; '2023/12/15/[$LATEST]469016c0c415410cbbe405919490cb68'; '2023/12/15/[$LATEST]544be5a3b695437fbff69b6f801f1245'; '2023/12/15/[$LATEST]57561186ebf34cb2968a98e692c02eee'; '2023/12/15/[$LATEST]582dc155807b4925b9ff35135784e7b9'; '2023/12/15/[$LATEST]733dd26f6f5d4bd39229eb161f76370c'; '2023/12/15/[$LATEST]87547b1539b64ff083e96651ee79de2e'; '2023/12/15/[$LATEST]94c866fb59334c25b2a7fc91228dc122'; '2023/12/15/[$LATEST]99ccbfbd6cdd4bc3b0bb20f4daf1d3fe'; '2023/12/15/[$LATEST]a5574d0f545941b5be16f8dfa1efbfdb'; '2023/12/15/[$LATEST]aa0b755bcc904e448c4a0bb42743bdf6'; '2023/12/15/[$LATEST]b4008449d18a4820821c08a601d3136e'; '2023/12/15/[$LATEST]ba76fe15fd76423dbfc20e20fa50ed91'; '2023/12/15/[$LATEST]bc454591e9b04383b6030f824d3c4f92'; '2023/12/15/[$LATEST]c232cdb9f6fc444da19425d3ae3d09c8'; '2023/12/15/[$LATEST]dd26f6ce2c8d48dbbfe2213bdd6dc145'; '2023/12/15/[$LATEST]e61b979425844104a7c2ed5bd03e66ae'; '2023/12/15/[$LATEST]ebf750ce7fd446ae9f08645040f65b4f'; '2023/12/15/[$LATEST]ff776b778b3e417cbfdca79456928fe3'],333862.70,4729.98,597.00,0.86,0.00,4.00,0.00,0.62,['unknown - Model unknown'],44.72,1702640039552.60,44.94,0.64,460299.52,512.00,13053.66,1049.54,7.66,12,115570.86,4528.76,16623.24,3569.58,10.36,1702640035983.02,2.72,709655.52,3524.00,['1DniED'; '2T9KJD'; 'AOca4x'; 'BRObcD'; 'HmcWpG'; 'HnYCpF'; 'IKz7ME'; 'IYJU7C'; 'LQ7C2H'; 'Ral5dL'; 'SuQPXI'; 'SvcgxG'; 'SxEEiH'; 'VO070C'; 'XVClKI'; 'XkJovF'; 'bVcGNF'; 'cMOvMI'; 'cNqU3C'; 'gwp0zG'; 'ul8yMH'; 'wI1FvG'; 'wl5dZN'; 'wyCGvE'; 'yvsYqK'],0.00,0.00,1702638950.94
Total number of unique zAlls: 1

Category zTenancy[vmID]:
zTenancy[vmID],uses,containerID_list,avg_contextSwitches,avg_contextSwitchesDelta,avg_cpuIdleDelta,avg_cpuIowaitDelta,avg_cpuIrqDelta,avg_cpuKrnDelta,avg_cpuNiceDelta,avg_cpuSoftIrqDelta,avg_cpuUsrDelta,avg_endTime,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_freeMemory,avg_functionMemory,avg_latency,avg_majorPageFaults,avg_majorPageFaultsDelta,sum_newcontainer,avg_pageFaults,avg_pageFaultsDelta,avg_roundTripTime,avg_runtime,avg_runtimeOverlap,avg_startTime,avg_tenants[vmID],avg_totalMemory,avg_userRuntime,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmuptime
unknown - Model unknown - 1,12,['2023/12/15/[$LATEST]086f727ad7e24ec2b1a3389c5f9d5eef'; '2023/12/15/[$LATEST]1c12cf8977984ea0bf4dde103e3e0166'; '2023/12/15/[$LATEST]35eb784085254db99ab6ad34d7f2f18e'; '2023/12/15/[$LATEST]3f821b87212c4cc6ab2f902125186d22'; '2023/12/15/[$LATEST]544be5a3b695437fbff69b6f801f1245'; '2023/12/15/[$LATEST]57561186ebf34cb2968a98e692c02eee'; '2023/12/15/[$LATEST]733dd26f6f5d4bd39229eb161f76370c'; '2023/12/15/[$LATEST]87547b1539b64ff083e96651ee79de2e'; '2023/12/15/[$LATEST]bc454591e9b04383b6030f824d3c4f92'; '2023/12/15/[$LATEST]c232cdb9f6fc444da19425d3ae3d09c8'; '2023/12/15/[$LATEST]dd26f6ce2c8d48dbbfe2213bdd6dc145'; '2023/12/15/[$LATEST]e61b979425844104a7c2ed5bd03e66ae'],23986.33,12724.33,2192.33,2.58,0.00,10.25,0.00,0.92,151.17,1702640049930.50,151.58,0.67,676478.67,512.00,12699.42,996.33,31.92,12,98215.42,11366.42,25767.34,13067.92,10.74,1702640036862.58,1.00,843021.33,12915.67,['1DniED'; '2T9KJD'; 'HmcWpG'; 'IYJU7C'; 'SvcgxG'; 'VO070C'; 'XkJovF'; 'bVcGNF'; 'cNqU3C'; 'wI1FvG'; 'wl5dZN'; 'yvsYqK'],0.00,0.00,1702639430.75
unknown - Model unknown - 2,12,['2023/12/15/[$LATEST]134460787fda46a1adb05338ed1a6c22'; '2023/12/15/[$LATEST]469016c0c415410cbbe405919490cb68'; '2023/12/15/[$LATEST]582dc155807b4925b9ff35135784e7b9'; '2023/12/15/[$LATEST]94c866fb59334c25b2a7fc91228dc122'; '2023/12/15/[$LATEST]99ccbfbd6cdd4bc3b0bb20f4daf1d3fe'; '2023/12/15/[$LATEST]a5574d0f545941b5be16f8dfa1efbfdb'],432200.75,2339.92,119.08,0.50,0.00,2.58,0.00,0.58,14.75,1702640036493.92,12.08,0.67,392502.00,512.00,13244.05,1052.00,0.00,0,119690.08,3877.75,13972.64,728.58,11.37,1702640035765.33,2.00,667540.00,715.83,['BRObcD'; 'IKz7ME'; 'Ral5dL'; 'XVClKI'; 'ul8yMH'; 'wyCGvE'],0.00,0.00,1702638704.67
unknown - Model unknown - 3,9,['2023/12/15/[$LATEST]26a572f7ef124c91ae06287069d0e839'; '2023/12/15/[$LATEST]b4008449d18a4820821c08a601d3136e'; '2023/12/15/[$LATEST]ff776b778b3e417cbfdca79456928fe3'],429418.44,2236.00,84.00,0.22,0.00,1.78,0.00,0.22,10.22,1702640036589.11,12.78,0.33,401256.44,512.00,13215.49,1077.00,0.00,0,119626.44,2151.67,13734.60,519.11,11.94,1702640036070.00,3.00,667540.00,506.00,['LQ7C2H'; 'cMOvMI'; 'gwp0zG'],0.00,0.00,1702638736.00
unknown - Model unknown - 4,12,['2023/12/15/[$LATEST]aa0b755bcc904e448c4a0bb42743bdf6'; '2023/12/15/[$LATEST]ba76fe15fd76423dbfc20e20fa50ed91'; '2023/12/15/[$LATEST]ebf750ce7fd446ae9f08645040f65b4f'],427851.08,2080.42,86.83,0.25,0.00,1.75,0.00,0.33,10.17,1702640036013.08,7.25,0.75,390105.67,512.00,13110.89,1073.67,0.00,0,121263.00,1718.67,13634.05,523.17,8.64,1702640035489.92,4.00,667540.00,515.17,['AOca4x'; 'HnYCpF'; 'SuQPXI'],0.00,0.00,1702639039.00
unknown - Model unknown - 5,5,['2023/12/15/[$LATEST]11d6071a1a684e6a91fc0136b87fdd6d'],443982.20,2127.80,63.00,0.20,0.00,1.80,0.00,1.40,6.20,1702640035815.60,16.20,0.80,378926.40,512.00,13018.25,1064.00,0.00,0,126376.60,703.80,13412.45,394.20,8.25,1702640035421.40,5.00,667540.00,377.20,['SxEEiH'],0.00,0.00,1702638566.00
Total number of unique zTenancy[vmID]s: 5

--- Runs of Group zTenancy[vmID] ---

Category zTenancy[vmID] with unknown - Model unknown - 1:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2023/12/15/[$LATEST]086f727ad7e24ec2b1a3389c5f9d5eef,18716,13106,unknown,2121,2,0,3,0,0,131,1702640048458,145,1,499828,512,Service_TwoArm,us-east-2,12277.68,1015,20,1,98078,9659,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},24904.68,12627,11.11,1702640035831,1,667540,12481,c0d782f7-2469-483b-a89a-6b4d51a564a2,IYJU7C,0,0,1702639818,unknown - Model unknown - 1
2023/12/15/[$LATEST]87547b1539b64ff083e96651ee79de2e,26809,13010,unknown,2168,2,0,5,0,0,143,1702640048684,121,1,495880,512,Service_TwoArm,us-east-2,12211.07,1008,20,1,98108,12007,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},25097.07,12886,11.09,1702640035798,1,667540,12764,b1131361-b06e-437d-95ce-09a132360197,HmcWpG,0,0,1702639295,unknown - Model unknown - 1
2023/12/15/[$LATEST]1c12cf8977984ea0bf4dde103e3e0166,26436,13093,unknown,2126,3,0,7,0,5,129,1702640049788,141,1,1542964,512,Service_TwoArm,us-east-2,12348.37,1001,36,1,97941,8911,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},25055.37,12707,10.85,1702640037081,1,1717608,12565,93d40e0c-4f69-485d-8462-ea07b69b6cd8,2T9KJD,0,0,1702639289,unknown - Model unknown - 1
2023/12/15/[$LATEST]3f821b87212c4cc6ab2f902125186d22,16053,13216,unknown,2163,1,0,7,0,1,132,1702640049877,158,1,506576,512,Service_TwoArm,us-east-2,13132.27,996,36,1,98488,11442,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},26034.27,12902,10.78,1702640036975,1,667540,12743,52f90ff5-2e1f-4e99-a4fc-775d898280ad,XkJovF,0,0,1702639975,unknown - Model unknown - 1
2023/12/15/[$LATEST]544be5a3b695437fbff69b6f801f1245,43196,8114,unknown,2178,2,0,73,0,0,243,1702640050026,140,1,522248,512,Service_TwoArm,us-east-2,13086.7,1000,34,1,100017,12239,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},26024.7,12938,10.78,1702640037088,1,673180,12797,bb4fdcc7-f7f2-4787-b76a-9211d8a061fc,yvsYqK,0,0,1702637825,unknown - Model unknown - 1
2023/12/15/[$LATEST]bc454591e9b04383b6030f824d3c4f92,19719,13056,unknown,2164,3,0,4,0,1,142,1702640050004,179,1,500236,512,Service_TwoArm,us-east-2,12926.76,1002,36,1,98060,11922,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},25852.76,12926,10.79,1702640037078,1,667540,12746,483694cd-6198-4902-b825-d0c4a7fcd96a,cNqU3C,0,0,1702639731,unknown - Model unknown - 1
2023/12/15/[$LATEST]733dd26f6f5d4bd39229eb161f76370c,22892,13227,unknown,2185,4,0,2,0,0,135,1702640050176,201,1,500256,512,Service_TwoArm,us-east-2,12498.25,997,36,1,97975,9211,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},25581.25,13083,10.72,1702640037093,1,667540,12881,a4b311ac-0c1e-4cbf-b69c-648bba74bae2,VO070C,0,0,1702639527,unknown - Model unknown - 1
2023/12/15/[$LATEST]c232cdb9f6fc444da19425d3ae3d09c8,18278,13203,unknown,2198,2,0,5,0,0,132,1702640050201,158,0,506964,512,Service_TwoArm,us-east-2,11936.36,995,36,1,97694,9810,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},25036.36,13100,10.7,1702640037101,1,667540,12942,617e64f7-3125-4ef3-8a51-ea3661a65a77,SvcgxG,0,0,1702639817,unknown - Model unknown - 1
2023/12/15/[$LATEST]35eb784085254db99ab6ad34d7f2f18e,29059,13125,unknown,2220,3,0,2,0,0,151,1702640050271,157,0,503060,512,Service_TwoArm,us-east-2,13316.42,995,36,1,98196,10689,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},26555.42,13239,10.64,1702640037032,1,667540,13082,159bb355-fe44-4c0b-ba55-7989d735b10c,1DniED,0,0,1702639150,unknown - Model unknown - 1
2023/12/15/[$LATEST]57561186ebf34cb2968a98e692c02eee,23181,13254,unknown,2224,3,0,6,0,1,147,1702640050356,141,1,501048,512,Service_TwoArm,us-east-2,12714.85,989,36,1,98350,10130,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},25980.85,13266,10.61,1702640037090,1,667540,13124,c7df44ef-8302-4a8f-912d-0e327fdcb9fa,wl5dZN,0,0,1702639517,unknown - Model unknown - 1
2023/12/15/[$LATEST]dd26f6ce2c8d48dbbfe2213bdd6dc145,24928,13014,unknown,2273,3,0,5,0,3,159,1702640050666,139,0,1537696,512,Service_TwoArm,us-east-2,12622.08,996,20,1,98027,13484,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},26162.08,13540,10.39,1702640037126,1,1717608,13401,bdaeeaf3-ec0b-4c99-8bdb-15b3003a4c7a,wI1FvG,0,0,1702639423,unknown - Model unknown - 1
2023/12/15/[$LATEST]e61b979425844104a7c2ed5bd03e66ae,18569,13274,unknown,2288,3,0,4,0,0,170,1702640050659,139,0,500988,512,Service_TwoArm,us-east-2,13322.23,962,37,1,97651,16893,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},26923.23,13601,10.38,1702640037058,1,667540,13462,70ed0420-b359-41f1-b1b3-6d793387a728,bVcGNF,0,0,1702639802,unknown - Model unknown - 1

Category zTenancy[vmID] with unknown - Model unknown - 2:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2023/12/15/[$LATEST]a5574d0f545941b5be16f8dfa1efbfdb,430178,2038,unknown,65,0,0,2,0,0,8,1702640035676,5,1,400544,512,Service_TwoArm,us-east-2,12830.98,1062,0,0,115550,13,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13223.98,393,7.35,1702640035283,2,667540,387,3a987f93-8e0d-472f-a77f-f8ba18f97aa6,IKz7ME,0,0,1702638661,unknown - Model unknown - 2
2023/12/15/[$LATEST]582dc155807b4925b9ff35135784e7b9,427321,1975,unknown,67,1,0,3,0,0,5,1702640035866,17,1,404300,512,Service_TwoArm,us-east-2,13202.99,1080,0,0,117785,2,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13612.99,410,10.29,1702640035456,2,667540,392,027c64ad-0645-4ab5-b28c-5f733cc3123f,BRObcD,0,0,1702638810,unknown - Model unknown - 2
2023/12/15/[$LATEST]99ccbfbd6cdd4bc3b0bb20f4daf1d3fe,429872,2014,unknown,59,1,0,1,0,0,7,1702640035845,7,1,401592,512,Service_TwoArm,us-east-2,13075.21,1074,0,0,116190,6,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13443.21,368,10.35,1702640035477,2,667540,360,3e8bd315-0e1e-4997-a2fd-7ea4beede2b6,wyCGvE,0,0,1702638804,unknown - Model unknown - 2
2023/12/15/[$LATEST]469016c0c415410cbbe405919490cb68,435708,2025,unknown,191,2,0,2,0,2,24,1702640036392,7,1,388380,512,Service_TwoArm,us-east-2,12834.57,1058,0,0,118040,5496,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14000.57,1166,10.59,1702640035226,2,667540,1158,517c27cd-a209-4472-9e41-1f365b1b880d,ul8yMH,0,0,1702638443,unknown - Model unknown - 2
2023/12/15/[$LATEST]94c866fb59334c25b2a7fc91228dc122,430856,1959,unknown,172,0,0,2,0,2,19,1702640036432,19,0,395084,512,Service_TwoArm,us-east-2,13480.6,1020,0,0,119910,4782,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14510.6,1030,11.81,1702640035402,2,667540,1011,905f4b71-b52c-49ad-b25e-2dc07fbbbc4d,XVClKI,0,0,1702638826,unknown - Model unknown - 2
2023/12/15/[$LATEST]134460787fda46a1adb05338ed1a6c22,431820,1899,unknown,165,1,0,2,0,0,21,1702640036455,22,1,385984,512,Service_TwoArm,us-east-2,13554.12,1018,0,0,119221,5363,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14555.12,1001,12.15,1702640035454,2,667540,978,2b361cfb-dd8f-4bd0-8067-522976a7b011,Ral5dL,0,0,1702638684,unknown - Model unknown - 2
2023/12/15/[$LATEST]a5574d0f545941b5be16f8dfa1efbfdb,432896,2536,unknown,163,1,0,5,0,0,22,1702640036727,14,0,397812,512,Service_TwoArm,us-east-2,13631.34,1062,0,0,117137,7122,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14626.34,995,13.17,1702640035732,2,667540,981,3a987f93-8e0d-472f-a77f-f8ba18f97aa6,IKz7ME,0,0,1702638661,unknown - Model unknown - 2
2023/12/15/[$LATEST]134460787fda46a1adb05338ed1a6c22,434240,2632,unknown,73,0,0,1,0,1,8,1702640036982,32,0,372744,512,Service_TwoArm,us-east-2,12848.89,1018,0,0,126634,1776,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13325.89,477,10.63,1702640036505,2,667540,445,2b361cfb-dd8f-4bd0-8067-522976a7b011,Ral5dL,0,0,1702638684,unknown - Model unknown - 2
2023/12/15/[$LATEST]99ccbfbd6cdd4bc3b0bb20f4daf1d3fe,432426,2714,unknown,167,0,0,4,0,0,25,1702640036943,3,0,400792,512,Service_TwoArm,us-east-2,13370.91,1074,0,0,117106,7380,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14378.91,1008,12.48,1702640035935,2,667540,1005,3e8bd315-0e1e-4997-a2fd-7ea4beede2b6,wyCGvE,0,0,1702638804,unknown - Model unknown - 2
2023/12/15/[$LATEST]469016c0c415410cbbe405919490cb68,438184,2655,unknown,60,0,0,2,0,0,8,1702640036783,11,1,375888,512,Service_TwoArm,us-east-2,13111.86,1058,0,0,125057,2299,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13491.86,380,12.93,1702640036403,2,667540,368,517c27cd-a209-4472-9e41-1f365b1b880d,ul8yMH,0,0,1702638443,unknown - Model unknown - 2
2023/12/15/[$LATEST]582dc155807b4925b9ff35135784e7b9,429772,2768,unknown,188,0,0,4,0,0,27,1702640037013,5,1,401508,512,Service_TwoArm,us-east-2,13507.45,1080,0,0,118506,8878,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14647.45,1140,12.06,1702640035873,2,667540,1134,027c64ad-0645-4ab5-b28c-5f733cc3123f,BRObcD,0,0,1702638810,unknown - Model unknown - 2
2023/12/15/[$LATEST]94c866fb59334c25b2a7fc91228dc122,433136,2864,unknown,59,0,0,3,0,2,3,1702640036813,3,1,385396,512,Service_TwoArm,us-east-2,13479.72,1020,0,0,125145,3416,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13854.72,375,12.63,1702640036438,2,667540,371,905f4b71-b52c-49ad-b25e-2dc07fbbbc4d,XVClKI,0,0,1702638826,unknown - Model unknown - 2

Category zTenancy[vmID] with unknown - Model unknown - 3:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2023/12/15/[$LATEST]b4008449d18a4820821c08a601d3136e,427930,2022,unknown,59,0,0,2,0,0,7,1702640035941,4,1,401356,512,Service_TwoArm,us-east-2,13178.9,1079,0,0,118242,6,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13531.9,353,11.27,1702640035588,3,667540,348,bc49e735-4e7f-4407-8d73-2ce00714a3f3,cMOvMI,0,0,1702638605,unknown - Model unknown - 3
2023/12/15/[$LATEST]26a572f7ef124c91ae06287069d0e839,426769,2026,unknown,67,0,0,0,0,1,5,1702640036027,7,0,403384,512,Service_TwoArm,us-east-2,13448.78,1081,0,0,118188,7,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13853.78,405,11.77,1702640035622,3,667540,398,9cdfc86a-63a7-48ca-80f5-54bce6a9c7b8,LQ7C2H,0,0,1702638813,unknown - Model unknown - 3
2023/12/15/[$LATEST]ff776b778b3e417cbfdca79456928fe3,425764,2007,unknown,57,0,0,1,0,0,6,1702640036114,4,0,400468,512,Service_TwoArm,us-east-2,13543.07,1071,0,0,117365,4,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13887.07,344,12.78,1702640035770,3,667540,340,b94b8f19-7af8-4c6d-a960-33d0ea6631da,gwp0zG,0,0,1702638790,unknown - Model unknown - 3
2023/12/15/[$LATEST]b4008449d18a4820821c08a601d3136e,430513,2674,unknown,63,0,0,5,0,0,7,1702640036362,3,0,400144,512,Service_TwoArm,us-east-2,13405.88,1079,0,0,120264,1759,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13796.88,391,13.88,1702640035971,3,667540,388,bc49e735-4e7f-4407-8d73-2ce00714a3f3,cMOvMI,0,0,1702638605,unknown - Model unknown - 3
2023/12/15/[$LATEST]26a572f7ef124c91ae06287069d0e839,429156,2697,unknown,65,1,0,2,0,0,10,1702640036460,9,0,402392,512,Service_TwoArm,us-east-2,13492.67,1081,0,0,119204,2824,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13912.67,420,13.82,1702640036040,3,667540,411,9cdfc86a-63a7-48ca-80f5-54bce6a9c7b8,LQ7C2H,0,0,1702638813,unknown - Model unknown - 3
2023/12/15/[$LATEST]ff776b778b3e417cbfdca79456928fe3,428081,2917,unknown,81,0,0,3,0,1,9,1702640036619,3,0,400304,512,Service_TwoArm,us-east-2,13759.23,1071,0,0,117699,3501,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14259.23,500,13.72,1702640036119,3,667540,497,b94b8f19-7af8-4c6d-a960-33d0ea6631da,gwp0zG,0,0,1702638790,unknown - Model unknown - 3
2023/12/15/[$LATEST]ff776b778b3e417cbfdca79456928fe3,431185,1984,unknown,58,1,0,2,0,0,7,1702640037028,3,1,400080,512,Service_TwoArm,us-east-2,12937.36,1071,0,0,121312,3,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13294.36,357,8.6,1702640036671,3,667540,353,b94b8f19-7af8-4c6d-a960-33d0ea6631da,gwp0zG,0,0,1702638790,unknown - Model unknown - 3
2023/12/15/[$LATEST]26a572f7ef124c91ae06287069d0e839,432029,1937,unknown,161,0,0,0,0,0,21,1702640037496,78,1,402360,512,Service_TwoArm,us-east-2,12611.72,1081,0,0,122231,5545,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13638.72,1027,10.85,1702640036469,3,667540,948,9cdfc86a-63a7-48ca-80f5-54bce6a9c7b8,LQ7C2H,0,0,1702638813,unknown - Model unknown - 3
2023/12/15/[$LATEST]b4008449d18a4820821c08a601d3136e,433339,1860,unknown,145,0,0,1,0,0,20,1702640037255,4,0,400820,512,Service_TwoArm,us-east-2,12561.82,1079,0,0,122133,5716,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13436.82,875,10.79,1702640036380,3,667540,871,bc49e735-4e7f-4407-8d73-2ce00714a3f3,cMOvMI,0,0,1702638605,unknown - Model unknown - 3

Category zTenancy[vmID] with unknown - Model unknown - 4:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2023/12/15/[$LATEST]ebf750ce7fd446ae9f08645040f65b4f,419414,2048,unknown,56,0,0,2,0,0,6,1702640034904,6,1,400924,512,Service_TwoArm,us-east-2,12205.53,1074,0,0,116047,9,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},12548.53,343,2.19,1702640034561,4,667540,336,c08d3ee9-4d76-4983-a3ff-770dd5bd53af,AOca4x,0,0,1702639180,unknown - Model unknown - 4
2023/12/15/[$LATEST]ba76fe15fd76423dbfc20e20fa50ed91,430362,2051,unknown,66,0,0,2,0,0,6,1702640034804,10,1,394396,512,Service_TwoArm,us-east-2,12412.71,1075,0,0,118909,12,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},12813.71,401,1.73,1702640034403,4,667540,390,1fefd182-fb92-4912-9b7d-a29030a1f306,HnYCpF,0,0,1702638716,unknown - Model unknown - 4
2023/12/15/[$LATEST]aa0b755bcc904e448c4a0bb42743bdf6,422228,1982,unknown,56,0,0,3,0,1,10,1702640035099,3,1,395520,512,Service_TwoArm,us-east-2,12747.05,1072,0,0,114567,2,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13092.05,345,2.37,1702640034754,4,667540,341,76e28c62-5771-4996-a31d-d19bf0d0bdc5,SuQPXI,0,0,1702639221,unknown - Model unknown - 4
2023/12/15/[$LATEST]ebf750ce7fd446ae9f08645040f65b4f,422413,2260,unknown,85,1,0,2,0,0,14,1702640035543,4,1,400272,512,Service_TwoArm,us-east-2,12728.66,1074,0,0,118402,2115,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13245.66,517,4.49,1702640035026,4,667540,512,c08d3ee9-4d76-4983-a3ff-770dd5bd53af,AOca4x,0,0,1702639180,unknown - Model unknown - 4
2023/12/15/[$LATEST]ba76fe15fd76423dbfc20e20fa50ed91,432947,2408,unknown,155,1,0,3,0,1,22,1702640035832,3,0,393596,512,Service_TwoArm,us-east-2,12560.43,1075,0,0,120279,8236,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13502.43,942,6.0,1702640034890,4,667540,939,1fefd182-fb92-4912-9b7d-a29030a1f306,HnYCpF,0,0,1702638716,unknown - Model unknown - 4
2023/12/15/[$LATEST]ba76fe15fd76423dbfc20e20fa50ed91,435482,1996,unknown,77,0,0,1,0,0,6,1702640036321,14,1,379948,512,Service_TwoArm,us-east-2,13857.82,1075,0,0,128633,4,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14322.82,465,13.42,1702640035856,4,667540,450,1fefd182-fb92-4912-9b7d-a29030a1f306,HnYCpF,0,0,1702638716,unknown - Model unknown - 4
2023/12/15/[$LATEST]aa0b755bcc904e448c4a0bb42743bdf6,425027,2143,unknown,178,0,0,1,0,0,21,1702640036233,18,0,392708,512,Service_TwoArm,us-east-2,13313.77,1072,0,0,116971,6187,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14365.77,1052,9.78,1702640035181,4,667540,1034,76e28c62-5771-4996-a31d-d19bf0d0bdc5,SuQPXI,0,0,1702639221,unknown - Model unknown - 4
