2023/12/14/[$LATEST]3e59dc04e1a24c5bb10e18c1863fc787,31798,2099,unknown,114,1,0,0,0,0,10,1702583230850,9,1,420236,512,Service_TwoArm,us-east-2,13191.66,1072,0,0,113603,4,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13872.66,681,11.54,1702583230169,1,667540,671,8794ca3a-7181-4ae7-ba58-78e734d80769,QWavOC,0,0,1702583067,unknown - Model unknown - 1
2023/12/14/[$LATEST]5ff35e6fdda543acb3deabf2fd79728d,32234,2134,unknown,120,0,0,1,0,0,11,1702583230802,6,1,421760,512,Service_TwoArm,us-east-2,13300.45,1038,0,0,113358,28,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14014.45,714,12.61,1702583230088,1,667540,707,dd061130-c465-413a-8a7f-9fefada2912b,nQ9VcL,0,0,1702583049,unknown - Model unknown - 1
2023/12/14/[$LATEST]a9c2b69cf49d4ed7bd1d0d871c368dd2,40573,2016,unknown,121,0,0,1,0,0,15,1702583230937,9,1,438824,512,Service_TwoArm,us-east-2,13491.49,1083,0,0,118917,17,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14211.49,720,9.84,1702583230217,1,673180,710,b0bb074d-34af-4c6a-a05a-c066323bb3d8,ByyI9I,0,0,1702582176,unknown - Model unknown - 1

Category zTenancy[vmID] with unknown - Model unknown - 2:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2023/12/14/[$LATEST]053a75f8c9754b609174dbb64f6132da,36688,2089,unknown,116,2,0,0,0,0,11,1702583229098,21,1,421432,512,Service_TwoArm,us-east-2,13049.64,1072,0,0,113653,9,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13770.64,721,8.48,1702583228377,2,667540,699,84ceafff-0e20-4012-a357-176e9f590047,QSBB6E,0,0,1702582787,unknown - Model unknown - 2
2023/12/14/[$LATEST]053a75f8c9754b609174dbb64f6132da,38971,2007,unknown,81,0,0,0,0,0,5,1702583230219,4,1,422276,512,Service_TwoArm,us-east-2,13850.49,1072,0,0,113771,7,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14333.49,483,14.47,1702583229736,2,667540,478,84ceafff-0e20-4012-a357-176e9f590047,QSBB6E,0,0,1702582787,unknown - Model unknown - 2

Category zTenancy[vmID] with unknown - Model unknown - 3:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2023/12/14/[$LATEST]e0170a995f8541a58d72b9cc2953d250,44751,2048,unknown,124,1,0,3,0,0,14,1702583229153,13,0,409284,512,Service_TwoArm,us-east-2,12720.23,1073,0,0,114156,4,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13470.23,750,8.82,1702583228403,3,667540,737,22ec6e41-2b2e-4639-949b-a70fa4b6268a,bCQWMG,0,0,1702582288,unknown - Model unknown - 3
2023/12/14/[$LATEST]81042aeec7d147fe8f4e9ef1272c37ae,41278,2086,unknown,114,0,0,0,0,2,12,1702583229132,6,1,425968,512,Service_TwoArm,us-east-2,12800.62,1020,0,0,113043,6,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13483.62,683,9.05,1702583228449,3,667540,676,08c8fd6e-f65b-449b-9241-fd35a3e8e5c9,NIdXbG,0,0,1702582471,unknown - Model unknown - 3
2023/12/14/[$LATEST]c6bcfe8aed3047c1a88a5c7bfeaba68c,43320,1991,unknown,71,0,0,0,0,1,4,1702583229365,6,1,419240,512,Service_TwoArm,us-east-2,13097.59,1057,0,0,114032,12,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13527.59,430,10.7,1702583228935,3,667540,423,2f8881c7-2cc7-4425-b467-48aace2cd296,xGk5gI,0,0,1702582637,unknown - Model unknown - 3
2023/12/14/[$LATEST]c6bcfe8aed3047c1a88a5c7bfeaba68c,41005,2117,unknown,122,0,0,1,0,0,12,1702583228866,3,1,419952,512,Service_TwoArm,us-east-2,12953.94,1057,0,0,113903,17,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13678.94,725,5.45,1702583228141,3,667540,721,2f8881c7-2cc7-4425-b467-48aace2cd296,xGk5gI,0,0,1702582637,unknown - Model unknown - 3
2023/12/14/[$LATEST]fd3fd4a84ff04333930f95eba64b0f60,38273,2079,unknown,110,1,0,0,0,0,10,1702583229382,5,1,416660,512,Service_TwoArm,us-east-2,13051.84,1074,0,0,114447,27,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13716.84,665,10.62,1702583228717,3,667540,659,076dd71b-c504-43f8-ac24-c563c89909cd,GaK7gL,0,0,1702582694,unknown - Model unknown - 3
2023/12/14/[$LATEST]86b22730545a465e84e38af33e8be2e6,38706,2070,unknown,117,1,0,0,0,0,13,1702583229464,6,1,413588,512,Service_TwoArm,us-east-2,13160.29,1076,0,0,117941,4,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13866.29,706,10.6,1702583228758,3,667540,699,de6ecb96-675b-4be9-9d0c-555b2943074d,ofXn3F,0,0,1702582640,unknown - Model unknown - 3
2023/12/14/[$LATEST]64025b0c1b184ad2a264589b1c0ce3ed,35501,2109,unknown,122,0,0,0,0,0,14,1702583229471,4,1,426056,512,Service_TwoArm,us-east-2,12940.61,1069,0,0,112288,18,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13671.61,731,10.56,1702583228740,3,667540,726,13d03eff-ba17-426a-bf5c-a1dd0f8ac3ec,GgmSYC,0,0,1702582851,unknown - Model unknown - 3
2023/12/14/[$LATEST]65eac04f339d4c0aaf5f4ca50e81a537,38295,2127,unknown,113,1,0,0,0,0,12,1702583229416,14,1,418224,512,Service_TwoArm,us-east-2,13013.05,1078,0,0,112412,6,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13700.05,687,10.65,1702583228729,3,667540,672,5fcf6bbc-efd3-4b2a-af5c-acc2d13110fd,VvKbTG,0,0,1702582688,unknown - Model unknown - 3
2023/12/14/[$LATEST]243104ae5b5c4d79bae0677bf1c73158,39742,2183,unknown,143,1,0,1,0,0,13,1702583229597,12,1,424592,512,Service_TwoArm,us-east-2,12883.15,1074,0,0,111729,49,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13755.15,872,10.35,1702583228725,3,667540,859,1ecc4ff3-dc45-4938-b134-e731ab97dc2b,jVciFH,0,0,1702582593,unknown - Model unknown - 3
2023/12/14/[$LATEST]81042aeec7d147fe8f4e9ef1272c37ae,43652,1983,unknown,83,1,0,0,0,0,8,1702583229640,11,1,422972,512,Service_TwoArm,us-east-2,13593.1,1021,0,0,113314,5,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14089.1,496,9.6,1702583229144,3,667540,484,08c8fd6e-f65b-449b-9241-fd35a3e8e5c9,NIdXbG,0,0,1702582471,unknown - Model unknown - 3
2023/12/14/[$LATEST]e0170a995f8541a58d72b9cc2953d250,47001,2013,unknown,74,0,0,0,0,1,5,1702583229734,3,1,408400,512,Service_TwoArm,us-east-2,13544.18,1073,0,0,114268,7,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13986.18,442,9.99,1702583229292,3,667540,438,22ec6e41-2b2e-4639-949b-a70fa4b6268a,bCQWMG,0,0,1702582288,unknown - Model unknown - 3
2023/12/14/[$LATEST]4cfbec6dbf254bf991aef8be014d75ac,36167,2112,unknown,116,0,0,0,0,0,11,1702583229716,4,1,419912,512,Service_TwoArm,us-east-2,13427.14,1067,0,0,110984,19,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14118.14,691,10.19,1702583229025,3,667540,686,a29ec960-d6dd-44f4-a054-2029d578f3a0,pkr2HG,0,0,1702582815,unknown - Model unknown - 3
2023/12/14/[$LATEST]585eddedd68b494e95e6c97b586db072,31720,2099,unknown,117,0,0,0,0,0,10,1702583229510,9,1,423220,512,Service_TwoArm,us-east-2,13508.34,1079,0,0,114259,4,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14212.34,704,10.42,1702583228806,3,667540,694,6075f65d-35f7-4ee1-b946-8a197e5d51b5,hDYViJ,0,0,1702583102,unknown - Model unknown - 3
2023/12/14/[$LATEST]64025b0c1b184ad2a264589b1c0ce3ed,37913,2041,unknown,76,1,0,1,0,1,5,1702583229966,24,1,424948,512,Service_TwoArm,us-east-2,13738.04,1071,0,0,112573,11,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14214.04,476,11.84,1702583229490,3,667540,451,13d03eff-ba17-426a-bf5c-a1dd0f8ac3ec,GgmSYC,0,0,1702582851,unknown - Model unknown - 3
2023/12/14/[$LATEST]585eddedd68b494e95e6c97b586db072,34016,2009,unknown,83,0,0,0,0,1,7,1702583230016,6,1,422156,512,Service_TwoArm,us-east-2,13454.79,1081,0,0,114535,7,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13943.79,489,12.2,1702583229527,3,667540,482,6075f65d-35f7-4ee1-b946-8a197e5d51b5,hDYViJ,0,0,1702583102,unknown - Model unknown - 3
2023/12/14/[$LATEST]65eac04f339d4c0aaf5f4ca50e81a537,40600,2001,unknown,83,0,0,2,0,0,7,1702583229917,3,1,417100,512,Service_TwoArm,us-east-2,13676.35,1078,0,0,112528,7,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14165.35,489,11.25,1702583229428,3,667540,485,5fcf6bbc-efd3-4b2a-af5c-acc2d13110fd,VvKbTG,0,0,1702582688,unknown - Model unknown - 3
2023/12/14/[$LATEST]86b22730545a465e84e38af33e8be2e6,41065,1975,unknown,78,0,0,2,0,1,3,1702583229942,5,0,410584,512,Service_TwoArm,us-east-2,13933.16,1076,0,0,118205,8,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14396.16,463,11.66,1702583229479,3,667540,458,de6ecb96-675b-4be9-9d0c-555b2943074d,ofXn3F,0,0,1702582640,unknown - Model unknown - 3
2023/12/14/[$LATEST]fd3fd4a84ff04333930f95eba64b0f60,40510,2025,unknown,78,0,0,0,0,0,6,1702583230085,21,0,415700,512,Service_TwoArm,us-east-2,13294.03,1074,0,0,114586,11,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13779.03,485,12.82,1702583229600,3,667540,464,076dd71b-c504-43f8-ac24-c563c89909cd,GaK7gL,0,0,1702582694,unknown - Model unknown - 3
2023/12/14/[$LATEST]243104ae5b5c4d79bae0677bf1c73158,42148,2037,unknown,75,0,0,0,0,1,8,1702583230086,8,1,421188,512,Service_TwoArm,us-east-2,13924.79,1074,0,0,111888,11,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14378.79,454,13.02,1702583229632,3,667540,445,1ecc4ff3-dc45-4938-b134-e731ab97dc2b,jVciFH,0,0,1702582593,unknown - Model unknown - 3
2023/12/14/[$LATEST]4cfbec6dbf254bf991aef8be014d75ac,38534,1989,unknown,80,0,0,1,0,0,5,1702583230258,6,1,416560,512,Service_TwoArm,us-east-2,13987.03,1069,0,0,111266,11,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14460.03,473,15.06,1702583229785,3,667540,466,a29ec960-d6dd-44f4-a054-2029d578f3a0,pkr2HG,0,0,1702582815,unknown - Model unknown - 3
2023/12/14/[$LATEST]81042aeec7d147fe8f4e9ef1272c37ae,45816,2187,unknown,98,0,0,1,0,1,13,1702583230253,4,1,421848,512,Service_TwoArm,us-east-2,14147.35,1021,0,0,113431,143,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14736.35,589,14.22,1702583229664,3,667540,584,08c8fd6e-f65b-449b-9241-fd35a3e8e5c9,NIdXbG,0,0,1702582471,unknown - Model unknown - 3
2023/12/14/[$LATEST]c6bcfe8aed3047c1a88a5c7bfeaba68c,45500,2244,unknown,107,1,0,0,0,0,10,1702583230358,3,1,418340,512,Service_TwoArm,us-east-2,13302.82,1057,0,0,114153,22,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13929.82,627,15.02,1702583229731,3,667540,623,2f8881c7-2cc7-4425-b467-48aace2cd296,xGk5gI,0,0,1702582637,unknown - Model unknown - 3
2023/12/14/[$LATEST]e0170a995f8541a58d72b9cc2953d250,49181,2226,unknown,100,0,0,0,0,0,10,1702583230357,3,1,407360,512,Service_TwoArm,us-east-2,13744.65,1073,0,0,114381,30,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14342.65,598,15.21,1702583229759,3,667540,594,22ec6e41-2b2e-4639-949b-a70fa4b6268a,bCQWMG,0,0,1702582288,unknown - Model unknown - 3
2023/12/14/[$LATEST]64025b0c1b184ad2a264589b1c0ce3ed,40141,2248,unknown,97,0,0,1,0,1,12,1702583230596,3,1,423800,512,Service_TwoArm,us-east-2,13777.54,1071,0,0,112693,25,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14369.54,592,15.03,1702583230004,3,667540,588,13d03eff-ba17-426a-bf5c-a1dd0f8ac3ec,GgmSYC,0,0,1702582851,unknown - Model unknown - 3
2023/12/14/[$LATEST]65eac04f339d4c0aaf5f4ca50e81a537,42789,2252,unknown,108,1,0,0,0,0,7,1702583230732,4,1,416028,512,Service_TwoArm,us-east-2,13516.28,1078,0,0,112649,14,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14160.28,644,13.51,1702583230088,3,667540,639,5fcf6bbc-efd3-4b2a-af5c-acc2d13110fd,VvKbTG,0,0,1702582688,unknown - Model unknown - 3
2023/12/14/[$LATEST]243104ae5b5c4d79bae0677bf1c73158,44370,2237,unknown,109,0,0,1,0,0,8,1702583230753,4,1,420132,512,Service_TwoArm,us-east-2,13973.26,1074,0,0,112013,22,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14611.26,638,13.18,1702583230115,3,667540,633,1ecc4ff3-dc45-4938-b134-e731ab97dc2b,jVciFH,0,0,1702582593,unknown - Model unknown - 3
2023/12/14/[$LATEST]86b22730545a465e84e38af33e8be2e6,43222,2314,unknown,101,1,0,0,0,0,13,1702583230566,10,1,409356,512,Service_TwoArm,us-east-2,13680.7,1076,0,0,118318,14,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14293.7,613,15.13,1702583229953,3,667540,602,de6ecb96-675b-4be9-9d0c-555b2943074d,ofXn3F,0,0,1702582640,unknown - Model unknown - 3
2023/12/14/[$LATEST]fd3fd4a84ff04333930f95eba64b0f60,42718,2316,unknown,97,0,0,0,0,1,10,1702583230731,3,1,414660,512,Service_TwoArm,us-east-2,13393.36,1074,0,0,114712,22,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13972.36,579,13.35,1702583230152,3,667540,575,076dd71b-c504-43f8-ac24-c563c89909cd,GaK7gL,0,0,1702582694,unknown - Model unknown - 3
2023/12/14/[$LATEST]585eddedd68b494e95e6c97b586db072,36172,2213,unknown,101,1,0,0,0,1,8,1702583230632,3,1,420968,512,Service_TwoArm,us-east-2,13464.79,1081,0,0,114649,21,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14070.79,606,14.67,1702583230026,3,667540,602,6075f65d-35f7-4ee1-b946-8a197e5d51b5,hDYViJ,0,0,1702583102,unknown - Model unknown - 3
2023/12/14/[$LATEST]4cfbec6dbf254bf991aef8be014d75ac,40691,2335,unknown,89,1,0,2,0,0,9,1702583230821,3,0,415504,512,Service_TwoArm,us-east-2,13318.3,1069,0,0,111381,23,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13858.3,540,10.81,1702583230281,3,667540,537,a29ec960-d6dd-44f4-a054-2029d578f3a0,pkr2HG,0,0,1702582815,unknown - Model unknown - 3

Category zTenancy[vmID] with unknown - Model unknown - 4:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2023/12/14/[$LATEST]f07ba8acee8d4137a4b22611642d48d1,42060,2089,unknown,126,1,0,1,0,0,15,1702583228632,5,1,434400,512,Service_TwoArm,us-east-2,12600.39,1041,0,0,123367,21,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13351.39,751,2.64,1702583227881,4,673180,745,39604db4-a5a4-4d2c-b185-23dab1161734,nhvv0E,0,0,1702582145,unknown - Model unknown - 4
2023/12/14/[$LATEST]dc5dd658142b429a8cc15aca4158ca9b,32885,2058,unknown,128,1,0,1,0,0,9,1702583228838,7,0,415620,512,Service_TwoArm,us-east-2,12979.41,1070,0,0,119655,17,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13740.41,761,4.87,1702583228077,4,667540,754,655cbd16-88c1-4448-acfa-1c6837c72fab,uvl1kD,0,0,1702583021,unknown - Model unknown - 4
2023/12/14/[$LATEST]96332c5f112e4324b526d7055ea40b0d,32556,2151,unknown,129,0,0,0,0,0,13,1702583229125,4,1,424776,512,Service_TwoArm,us-east-2,12920.91,1073,0,0,114984,16,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13683.91,763,8.5,1702583228362,4,667540,758,41cc2e91-52e8-445f-b3e5-a10dad5bd45d,DSjGuN,0,0,1702583047,unknown - Model unknown - 4
2023/12/14/[$LATEST]f07ba8acee8d4137a4b22611642d48d1,44352,1891,unknown,74,0,0,2,0,0,9,1702583229140,4,0,432924,512,Service_TwoArm,us-east-2,13112.3,1041,0,0,123499,11,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13552.3,440,10.96,1702583228700,4,673180,436,39604db4-a5a4-4d2c-b185-23dab1161734,nhvv0E,0,0,1702582145,unknown - Model unknown - 4
2023/12/14/[$LATEST]dc5dd658142b429a8cc15aca4158ca9b,35137,1995,unknown,74,0,0,0,0,1,6,1702583229445,3,1,414792,512,Service_TwoArm,us-east-2,13484.19,1070,0,0,119778,12,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13928.19,444,10.54,1702583229001,4,667540,440,655cbd16-88c1-4448-acfa-1c6837c72fab,uvl1kD,0,0,1702583021,unknown - Model unknown - 4
2023/12/14/[$LATEST]96332c5f112e4324b526d7055ea40b0d,34899,2026,unknown,78,1,0,0,0,0,6,1702583229812,4,0,423580,512,Service_TwoArm,us-east-2,13365.51,1073,0,0,115107,11,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13829.51,464,10.35,1702583229348,4,667540,460,41cc2e91-52e8-445f-b3e5-a10dad5bd45d,DSjGuN,0,0,1702583047,unknown - Model unknown - 4
2023/12/14/[$LATEST]f07ba8acee8d4137a4b22611642d48d1,46450,2189,unknown,97,1,0,2,0,1,12,1702583229916,3,1,431620,512,Service_TwoArm,us-east-2,13953.61,1041,0,0,123635,148,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14536.61,583,11.14,1702583229333,4,673180,579,39604db4-a5a4-4d2c-b185-23dab1161734,nhvv0E,0,0,1702582145,unknown - Model unknown - 4
2023/12/14/[$LATEST]dc5dd658142b429a8cc15aca4158ca9b,37300,2300,unknown,99,0,0,0,0,1,9,1702583230105,4,0,413736,512,Service_TwoArm,us-east-2,13787.84,1070,0,0,119897,22,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14380.84,593,12.44,1702583229512,4,667540,589,655cbd16-88c1-4448-acfa-1c6837c72fab,uvl1kD,0,0,1702583021,unknown - Model unknown - 4
2023/12/14/[$LATEST]96332c5f112e4324b526d7055ea40b0d,37116,2266,unknown,90,0,0,0,0,0,11,1702583230418,4,1,422680,512,Service_TwoArm,us-east-2,13663.57,1073,0,0,115229,26,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14208.57,545,15.54,1702583229873,4,667540,540,41cc2e91-52e8-445f-b3e5-a10dad5bd45d,DSjGuN,0,0,1702583047,unknown - Model unknown - 4
2023/12/14/[$LATEST]dc5dd658142b429a8cc15aca4158ca9b,39788,1953,unknown,67,1,0,1,0,0,7,1702583230575,39,0,412556,512,Service_TwoArm,us-east-2,13950.0,1070,0,0,120035,7,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14389.0,439,15.5,1702583230136,4,667540,400,655cbd16-88c1-4448-acfa-1c6837c72fab,uvl1kD,0,0,1702583021,unknown - Model unknown - 4
2023/12/14/[$LATEST]f07ba8acee8d4137a4b22611642d48d1,48793,1911,unknown,75,0,0,1,0,0,10,1702583230515,4,0,429828,512,Service_TwoArm,us-east-2,13506.1,1041,0,0,123897,8,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13956.1,450,15.86,1702583230065,4,673180,446,39604db4-a5a4-4d2c-b185-23dab1161734,nhvv0E,0,0,1702582145,unknown - Model unknown - 4
2023/12/14/[$LATEST]96332c5f112e4324b526d7055ea40b0d,39574,1997,unknown,76,0,0,0,0,0,5,1702583230950,4,1,421560,512,Service_TwoArm,us-east-2,13361.36,1073,0,0,115363,10,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13814.36,453,5.89,1702583230497,4,667540,448,41cc2e91-52e8-445f-b3e5-a10dad5bd45d,DSjGuN,0,0,1702583047,unknown - Model unknown - 4
