2023/12/15/[$LATEST]a5574d0f545941b5be16f8dfa1efbfdb,420728,2076,unknown,77,0,0,3,0,2,4,1702639946720,35,1,403768,512,Service_TwoArm,us-east-2,13289.11,1062,0,0,112217,15,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13775.11,486,10.76,1702639946234,3,667540,450,3a987f93-8e0d-472f-a77f-f8ba18f97aa6,IKz7ME,0,0,1702638661,unknown - Model unknown - 3
2023/12/15/[$LATEST]582dc155807b4925b9ff35135784e7b9,420254,2834,unknown,80,0,0,2,0,1,11,1702639947285,5,0,406836,512,Service_TwoArm,us-east-2,13021.13,1080,0,0,114603,2839,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13522.13,501,8.86,1702639946784,3,667540,496,027c64ad-0645-4ab5-b28c-5f733cc3123f,BRObcD,0,0,1702638810,unknown - Model unknown - 3
2023/12/15/[$LATEST]99ccbfbd6cdd4bc3b0bb20f4daf1d3fe,422652,3054,unknown,72,0,0,5,0,1,6,1702639947292,3,1,404084,512,Service_TwoArm,us-east-2,13080.57,1074,0,0,113414,2436,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13537.57,457,9.55,1702639946835,3,667540,453,3e8bd315-0e1e-4997-a2fd-7ea4beede2b6,wyCGvE,0,0,1702638804,unknown - Model unknown - 3
2023/12/15/[$LATEST]28549b13f83b4847b0fa27631c3fbd4f,426029,2081,unknown,80,1,0,2,0,0,11,1702639947413,4,1,401264,512,Service_TwoArm,us-east-2,12965.78,1075,0,0,120013,48,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13443.78,478,10.91,1702639946935,3,667540,473,c0f39aef-98db-4e15-ae35-0988c7a36c7d,DoS9hG,0,0,1702638583,unknown - Model unknown - 3
2023/12/15/[$LATEST]582dc155807b4925b9ff35135784e7b9,423266,1985,unknown,58,0,0,1,0,1,3,1702639947706,3,1,402500,512,Service_TwoArm,us-east-2,12931.39,1080,0,0,117553,6,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13278.39,347,11.16,1702639947359,3,667540,343,027c64ad-0645-4ab5-b28c-5f733cc3123f,BRObcD,0,0,1702638810,unknown - Model unknown - 3
2023/12/15/[$LATEST]26a572f7ef124c91ae06287069d0e839,422630,1977,unknown,61,0,0,1,0,0,8,1702639947376,15,1,403628,512,Service_TwoArm,us-east-2,12949.26,1081,0,0,117954,5,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13326.26,377,11.42,1702639946999,3,667540,361,9cdfc86a-63a7-48ca-80f5-54bce6a9c7b8,LQ7C2H,0,0,1702638813,unknown - Model unknown - 3
2023/12/15/[$LATEST]ba76fe15fd76423dbfc20e20fa50ed91,424124,1992,unknown,69,0,0,3,0,0,7,1702639947674,3,1,394884,512,Service_TwoArm,us-east-2,13184.94,1075,0,0,118566,2,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13607.94,423,11.3,1702639947251,3,667540,419,1fefd182-fb92-4912-9b7d-a29030a1f306,HnYCpF,0,0,1702638716,unknown - Model unknown - 3
2023/12/15/[$LATEST]a5574d0f545941b5be16f8dfa1efbfdb,426111,1975,unknown,60,0,0,1,0,1,2,1702639947782,3,0,398492,512,Service_TwoArm,us-east-2,12531.03,1062,0,0,115321,6,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},12888.03,357,10.45,1702639947425,3,667540,354,3a987f93-8e0d-472f-a77f-f8ba18f97aa6,IKz7ME,0,0,1702638661,unknown - Model unknown - 3
2023/12/15/[$LATEST]99ccbfbd6cdd4bc3b0bb20f4daf1d3fe,425902,1982,unknown,58,0,0,2,0,1,5,1702639947704,3,1,401624,512,Service_TwoArm,us-east-2,13130.68,1074,0,0,115963,7,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13480.68,350,11.17,1702639947354,3,667540,346,3e8bd315-0e1e-4997-a2fd-7ea4beede2b6,wyCGvE,0,0,1702638804,unknown - Model unknown - 3
2023/12/15/[$LATEST]a5574d0f545941b5be16f8dfa1efbfdb,423938,1986,unknown,84,1,0,1,0,1,10,1702639947415,3,1,398120,512,Service_TwoArm,us-east-2,13308.93,1062,0,0,115201,10,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13804.93,496,10.78,1702639946919,3,667540,492,3a987f93-8e0d-472f-a77f-f8ba18f97aa6,IKz7ME,0,0,1702638661,unknown - Model unknown - 3
2023/12/15/[$LATEST]ebf750ce7fd446ae9f08645040f65b4f,415445,1978,unknown,66,0,0,2,0,0,5,1702639948013,4,1,401552,512,Service_TwoArm,us-east-2,12720.54,1074,0,0,115810,7,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13106.54,386,5.9,1702639947627,3,667540,381,c08d3ee9-4d76-4983-a3ff-770dd5bd53af,AOca4x,0,0,1702639180,unknown - Model unknown - 3
2023/12/15/[$LATEST]ebf750ce7fd446ae9f08645040f65b4f,413283,1982,unknown,83,0,0,2,0,1,10,1702639947608,3,0,401832,512,Service_TwoArm,us-east-2,13254.46,1074,0,0,115694,11,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13745.46,491,11.56,1702639947117,3,667540,488,c08d3ee9-4d76-4983-a3ff-770dd5bd53af,AOca4x,0,0,1702639180,unknown - Model unknown - 3
2023/12/15/[$LATEST]28549b13f83b4847b0fa27631c3fbd4f,428292,1993,unknown,65,0,0,1,0,2,7,1702639947854,4,1,401004,512,Service_TwoArm,us-east-2,13265.77,1075,0,0,120171,7,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13651.77,386,9.48,1702639947468,3,667540,381,c0f39aef-98db-4e15-ae35-0988c7a36c7d,DoS9hG,0,0,1702638583,unknown - Model unknown - 3
2023/12/15/[$LATEST]ba76fe15fd76423dbfc20e20fa50ed91,426301,1965,unknown,60,0,0,2,0,1,8,1702639948059,3,1,394636,512,Service_TwoArm,us-east-2,12828.17,1075,0,0,118676,4,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13187.17,359,4.1,1702639947700,3,667540,355,1fefd182-fb92-4912-9b7d-a29030a1f306,HnYCpF,0,0,1702638716,unknown - Model unknown - 3

Category zTenancy[vmID] with unknown - Model unknown - 4:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2023/12/15/[$LATEST]469016c0c415410cbbe405919490cb68,423904,2021,unknown,73,1,0,2,0,1,5,1702639946284,35,1,391836,512,Service_TwoArm,us-east-2,12251.79,1057,0,0,113732,3,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},12712.79,461,5.56,1702639945823,4,667540,425,517c27cd-a209-4472-9e41-1f365b1b880d,ul8yMH,0,0,1702638443,unknown - Model unknown - 4
2023/12/15/[$LATEST]134460787fda46a1adb05338ed1a6c22,420215,2061,unknown,74,1,0,1,0,0,8,1702639946170,21,1,388880,512,Service_TwoArm,us-east-2,12492.68,1018,0,0,114926,10,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},12944.68,452,3.73,1702639945718,4,667540,430,2b361cfb-dd8f-4bd0-8067-522976a7b011,Ral5dL,0,0,1702638684,unknown - Model unknown - 4
2023/12/15/[$LATEST]aa0b755bcc904e448c4a0bb42743bdf6,410802,1994,unknown,75,1,0,2,0,2,3,1702639946553,33,1,395916,512,Service_TwoArm,us-east-2,12445.8,1072,0,0,111125,4,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},12908.8,463,10.48,1702639946090,4,667540,429,76e28c62-5771-4996-a31d-d19bf0d0bdc5,SuQPXI,0,0,1702639221,unknown - Model unknown - 4
2023/12/15/[$LATEST]134460787fda46a1adb05338ed1a6c22,422782,2577,unknown,74,0,0,2,0,0,6,1702639946686,4,1,388252,512,Service_TwoArm,us-east-2,12804.61,1018,0,0,116285,2492,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13273.61,469,10.93,1702639946217,4,667540,464,2b361cfb-dd8f-4bd0-8067-522976a7b011,Ral5dL,0,0,1702638684,unknown - Model unknown - 4
2023/12/15/[$LATEST]469016c0c415410cbbe405919490cb68,426269,2842,unknown,67,0,0,5,0,2,6,1702639946766,6,1,391440,512,Service_TwoArm,us-east-2,13193.36,1058,0,0,114041,3528,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13621.36,428,10.29,1702639946338,4,667540,421,517c27cd-a209-4472-9e41-1f365b1b880d,ul8yMH,0,0,1702638443,unknown - Model unknown - 4
2023/12/15/[$LATEST]aa0b755bcc904e448c4a0bb42743bdf6,413113,2637,unknown,68,0,0,2,0,2,9,1702639947001,3,0,395388,512,Service_TwoArm,us-east-2,13283.53,1072,0,0,111454,2647,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13716.53,433,6.6,1702639946568,4,667540,430,76e28c62-5771-4996-a31d-d19bf0d0bdc5,SuQPXI,0,0,1702639221,unknown - Model unknown - 4
2023/12/15/[$LATEST]134460787fda46a1adb05338ed1a6c22,425560,1963,unknown,61,0,0,1,0,0,2,1702639947337,3,1,387848,512,Service_TwoArm,us-east-2,13256.15,1018,0,0,118882,4,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13615.15,359,11.28,1702639946978,4,667540,355,2b361cfb-dd8f-4bd0-8067-522976a7b011,Ral5dL,0,0,1702638684,unknown - Model unknown - 4
2023/12/15/[$LATEST]aa0b755bcc904e448c4a0bb42743bdf6,415941,1976,unknown,57,1,0,1,0,1,7,1702639947384,3,0,395188,512,Service_TwoArm,us-east-2,12985.84,1072,0,0,114208,4,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13325.84,340,11.73,1702639947044,4,667540,337,76e28c62-5771-4996-a31d-d19bf0d0bdc5,SuQPXI,0,0,1702639221,unknown - Model unknown - 4
2023/12/15/[$LATEST]469016c0c415410cbbe405919490cb68,429303,1962,unknown,62,0,0,2,0,1,5,1702639947261,3,1,388824,512,Service_TwoArm,us-east-2,13448.14,1058,0,0,117681,4,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13814.14,366,10.25,1702639946895,4,667540,362,517c27cd-a209-4472-9e41-1f365b1b880d,ul8yMH,0,0,1702638443,unknown - Model unknown - 4
2023/12/15/[$LATEST]134460787fda46a1adb05338ed1a6c22,427719,1932,unknown,63,0,0,1,0,0,6,1702639947729,4,1,387932,512,Service_TwoArm,us-east-2,13015.82,1018,0,0,119005,2,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13391.82,376,11.02,1702639947353,4,667540,371,2b361cfb-dd8f-4bd0-8067-522976a7b011,Ral5dL,0,0,1702638684,unknown - Model unknown - 4
2023/12/15/[$LATEST]469016c0c415410cbbe405919490cb68,431460,2340,unknown,92,0,0,1,0,0,5,1702639947912,12,1,388668,512,Service_TwoArm,us-east-2,12816.32,1058,0,0,117797,5,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13364.32,548,9.06,1702639947364,4,667540,535,517c27cd-a209-4472-9e41-1f365b1b880d,ul8yMH,0,0,1702638443,unknown - Model unknown - 4
2023/12/15/[$LATEST]aa0b755bcc904e448c4a0bb42743bdf6,418125,2246,unknown,63,0,0,1,0,0,5,1702639947918,3,1,395272,512,Service_TwoArm,us-east-2,12751.99,1072,0,0,114322,6,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13135.99,384,8.29,1702639947534,4,667540,380,76e28c62-5771-4996-a31d-d19bf0d0bdc5,SuQPXI,0,0,1702639221,unknown - Model unknown - 4

Category zTenancy[vmID] with unknown - Model unknown - 5:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2023/12/15/[$LATEST]94c866fb59334c25b2a7fc91228dc122,417156,2009,unknown,66,0,0,1,0,1,6,1702639945729,28,0,395912,512,Service_TwoArm,us-east-2,12070.16,1020,0,0,115488,2,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},12484.16,414,0.78,1702639945315,5,667540,386,905f4b71-b52c-49ad-b25e-2dc07fbbbc4d,XVClKI,0,0,1702638826,unknown - Model unknown - 5
2023/12/15/[$LATEST]94c866fb59334c25b2a7fc91228dc122,420003,2290,unknown,69,0,0,1,0,2,6,1702639946241,3,1,395532,512,Service_TwoArm,us-east-2,12431.63,1020,0,0,118327,991,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},12858.63,427,5.09,1702639945814,5,667540,423,905f4b71-b52c-49ad-b25e-2dc07fbbbc4d,XVClKI,0,0,1702638826,unknown - Model unknown - 5
2023/12/15/[$LATEST]94c866fb59334c25b2a7fc91228dc122,422486,2052,unknown,59,0,0,1,0,0,6,1702639946614,3,0,395288,512,Service_TwoArm,us-east-2,13169.7,1020,0,0,119434,5,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13518.7,349,11.58,1702639946265,5,667540,346,905f4b71-b52c-49ad-b25e-2dc07fbbbc4d,XVClKI,0,0,1702638826,unknown - Model unknown - 5
2023/12/15/[$LATEST]94c866fb59334c25b2a7fc91228dc122,424751,2126,unknown,64,0,0,0,0,3,5,1702639947387,3,0,395272,512,Service_TwoArm,us-east-2,13117.2,1020,0,0,119550,1,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13504.2,387,11.42,1702639947000,5,667540,384,905f4b71-b52c-49ad-b25e-2dc07fbbbc4d,XVClKI,0,0,1702638826,unknown - Model unknown - 5
2023/12/15/[$LATEST]94c866fb59334c25b2a7fc91228dc122,427039,1934,unknown,58,1,0,0,0,0,6,1702639947768,6,1,395340,512,Service_TwoArm,us-east-2,12902.13,1020,0,0,119664,3,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13262.13,360,10.58,1702639947408,5,667540,353,905f4b71-b52c-49ad-b25e-2dc07fbbbc4d,XVClKI,0,0,1702638826,unknown - Model unknown - 5

Category zTenancy[vmID] with unknown - Model unknown - 6:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2023/12/15/[$LATEST]11d6071a1a684e6a91fc0136b87fdd6d,423419,2091,unknown,64,1,0,2,0,0,6,1702639945831,30,1,395312,512,Service_TwoArm,us-east-2,12366.41,1064,0,0,113700,4,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},12781.41,415,1.09,1702639945416,6,667540,384,e6d2cab1-5f72-4702-925f-ef4eca94f2f1,SxEEiH,0,0,1702638566,unknown - Model unknown - 6
2023/12/15/[$LATEST]11d6071a1a684e6a91fc0136b87fdd6d,426338,2270,unknown,79,0,0,1,0,1,7,1702639946367,3,0,394336,512,Service_TwoArm,us-east-2,12714.95,1064,0,0,116514,978,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13185.95,471,7.09,1702639945896,6,667540,468,e6d2cab1-5f72-4702-925f-ef4eca94f2f1,SxEEiH,0,0,1702638566,unknown - Model unknown - 6
2023/12/15/[$LATEST]11d6071a1a684e6a91fc0136b87fdd6d,428790,1982,unknown,56,0,0,2,0,1,7,1702639946728,4,1,394404,512,Service_TwoArm,us-east-2,13213.92,1064,0,0,117601,4,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13552.92,339,10.64,1702639946389,6,667540,334,e6d2cab1-5f72-4702-925f-ef4eca94f2f1,SxEEiH,0,0,1702638566,unknown - Model unknown - 6
2023/12/15/[$LATEST]11d6071a1a684e6a91fc0136b87fdd6d,430991,2183,unknown,78,0,0,1,0,0,7,1702639947362,3,0,394404,512,Service_TwoArm,us-east-2,13355.2,1064,0,0,117717,6,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13817.2,462,10.58,1702639946900,6,667540,459,e6d2cab1-5f72-4702-925f-ef4eca94f2f1,SxEEiH,0,0,1702638566,unknown - Model unknown - 6
2023/12/15/[$LATEST]11d6071a1a684e6a91fc0136b87fdd6d,433340,1961,unknown,56,0,0,1,0,0,7,1702639947724,3,1,394372,512,Service_TwoArm,us-east-2,13275.85,1064,0,0,117843,4,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13617.85,342,11.0,1702639947382,6,667540,338,e6d2cab1-5f72-4702-925f-ef4eca94f2f1,SxEEiH,0,0,1702638566,unknown - Model unknown - 6
2023/12/15/[$LATEST]11d6071a1a684e6a91fc0136b87fdd6d,435456,1888,unknown,166,1,0,1,0,1,23,1702639948749,4,1,394248,512,Service_TwoArm,us-east-2,12354.22,1064,0,0,117968,5626,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13338.22,984,0.97,1702639947765,6,667540,979,e6d2cab1-5f72-4702-925f-ef4eca94f2f1,SxEEiH,0,0,1702638566,unknown - Model unknown - 6
