unknown - Model unknown - 4,4,['2023/12/14/[$LATEST]b147bf44b0d246e09dde98adfe5f0a59'],39876.25,2278.25,129.00,0.25,0.00,0.25,0.00,0.50,9.50,1702557949814.75,5.75,1.00,415770.00,512.00,14680.85,1081.00,0.00,0,115464.25,724.75,15436.10,755.25,11.41,1702557949059.50,4.00,667540.00,748.50,['J7SZYF'],0.00,0.00,1702557572.00
unknown - Model unknown - 6,6,['2023/12/14/[$LATEST]3f500203d4c54d28b706e3c26e40c49e'],42615.50,2133.50,138.00,0.17,0.00,0.67,0.00,0.33,14.83,1702557949500.83,4.33,0.67,405652.67,512.00,14671.68,1068.83,0.00,0,121874.00,570.50,15491.84,820.17,8.51,1702557948680.67,6.00,667540.00,815.17,['aJummG'],0.00,0.00,1702557545.00
Total number of unique zTenancy[vmID]s: 5

--- Runs of Group zTenancy[vmID] ---

Category zTenancy[vmID] with unknown - Model unknown - 1:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2023/12/14/[$LATEST]adb41d846bec498794aab13455a5c98d,37653,2157,unknown,135,0,0,1,0,1,14,1702557950338,7,1,416140,512,Service_TwoArm,us-east-2,14529.63,1074,0,0,115622,401,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15336.63,807,16.79,1702557949531,1,667540,799,c28bc85b-5fe0-4cd6-b06c-185ceb11cf71,IaCVtG,0,0,1702557450,unknown - Model unknown - 1
2023/12/14/[$LATEST]bdaab428c7ec4e78a38e9a6dc4a345c2,38892,2119,unknown,127,1,0,0,0,1,11,1702557950501,21,0,419032,512,Service_TwoArm,us-east-2,15004.33,1068,0,0,112580,175,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15783.33,779,18.06,1702557949722,1,667540,758,a30f013f-80c7-4714-81df-6e01921b616c,fVDcjJ,0,0,1702557380,unknown - Model unknown - 1
2023/12/14/[$LATEST]981df3830e824865b2524169efc8739e,42742,2451,unknown,241,1,0,3,0,0,16,1702557951180,35,1,420468,512,Service_TwoArm,us-east-2,14493.37,1075,0,0,112217,507,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15898.37,1405,15.8,1702557949775,1,667540,1369,b80ffb03-696b-4642-9ac7-6ef4e1e2792f,bjFbnF,0,0,1702557138,unknown - Model unknown - 1
2023/12/14/[$LATEST]3bb41d4600804670b98f29014c3cd57f,35276,2133,unknown,140,0,0,0,0,0,12,1702557951027,19,0,414404,512,Service_TwoArm,us-east-2,15397.62,1068,0,0,113030,450,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16244.62,847,16.12,1702557950180,1,667540,828,438ce003-f203-4f8a-9735-f7fb4179ff8b,JBPdNE,0,0,1702557607,unknown - Model unknown - 1
2023/12/14/[$LATEST]26fc798189e74419bae4a1aed1ba898e,38098,2097,unknown,148,1,0,0,0,0,13,1702557950512,18,0,420120,512,Service_TwoArm,us-east-2,15538.99,1042,0,0,112393,272,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16424.99,886,17.69,1702557949626,1,667540,868,6e5d76a8-a769-42f7-ad59-0b6b94836d7d,PIM6CI,0,0,1702557420,unknown - Model unknown - 1
2023/12/14/[$LATEST]b858ee4a6659446f9acc7db273fa2d05,34336,2138,unknown,134,1,0,0,0,0,17,1702557950591,11,1,421120,512,Service_TwoArm,us-east-2,15721.25,1021,0,0,112573,176,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16527.25,806,18.2,1702557949785,1,667540,794,4cd19f42-42bb-40b2-8d47-18719646802a,2H1c8F,0,0,1702557670,unknown - Model unknown - 1
2023/12/14/[$LATEST]89a90b463adc407fba4bf21c2b9802e0,32485,2441,unknown,241,0,0,0,0,0,19,1702557951603,17,0,415608,512,Service_TwoArm,us-east-2,15480.92,1065,0,0,113642,523,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16867.92,1387,12.25,1702557950216,1,667540,1370,2527c7d1-6586-4d0d-b38c-77a528ac7a08,0itwsF,0,0,1702557760,unknown - Model unknown - 1
2023/12/14/[$LATEST]4d48bdcf19f54094adb20242fa1b33dc,41109,2300,unknown,443,0,0,0,0,0,24,1702557952201,13,0,420180,512,Service_TwoArm,us-east-2,14734.59,1079,0,0,112367,386,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},17136.59,2402,10.74,1702557949799,1,667540,2389,c105ab88-e158-4c49-8c02-1030dec26257,nOPvqI,0,0,1702557253,unknown - Model unknown - 1
2023/12/14/[$LATEST]97ea96e7a6ad4a4bb9855eee23cc899d,40631,12169,unknown,2245,2,0,7,0,1,188,1702557959552,63,0,477412,512,Service_TwoArm,us-east-2,11131.17,1090,0,0,118384,13205,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},24412.17,13281,3.24,1702557946271,1,667540,13218,be68e726-b5c0-4c1f-9116-521b673183e7,mdRg7z,0,0,1702557329,unknown - Model unknown - 1

Category zTenancy[vmID] with unknown - Model unknown - 2:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2023/12/14/[$LATEST]03118329dcea41f4bfc3510858504827,38999,2193,unknown,134,0,0,0,0,0,13,1702557950428,12,1,421544,512,Service_TwoArm,us-east-2,14889.84,1066,0,0,112353,339,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15700.84,811,17.64,1702557949617,2,667540,798,eb593dfa-40ed-44be-99ae-cdf7d2bac09e,lRlEjM,0,0,1702557372,unknown - Model unknown - 2
2023/12/14/[$LATEST]8ee0b6c233b544f3a43c13e0df412821,37749,2157,unknown,130,0,0,0,0,0,12,1702557950441,4,0,423328,512,Service_TwoArm,us-east-2,15743.27,1066,0,0,112418,509,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16527.27,784,17.84,1702557949657,2,667540,780,dd70cbb6-3702-4355-9da2-abbe50c8d10d,ipQiXF,0,0,1702557441,unknown - Model unknown - 2
2023/12/14/[$LATEST]03118329dcea41f4bfc3510858504827,41561,2914,unknown,107,1,0,1,0,1,13,1702557951127,3,1,416804,512,Service_TwoArm,us-east-2,15365.99,1066,0,0,113158,3476,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16036.99,671,13.89,1702557950456,2,667540,667,eb593dfa-40ed-44be-99ae-cdf7d2bac09e,lRlEjM,0,0,1702557372,unknown - Model unknown - 2
2023/12/14/[$LATEST]8ee0b6c233b544f3a43c13e0df412821,40278,3340,unknown,248,1,0,3,0,0,17,1702557951931,28,0,417596,512,Service_TwoArm,us-east-2,15009.18,1067,0,0,113915,3002,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16468.18,1459,9.04,1702557950472,2,667540,1431,dd70cbb6-3702-4355-9da2-abbe50c8d10d,ipQiXF,0,0,1702557441,unknown - Model unknown - 2

Category zTenancy[vmID] with unknown - Model unknown - 3:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2023/12/14/[$LATEST]9d63f7bd76d5404693e9b850f600ce9a,38388,2068,unknown,107,0,0,0,0,1,7,1702557948725,14,1,416840,512,Service_TwoArm,us-east-2,14123.66,1054,0,0,112185,22,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14775.66,652,7.88,1702557948073,3,667540,637,04fdce8f-7fad-4eb5-b114-f48b8778289a,NKh3cH,0,0,1702557441,unknown - Model unknown - 3
2023/12/14/[$LATEST]cbafa64b6bdb4ee19f13a496ae2ba198,38769,2129,unknown,146,0,0,0,0,0,14,1702557949251,11,1,415764,512,Service_TwoArm,us-east-2,13923.43,1077,0,0,113562,26,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14794.43,871,8.42,1702557948380,3,667540,859,e98169bb-03ce-4e43-a765-fd8caedfb8a9,YifdJE,0,0,1702557390,unknown - Model unknown - 3
2023/12/14/[$LATEST]6ede904137ba45a5a78d7fbb7165084d,36963,2146,unknown,131,0,0,1,0,1,14,1702557948826,20,1,409104,512,Service_TwoArm,us-east-2,14170.99,1069,0,0,118092,25,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14972.99,802,7.85,1702557948024,3,667540,781,130d00ca-405b-4cb1-8832-5db0d413611f,uHblEK,0,0,1702557534,unknown - Model unknown - 3
2023/12/14/[$LATEST]5e3b177f99054ca58b0751d7e0114823,35477,2223,unknown,98,1,0,1,0,0,8,1702557948776,5,1,417728,512,Service_TwoArm,us-east-2,14540.56,1077,0,0,112763,81,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15136.56,596,8.48,1702557948180,3,667540,590,7cf6fe75-a287-4d56-8114-00ed3398c181,cMnuIG,0,0,1702557609,unknown - Model unknown - 3
2023/12/14/[$LATEST]c5fba8711e4b46a1b1d70524055a08b6,32267,2135,unknown,144,1,0,0,0,0,13,1702557948872,4,1,413224,512,Service_TwoArm,us-east-2,14365.63,1074,0,0,118195,8,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15225.63,860,7.79,1702557948012,3,667540,855,2f2f8b2b-7f13-4d4d-9970-1855d2cf8a4a,p96SIH,0,0,1702557791,unknown - Model unknown - 3
2023/12/14/[$LATEST]866f4a32d2d641189af7d470cf7b105b,37779,2086,unknown,128,0,0,0,0,0,11,1702557949094,8,1,416688,512,Service_TwoArm,us-east-2,14034.1,1059,0,0,117668,8,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14805.1,771,8.38,1702557948323,3,667540,762,c30c84dd-a3d9-4fba-98c9-51f469b501fc,R86p0H,0,0,1702557440,unknown - Model unknown - 3
2023/12/14/[$LATEST]66e7e2b37e074a14b890363a414b8623,38316,2081,unknown,144,0,0,0,0,0,12,1702557948969,5,1,415356,512,Service_TwoArm,us-east-2,14633.45,1070,0,0,114558,12,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15483.45,850,8.18,1702557948119,3,667540,844,2371444a-b677-4961-b440-5146de06853b,znXyPH,0,0,1702557426,unknown - Model unknown - 3
2023/12/14/[$LATEST]ccc3cef2f8ac4eb5b8834b5be603c341,33820,2169,unknown,137,1,0,1,0,0,11,1702557949548,39,1,416292,512,Service_TwoArm,us-east-2,14508.03,1073,0,0,116426,382,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15349.03,841,8.85,1702557948707,3,667540,801,87029fb5-9024-45c7-a26f-96101d41871f,oHyNsD,0,0,1702557684,unknown - Model unknown - 3
2023/12/14/[$LATEST]d1f2954e2c9d4304a992173065a00ffa,37108,2167,unknown,142,1,0,0,0,0,15,1702557949542,5,0,415688,512,Service_TwoArm,us-east-2,14747.64,1072,0,0,113903,142,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15590.64,843,8.85,1702557948699,3,667540,838,19fef11b-cbe6-4332-9e8c-ecaa82d9308f,h4brFG,0,0,1702557503,unknown - Model unknown - 3
2023/12/14/[$LATEST]5e3b177f99054ca58b0751d7e0114823,38906,2005,unknown,118,0,0,0,0,0,16,1702557949891,9,1,417232,512,Service_TwoArm,us-east-2,14795.91,1077,0,0,116580,21,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15505.91,710,12.52,1702557949181,3,667540,700,7cf6fe75-a287-4d56-8114-00ed3398c181,cMnuIG,0,0,1702557609,unknown - Model unknown - 3
2023/12/14/[$LATEST]6ede904137ba45a5a78d7fbb7165084d,40385,2099,unknown,107,1,0,1,0,0,9,1702557949815,4,1,405816,512,Service_TwoArm,us-east-2,14662.38,1070,0,0,122028,25,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15305.38,643,11.83,1702557949172,3,667540,638,130d00ca-405b-4cb1-8832-5db0d413611f,uHblEK,0,0,1702557534,unknown - Model unknown - 3
2023/12/14/[$LATEST]66e7e2b37e074a14b890363a414b8623,41591,1988,unknown,128,1,0,0,0,0,14,1702557949901,4,1,409640,512,Service_TwoArm,us-east-2,15410.07,1070,0,0,118538,5,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16169.07,759,12.34,1702557949142,3,667540,754,2371444a-b677-4961-b440-5146de06853b,znXyPH,0,0,1702557426,unknown - Model unknown - 3
2023/12/14/[$LATEST]cbafa64b6bdb4ee19f13a496ae2ba198,41301,3087,unknown,111,1,0,4,0,3,11,1702557949967,13,0,414180,512,Service_TwoArm,us-east-2,15361.53,1078,0,0,114044,3506,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16070.53,709,13.21,1702557949258,3,667540,696,e98169bb-03ce-4e43-a765-fd8caedfb8a9,YifdJE,0,0,1702557390,unknown - Model unknown - 3
2023/12/14/[$LATEST]9d63f7bd76d5404693e9b850f600ce9a,41612,1993,unknown,115,0,0,0,0,0,10,1702557949980,3,1,414960,512,Service_TwoArm,us-east-2,15443.47,1054,0,0,115949,21,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16126.47,683,13.45,1702557949297,3,667540,679,04fdce8f-7fad-4eb5-b114-f48b8778289a,NKh3cH,0,0,1702557441,unknown - Model unknown - 3
2023/12/14/[$LATEST]d1f2954e2c9d4304a992173065a00ffa,39794,2755,unknown,121,0,0,2,0,2,11,1702557950353,3,0,411708,512,Service_TwoArm,us-east-2,15381.05,1072,0,0,115377,2524,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16125.05,744,17.5,1702557949609,3,667540,741,19fef11b-cbe6-4332-9e8c-ecaa82d9308f,h4brFG,0,0,1702557503,unknown - Model unknown - 3
2023/12/14/[$LATEST]c5fba8711e4b46a1b1d70524055a08b6,34917,3167,unknown,223,0,0,3,0,0,17,1702557950221,6,0,411688,512,Service_TwoArm,us-east-2,15353.32,1074,0,0,119534,2560,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16644.32,1291,12.78,1702557948930,3,667540,1285,2f2f8b2b-7f13-4d4d-9970-1855d2cf8a4a,p96SIH,0,0,1702557791,unknown - Model unknown - 3
2023/12/14/[$LATEST]5e3b177f99054ca58b0751d7e0114823,41109,2122,unknown,104,0,0,0,0,0,10,1702557950652,3,1,416308,512,Service_TwoArm,us-east-2,15961.96,1077,0,0,116714,27,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16573.96,612,18.53,1702557950040,3,667540,608,7cf6fe75-a287-4d56-8114-00ed3398c181,cMnuIG,0,0,1702557609,unknown - Model unknown - 3
2023/12/14/[$LATEST]866f4a32d2d641189af7d470cf7b105b,40288,3325,unknown,215,0,0,1,0,0,22,1702557950391,21,1,415228,512,Service_TwoArm,us-east-2,14953.21,1059,0,0,118797,2937,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16235.21,1282,14.52,1702557949109,3,667540,1260,c30c84dd-a3d9-4fba-98c9-51f469b501fc,R86p0H,0,0,1702557440,unknown - Model unknown - 3
2023/12/14/[$LATEST]ccc3cef2f8ac4eb5b8834b5be603c341,36438,3147,unknown,117,0,0,3,0,1,8,1702557950307,4,1,413324,512,Service_TwoArm,us-east-2,15606.66,1075,0,0,117924,2899,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16329.66,723,17.13,1702557949584,3,667540,718,87029fb5-9024-45c7-a26f-96101d41871f,oHyNsD,0,0,1702557684,unknown - Model unknown - 3
2023/12/14/[$LATEST]6ede904137ba45a5a78d7fbb7165084d,42704,1961,unknown,106,0,0,0,0,0,11,1702557950763,4,1,404728,512,Service_TwoArm,us-east-2,15260.22,1070,0,0,122159,23,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15903.22,643,17.96,1702557950120,3,667540,638,130d00ca-405b-4cb1-8832-5db0d413611f,uHblEK,0,0,1702557534,unknown - Model unknown - 3
2023/12/14/[$LATEST]9d63f7bd76d5404693e9b850f600ce9a,43805,2164,unknown,102,1,0,0,0,0,10,1702557950616,9,1,414240,512,Service_TwoArm,us-east-2,16098.38,1054,0,0,116081,26,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16712.38,614,18.56,1702557950002,3,667540,604,04fdce8f-7fad-4eb5-b114-f48b8778289a,NKh3cH,0,0,1702557441,unknown - Model unknown - 3
2023/12/14/[$LATEST]cbafa64b6bdb4ee19f13a496ae2ba198,44579,2079,unknown,120,0,0,0,0,0,12,1702557950743,14,1,413216,512,Service_TwoArm,us-east-2,15342.46,1078,0,0,117659,21,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16067.46,725,18.04,1702557950018,3,667540,710,e98169bb-03ce-4e43-a765-fd8caedfb8a9,YifdJE,0,0,1702557390,unknown - Model unknown - 3
2023/12/14/[$LATEST]c5fba8711e4b46a1b1d70524055a08b6,38251,1994,unknown,110,1,0,2,0,0,11,1702557950891,4,0,409880,512,Service_TwoArm,us-east-2,15839.77,1074,0,0,122199,5,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16483.77,644,16.67,1702557950247,3,667540,640,2f2f8b2b-7f13-4d4d-9970-1855d2cf8a4a,p96SIH,0,0,1702557791,unknown - Model unknown - 3
2023/12/14/[$LATEST]ccc3cef2f8ac4eb5b8834b5be603c341,39767,2062,unknown,104,0,0,0,0,0,11,1702557950968,14,1,409824,512,Service_TwoArm,us-east-2,15273.21,1075,0,0,120928,13,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15908.21,635,15.63,1702557950333,3,667540,620,87029fb5-9024-45c7-a26f-96101d41871f,oHyNsD,0,0,1702557684,unknown - Model unknown - 3
2023/12/14/[$LATEST]66e7e2b37e074a14b890363a414b8623,43761,2211,unknown,215,0,0,1,0,0,16,1702557951176,3,1,408972,512,Service_TwoArm,us-east-2,14855.88,1070,0,0,118655,25,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16077.88,1222,15.59,1702557949954,3,667540,1218,2371444a-b677-4961-b440-5146de06853b,znXyPH,0,0,1702557426,unknown - Model unknown - 3
2023/12/14/[$LATEST]d1f2954e2c9d4304a992173065a00ffa,42743,2200,unknown,213,1,0,0,0,2,11,1702557951701,3,1,410480,512,Service_TwoArm,us-east-2,15121.63,1072,0,0,118013,24,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16311.63,1190,9.9,1702557950511,3,667540,1186,19fef11b-cbe6-4332-9e8c-ecaa82d9308f,h4brFG,0,0,1702557503,unknown - Model unknown - 3
2023/12/14/[$LATEST]866f4a32d2d641189af7d470cf7b105b,43812,2067,unknown,199,1,0,2,0,0,13,1702557951591,10,0,413164,512,Service_TwoArm,us-east-2,15354.1,1059,0,0,121843,18,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16465.1,1111,10.72,1702557950480,3,667540,1101,c30c84dd-a3d9-4fba-98c9-51f469b501fc,R86p0H,0,0,1702557440,unknown - Model unknown - 3

Category zTenancy[vmID] with unknown - Model unknown - 4:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2023/12/14/[$LATEST]b147bf44b0d246e09dde98adfe5f0a59,35968,2135,unknown,100,1,0,0,0,1,6,1702557948573,14,1,418112,512,Service_TwoArm,us-east-2,13325.67,1081,0,0,113244,19,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13940.67,615,6.67,1702557947958,4,667540,600,802643a0-ebee-46e6-9963-6104bae1f0e8,J7SZYF,0,0,1702557572,unknown - Model unknown - 4
2023/12/14/[$LATEST]b147bf44b0d246e09dde98adfe5f0a59,38456,2779,unknown,114,0,0,0,0,0,12,1702557949305,3,1,416536,512,Service_TwoArm,us-east-2,14148.37,1081,0,0,114188,2841,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14846.37,698,8.44,1702557948607,4,667540,694,802643a0-ebee-46e6-9963-6104bae1f0e8,J7SZYF,0,0,1702557572,unknown - Model unknown - 4
2023/12/14/[$LATEST]b147bf44b0d246e09dde98adfe5f0a59,41395,2125,unknown,102,0,0,1,0,0,9,1702557950138,3,1,415768,512,Service_TwoArm,us-east-2,15789.67,1081,0,0,117143,28,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16400.67,611,15.74,1702557949527,4,667540,607,802643a0-ebee-46e6-9963-6104bae1f0e8,J7SZYF,0,0,1702557572,unknown - Model unknown - 4
2023/12/14/[$LATEST]b147bf44b0d246e09dde98adfe5f0a59,43686,2074,unknown,200,0,0,0,0,1,11,1702557951243,3,1,412664,512,Service_TwoArm,us-east-2,15459.7,1081,0,0,117282,11,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16556.7,1097,14.78,1702557950146,4,667540,1093,802643a0-ebee-46e6-9963-6104bae1f0e8,J7SZYF,0,0,1702557572,unknown - Model unknown - 4

Category zTenancy[vmID] with unknown - Model unknown - 6:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2023/12/14/[$LATEST]3f500203d4c54d28b706e3c26e40c49e,36051,2140,unknown,127,0,0,0,0,0,12,1702557947478,8,1,411608,512,Service_TwoArm,us-east-2,13655.12,1068,0,0,118145,313,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14423.12,768,1.0,1702557946710,6,667540,759,bbf5b50c-5ac6-4a5c-8ee9-9ac80d237fc8,aJummG,0,0,1702557545,unknown - Model unknown - 6
2023/12/14/[$LATEST]3f500203d4c54d28b706e3c26e40c49e,39428,2108,unknown,121,0,0,2,0,1,12,1702557948470,4,1,406504,512,Service_TwoArm,us-east-2,14224.84,1069,0,0,122367,32,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14947.84,723,4.72,1702557947747,6,667540,718,bbf5b50c-5ac6-4a5c-8ee9-9ac80d237fc8,aJummG,0,0,1702557545,unknown - Model unknown - 6
2023/12/14/[$LATEST]3f500203d4c54d28b706e3c26e40c49e,41711,2030,unknown,110,0,0,1,0,0,10,1702557949151,3,0,405720,512,Service_TwoArm,us-east-2,14218.23,1069,0,0,122509,3,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14871.23,653,8.22,1702557948498,6,667540,650,bbf5b50c-5ac6-4a5c-8ee9-9ac80d237fc8,aJummG,0,0,1702557545,unknown - Model unknown - 6
2023/12/14/[$LATEST]3f500203d4c54d28b706e3c26e40c49e,43927,2089,unknown,75,1,0,0,0,0,9,1702557949623,4,0,404836,512,Service_TwoArm,us-east-2,15366.86,1069,0,0,122620,10,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15818.86,452,10.18,1702557949171,6,667540,448,bbf5b50c-5ac6-4a5c-8ee9-9ac80d237fc8,aJummG,0,0,1702557545,unknown - Model unknown - 6
2023/12/14/[$LATEST]3f500203d4c54d28b706e3c26e40c49e,46192,2015,unknown,107,0,0,1,0,0,12,1702557950279,3,1,404076,512,Service_TwoArm,us-east-2,15786.66,1069,0,0,122744,3,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16432.66,646,17.41,1702557949633,6,667540,642,bbf5b50c-5ac6-4a5c-8ee9-9ac80d237fc8,aJummG,0,0,1702557545,unknown - Model unknown - 6
2023/12/14/[$LATEST]3f500203d4c54d28b706e3c26e40c49e,48384,2419,unknown,288,0,0,0,0,1,34,1702557952004,4,1,401172,512,Service_TwoArm,us-east-2,14778.35,1069,0,0,122859,3062,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16457.35,1679,9.54,1702557950325,6,667540,1674,bbf5b50c-5ac6-4a5c-8ee9-9ac80d237fc8,aJummG,0,0,1702557545,unknown - Model unknown - 6
