unknown - Model unknown - 1,9,['2023/12/15/[$LATEST]0f665d3d28b44ae08e3377b62c28b34b'; '2023/12/15/[$LATEST]43d97e4f55c64107ba52ed243df2740f'; '2023/12/15/[$LATEST]43dde4ea0cbd4ea5b1fcc7fda5c99769'; '2023/12/15/[$LATEST]4903b9d5ef7747f1a1daed8fa5176745'; '2023/12/15/[$LATEST]51151595e1f94d1681e2761ce8d95f86'; '2023/12/15/[$LATEST]63ee8e7048204a889254e881fb1949d4'; '2023/12/15/[$LATEST]7ef57b414b57462fb1bd95144f6bbe81'; '2023/12/15/[$LATEST]8a60e35aa50b4c958a218747aa2eae63'; '2023/12/15/[$LATEST]c9457ec66898465a9588ae1d2468dd11'],35903.00,2109.00,119.89,0.33,0.00,0.44,0.00,0.33,9.67,1702643032579.67,18.22,0.56,420871.56,512.00,14784.57,1067.22,0.00,0,111760.44,171.56,15514.35,729.78,15.91,1702643031849.89,1.00,667540.00,711.00,['0fL7pG'; '9j5dBE'; 'Czh2KH'; 'DhGOsG'; 'VqgJgK'; 'YqDEsA'; 'cEnvxE'; 'dm9ofF'; 'gAiWhz'],0.00,0.00,1702642636.33
unknown - Model unknown - 2,16,['2023/12/15/[$LATEST]04b7477d7b834394b69978bfc09e284f'; '2023/12/15/[$LATEST]52594f43c6a14de3bf13a968dd81dc10'; '2023/12/15/[$LATEST]758d15fd011641a2a6e17dc26f1b35ed'; '2023/12/15/[$LATEST]9f9fbfd2cf4344aab119ac643495bfa8'; '2023/12/15/[$LATEST]a89fbefb8a5c401ca53c56887649db0f'; '2023/12/15/[$LATEST]bb64ade1ac6c4d15950c9d5fa903ee6e'; '2023/12/15/[$LATEST]d45eaf9d615942a2a0d0e9bfb9b3cbf0'; '2023/12/15/[$LATEST]fc1970eddaf64a269bc9dff8a15cfd45'],40264.62,2431.81,94.25,0.38,0.00,0.88,0.00,0.12,8.25,1702643032275.94,13.62,0.69,423583.25,512.00,14788.28,1067.56,0.00,0,113365.44,1238.12,15371.97,583.69,15.00,1702643031692.25,2.00,668245.00,569.38,['AEPVJG'; 'Cyq9NP'; 'IDIITG'; 'Ig77rD'; 'JkRloC'; 'aDmZzE'; 'bz5PuF'; 'yvwHYG'],0.00,0.00,1702642398.12
unknown - Model unknown - 3,15,['2023/12/15/[$LATEST]2366e28957aa4ad2839aaa236362e0c1'; '2023/12/15/[$LATEST]24e0f05312944aa9aec78e8500267649'; '2023/12/15/[$LATEST]58d86f531f72495eb7c4ae739b176283'; '2023/12/15/[$LATEST]7310551723a6409ab248d5780d24bc4c'; '2023/12/15/[$LATEST]9dff0a58963042df92d76cb488b03237'],40366.00,2317.60,92.40,0.33,0.00,0.73,0.00,0.33,8.07,1702643032033.80,11.67,2.27,415542.13,512.00,14473.75,1063.33,0.00,0,115307.27,862.33,15043.68,569.93,13.12,1702643031463.87,3.00,667540.00,556.00,['1rNoUG'; '6hxVqG'; '7AyuOE'; 'F76VmD'; 'qcfkrI'],0.00,0.00,1702642554.60
unknown - Model unknown - 4,4,['2023/12/15/[$LATEST]105a868d20df40dcaf472ddaa8990d2b'],38785.75,2158.00,89.50,0.25,0.00,0.25,0.00,0.25,8.75,1702643031613.75,13.25,1.50,410146.00,512.00,14123.80,1071.75,0.00,0,116147.50,701.50,14672.30,548.50,10.67,1702643031065.25,4.00,667540.00,533.75,['hERmtC'],0.00,0.00,1702642694.00
unknown - Model unknown - 6,6,['2023/12/15/[$LATEST]eba827eb51cd41439ca4afb5bf8dfeb0'],44554.67,2089.50,112.83,0.33,0.00,0.17,0.00,0.50,10.67,1702643030957.67,8.50,0.67,411167.33,512.00,13323.85,1074.00,0.00,0,120982.17,685.17,14000.35,676.50,5.11,1702643030281.17,6.00,667540.00,667.33,['qtvzYI'],0.00,0.00,1702642517.00
Total number of unique zTenancy[vmID]s: 5

--- Runs of Group zTenancy[vmID] ---

Category zTenancy[vmID] with unknown - Model unknown - 1:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2023/12/15/[$LATEST]0f665d3d28b44ae08e3377b62c28b34b,32874,2079,unknown,114,0,0,2,0,0,11,1702643032296,6,1,421908,512,Service_TwoArm,us-east-2,14661.11,1079,0,0,112712,18,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15348.11,687,17.6,1702643031609,1,667540,680,08dceaff-7f11-41ed-900f-2bb77b6bb49f,gAiWhz,0,0,1702642812,unknown - Model unknown - 1
2023/12/15/[$LATEST]7ef57b414b57462fb1bd95144f6bbe81,36679,2117,unknown,113,0,0,0,0,0,10,1702643032206,10,0,415836,512,Service_TwoArm,us-east-2,15189.45,1071,0,0,110025,243,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15878.45,689,16.61,1702643031517,1,667540,679,e9c93e4e-cf67-4525-810e-a0ca4a239e16,Czh2KH,0,0,1702642567,unknown - Model unknown - 1
2023/12/15/[$LATEST]c9457ec66898465a9588ae1d2468dd11,36430,2099,unknown,130,1,0,0,0,0,8,1702643032393,29,1,414216,512,Service_TwoArm,us-east-2,15239.37,1052,0,0,112547,22,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},16036.37,797,17.59,1702643031596,1,667540,767,f522f1b7-a468-4005-a917-72d40827a429,VqgJgK,0,0,1702642605,unknown - Model unknown - 1
2023/12/15/[$LATEST]4903b9d5ef7747f1a1daed8fa5176745,33970,2087,unknown,114,1,0,2,0,1,9,1702643032763,19,1,422000,512,Service_TwoArm,us-east-2,14584.66,1020,0,0,110671,4,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15284.66,700,14.88,1702643032063,1,667540,680,39cf6971-4ac6-46fc-b86d-1099d4a120c5,YqDEsA,0,0,1702642760,unknown - Model unknown - 1
2023/12/15/[$LATEST]51151595e1f94d1681e2761ce8d95f86,39006,2115,unknown,118,0,0,0,0,1,9,1702643032457,11,1,426440,512,Service_TwoArm,us-east-2,15230.44,1075,0,0,112072,183,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15937.44,707,17.88,1702643031750,1,667540,695,175e8f58-3d27-4238-ad5e-f78d862e3f96,9j5dBE,0,0,1702642455,unknown - Model unknown - 1
2023/12/15/[$LATEST]63ee8e7048204a889254e881fb1949d4,33285,2165,unknown,132,1,0,0,0,0,11,1702643032699,25,0,423748,512,Service_TwoArm,us-east-2,14502.31,1077,0,0,111960,443,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15297.31,795,15.8,1702643031904,1,667540,770,f9831319-48ae-44a5-8168-50eca38c28ee,DhGOsG,0,0,1702642796,unknown - Model unknown - 1
2023/12/15/[$LATEST]8a60e35aa50b4c958a218747aa2eae63,41045,2084,unknown,117,0,0,0,0,0,10,1702643032812,39,0,420876,512,Service_TwoArm,us-east-2,14355.37,1075,0,0,112461,221,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15095.37,740,14.11,1702643032072,1,667540,701,8ba7dbeb-226b-49a9-8d24-a0b470035587,dm9ofF,0,0,1702642333,unknown - Model unknown - 1
2023/12/15/[$LATEST]43d97e4f55c64107ba52ed243df2740f,37755,2133,unknown,120,0,0,0,0,1,11,1702643032805,15,1,422312,512,Service_TwoArm,us-east-2,14547.34,1080,0,0,111536,196,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15276.34,729,14.19,1702643032076,1,667540,713,c44bd3ce-9eb2-4f71-9009-70afce4f8ca8,0fL7pG,0,0,1702642517,unknown - Model unknown - 1
2023/12/15/[$LATEST]43dde4ea0cbd4ea5b1fcc7fda5c99769,32083,2102,unknown,121,0,0,0,0,0,8,1702643032786,10,0,420508,512,Service_TwoArm,us-east-2,14751.12,1076,0,0,111860,214,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15475.12,724,14.57,1702643032062,1,667540,714,848a7a4e-8b9f-437c-9865-585c76ff5834,cEnvxE,0,0,1702642882,unknown - Model unknown - 1

Category zTenancy[vmID] with unknown - Model unknown - 2:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2023/12/15/[$LATEST]758d15fd011641a2a6e17dc26f1b35ed,37852,2078,unknown,110,1,0,1,0,0,9,1702643031760,5,0,420520,512,Service_TwoArm,us-east-2,14159.34,1075,0,0,112154,21,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14825.34,666,12.28,1702643031094,2,667540,661,49278fef-5a90-4c99-8527-7a49023ede7f,IDIITG,0,0,1702642510,unknown - Model unknown - 2
2023/12/15/[$LATEST]d45eaf9d615942a2a0d0e9bfb9b3cbf0,37369,2059,unknown,115,0,0,2,0,0,15,1702643031960,19,0,442664,512,Service_TwoArm,us-east-2,14413.79,1061,0,0,116957,290,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15112.79,699,14.16,1702643031261,2,673180,680,402c92a3-de32-4538-b6d1-4561937464fb,Cyq9NP,0,0,1702642171,unknown - Model unknown - 2
2023/12/15/[$LATEST]9f9fbfd2cf4344aab119ac643495bfa8,41852,2129,unknown,127,0,0,0,0,0,10,1702643031852,16,1,421460,512,Service_TwoArm,us-east-2,14807.22,1078,0,0,111554,5,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15578.22,771,12.7,1702643031081,2,667540,754,803a6749-72e5-45bb-a4f9-df46e5494c57,Ig77rD,0,0,1702642266,unknown - Model unknown - 2
2023/12/15/[$LATEST]fc1970eddaf64a269bc9dff8a15cfd45,42348,2102,unknown,125,1,0,0,0,0,11,1702643031845,16,0,423628,512,Service_TwoArm,us-east-2,14664.23,1073,0,0,113531,225,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15421.23,757,12.72,1702643031088,2,667540,741,37e48fbf-a9a9-4202-8868-020ff6b34a0f,aDmZzE,0,0,1702642221,unknown - Model unknown - 2
2023/12/15/[$LATEST]a89fbefb8a5c401ca53c56887649db0f,39165,2103,unknown,124,0,0,0,0,0,11,1702643031943,17,1,421816,512,Service_TwoArm,us-east-2,14816.34,1044,0,0,111887,18,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15567.34,751,13.7,1702643031192,2,667540,733,6b19931e-9df6-4d38-87ea-2622e5004b93,AEPVJG,0,0,1702642426,unknown - Model unknown - 2
2023/12/15/[$LATEST]04b7477d7b834394b69978bfc09e284f,38125,2082,unknown,117,0,0,1,0,0,13,1702643032001,20,1,425968,512,Service_TwoArm,us-east-2,14851.79,1067,0,0,111931,4,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15563.79,712,14.33,1702643031289,2,667540,691,e22a4c3d-31ad-4c91-a466-876654a0d800,bz5PuF,0,0,1702642505,unknown - Model unknown - 2
2023/12/15/[$LATEST]9f9fbfd2cf4344aab119ac643495bfa8,44520,2594,unknown,70,1,0,2,0,1,4,1702643032345,11,1,417004,512,Service_TwoArm,us-east-2,15204.29,1079,0,0,113595,1778,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15648.29,444,19.25,1702643031901,2,667540,432,803a6749-72e5-45bb-a4f9-df46e5494c57,Ig77rD,0,0,1702642266,unknown - Model unknown - 2
2023/12/15/[$LATEST]04b7477d7b834394b69978bfc09e284f,40632,2929,unknown,76,0,0,1,0,0,4,1702643032481,4,1,422296,512,Service_TwoArm,us-east-2,14833.62,1068,0,0,113009,2802,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15300.62,467,18.64,1702643032014,2,667540,462,e22a4c3d-31ad-4c91-a466-876654a0d800,bz5PuF,0,0,1702642505,unknown - Model unknown - 2
2023/12/15/[$LATEST]fc1970eddaf64a269bc9dff8a15cfd45,44990,2668,unknown,64,0,0,1,0,0,5,1702643032332,20,1,421568,512,Service_TwoArm,us-east-2,14542.92,1073,0,0,114587,3064,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14972.92,430,19.29,1702643031902,2,667540,409,37e48fbf-a9a9-4202-8868-020ff6b34a0f,aDmZzE,0,0,1702642221,unknown - Model unknown - 2
2023/12/15/[$LATEST]bb64ade1ac6c4d15950c9d5fa903ee6e,35071,2114,unknown,129,1,0,1,0,0,9,1702643032074,15,0,421984,512,Service_TwoArm,us-east-2,15149.02,1072,0,0,112339,268,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15924.02,775,14.65,1702643031299,2,667540,760,3e0e1e0e-a004-4266-8fe0-d7278e94d45f,JkRloC,0,0,1702642689,unknown - Model unknown - 2
2023/12/15/[$LATEST]a89fbefb8a5c401ca53c56887649db0f,41949,2349,unknown,67,0,0,0,0,1,4,1702643032410,4,1,419936,512,Service_TwoArm,us-east-2,15077.44,1045,0,0,114280,1370,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15489.44,412,19.58,1702643031998,2,667540,407,6b19931e-9df6-4d38-87ea-2622e5004b93,AEPVJG,0,0,1702642426,unknown - Model unknown - 2
2023/12/15/[$LATEST]d45eaf9d615942a2a0d0e9bfb9b3cbf0,39766,3312,unknown,63,1,0,2,0,0,8,1702643032396,3,1,440296,512,Service_TwoArm,us-east-2,15083.44,1061,0,0,117570,2791,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15493.44,410,19.66,1702643031986,2,673180,406,402c92a3-de32-4538-b6d1-4561937464fb,Cyq9NP,0,0,1702642171,unknown - Model unknown - 2
2023/12/15/[$LATEST]758d15fd011641a2a6e17dc26f1b35ed,40528,2721,unknown,69,0,0,1,0,0,5,1702643032249,36,1,416508,512,Service_TwoArm,us-east-2,15337.07,1075,0,0,113737,2295,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15801.07,464,18.29,1702643031785,2,667540,427,49278fef-5a90-4c99-8527-7a49023ede7f,IDIITG,0,0,1702642510,unknown - Model unknown - 2
2023/12/15/[$LATEST]bb64ade1ac6c4d15950c9d5fa903ee6e,37579,3017,unknown,69,0,0,1,0,0,8,1702643032548,6,0,419844,512,Service_TwoArm,us-east-2,14743.16,1073,0,0,113695,2805,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15186.16,443,17.44,1702643032105,2,667540,437,3e0e1e0e-a004-4266-8fe0-d7278e94d45f,JkRloC,0,0,1702642689,unknown - Model unknown - 2
2023/12/15/[$LATEST]52594f43c6a14de3bf13a968dd81dc10,39822,2165,unknown,116,0,0,0,0,0,9,1702643032850,22,1,422464,512,Service_TwoArm,us-east-2,14366.89,1068,0,0,110663,421,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15083.89,717,12.81,1702643032133,2,667540,694,cdd780fc-f685-4f60-b8ea-4127b82d5f33,yvwHYG,0,0,1702642397,unknown - Model unknown - 2
2023/12/15/[$LATEST]52594f43c6a14de3bf13a968dd81dc10,42666,2487,unknown,67,1,0,1,0,0,7,1702643033369,4,1,419376,512,Service_TwoArm,us-east-2,14561.92,1069,0,0,112358,1653,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14982.92,421,0.45,1702643032948,2,667540,416,cdd780fc-f685-4f60-b8ea-4127b82d5f33,yvwHYG,0,0,1702642397,unknown - Model unknown - 2

Category zTenancy[vmID] with unknown - Model unknown - 3:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2023/12/15/[$LATEST]9dff0a58963042df92d76cb488b03237,38180,2112,unknown,111,1,0,1,0,0,11,1702643031461,22,1,412752,512,Service_TwoArm,us-east-2,13663.72,1019,0,0,113270,241,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14343.72,680,7.99,1702643030781,3,667540,657,4244c81e-4c7e-44d3-bcde-06ad4ccb27e6,7AyuOE,0,0,1702642487,unknown - Model unknown - 3
2023/12/15/[$LATEST]58d86f531f72495eb7c4ae739b176283,36187,2087,unknown,116,0,0,0,0,0,13,1702643031178,15,0,422868,512,Service_TwoArm,us-east-2,13785.68,1073,0,0,113357,186,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14496.68,711,3.7,1702643030467,3,667540,696,96f61a46-8a49-4433-9a89-d514b97c2ed1,F76VmD,0,0,1702642629,unknown - Model unknown - 3
2023/12/15/[$LATEST]7310551723a6409ab248d5780d24bc4c,45434,2098,unknown,113,0,0,0,0,0,8,1702643031684,31,1,422128,512,Service_TwoArm,us-east-2,14153.53,1076,0,0,112062,21,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14864.53,711,10.97,1702643030973,3,667540,679,f58a63a7-2386-413c-82d4-034ebf651f2f,6hxVqG,0,0,1702642157,unknown - Model unknown - 3
2023/12/15/[$LATEST]2366e28957aa4ad2839aaa236362e0c1,33662,2130,unknown,117,0,0,0,0,0,11,1702643031532,22,1,414360,512,Service_TwoArm,us-east-2,14265.82,1072,0,0,116151,336,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14987.82,722,8.69,1702643030810,3,667540,699,3a628670-3dff-491d-be5b-294027e60814,qcfkrI,0,0,1702642783,unknown - Model unknown - 3
2023/12/15/[$LATEST]58d86f531f72495eb7c4ae739b176283,38638,2794,unknown,63,1,0,2,0,1,5,1702643031634,4,1,420568,512,Service_TwoArm,us-east-2,14409.93,1074,0,0,114462,2801,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14810.93,401,12.79,1702643031233,3,667540,396,96f61a46-8a49-4433-9a89-d514b97c2ed1,F76VmD,0,0,1702642629,unknown - Model unknown - 3
2023/12/15/[$LATEST]24e0f05312944aa9aec78e8500267649,34795,2144,unknown,110,0,0,0,0,0,10,1702643031641,4,1,416236,512,Service_TwoArm,us-east-2,14722.99,1076,0,0,112983,5,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15376.99,654,10.9,1702643030987,3,667540,649,3b301f90-5b7c-48fd-8fcd-80ac980f20e8,1rNoUG,0,0,1702642717,unknown - Model unknown - 3
2023/12/15/[$LATEST]9dff0a58963042df92d76cb488b03237,40633,2861,unknown,68,0,0,1,0,0,7,1702643031913,3,0,410300,512,Service_TwoArm,us-east-2,14932.22,1019,0,0,114440,2810,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15363.22,431,14.87,1702643031482,3,667540,428,4244c81e-4c7e-44d3-bcde-06ad4ccb27e6,7AyuOE,0,0,1702642487,unknown - Model unknown - 3
2023/12/15/[$LATEST]58d86f531f72495eb7c4ae739b176283,41629,2193,unknown,90,0,0,0,0,0,9,1702643032300,3,21,419676,512,Service_TwoArm,us-east-2,14479.13,1074,0,0,117374,13,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15046.13,567,18.33,1702643031733,3,667540,543,96f61a46-8a49-4433-9a89-d514b97c2ed1,F76VmD,0,0,1702642629,unknown - Model unknown - 3
2023/12/15/[$LATEST]2366e28957aa4ad2839aaa236362e0c1,36261,2646,unknown,76,1,0,2,0,1,5,1702643032036,14,4,409860,512,Service_TwoArm,us-east-2,14925.48,1072,0,0,117335,2104,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15404.48,479,15.41,1702643031557,3,667540,461,3a628670-3dff-491d-be5b-294027e60814,qcfkrI,0,0,1702642783,unknown - Model unknown - 3
2023/12/15/[$LATEST]24e0f05312944aa9aec78e8500267649,37573,2537,unknown,66,1,0,3,0,1,6,1702643032141,4,1,415032,512,Service_TwoArm,us-east-2,14693.7,1076,0,0,114782,1928,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15109.7,416,17.13,1702643031725,3,667540,411,3b301f90-5b7c-48fd-8fcd-80ac980f20e8,1rNoUG,0,0,1702642717,unknown - Model unknown - 3
2023/12/15/[$LATEST]7310551723a6409ab248d5780d24bc4c,48238,2611,unknown,68,1,0,2,0,2,4,1702643032149,13,0,419932,512,Service_TwoArm,us-east-2,15102.96,1076,0,0,113553,2447,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15540.96,438,17.12,1702643031711,3,667540,425,f58a63a7-2386-413c-82d4-034ebf651f2f,6hxVqG,0,0,1702642157,unknown - Model unknown - 3
2023/12/15/[$LATEST]2366e28957aa4ad2839aaa236362e0c1,39200,2034,unknown,94,0,0,0,0,0,10,1702643032631,20,1,408508,512,Service_TwoArm,us-east-2,14598.93,1072,0,0,119555,13,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15177.93,579,16.62,1702643032052,3,667540,558,3a628670-3dff-491d-be5b-294027e60814,qcfkrI,0,0,1702642783,unknown - Model unknown - 3
2023/12/15/[$LATEST]9dff0a58963042df92d76cb488b03237,43702,2132,unknown,99,0,0,0,0,0,9,1702643032624,4,1,409416,512,Service_TwoArm,us-east-2,14511.37,1019,0,0,117360,6,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15099.37,588,16.72,1702643032036,3,667540,583,4244c81e-4c7e-44d3-bcde-06ad4ccb27e6,7AyuOE,0,0,1702642487,unknown - Model unknown - 3
2023/12/15/[$LATEST]24e0f05312944aa9aec78e8500267649,40302,2175,unknown,90,0,0,0,0,0,6,1702643032762,3,1,414116,512,Service_TwoArm,us-east-2,14447.2,1076,0,0,116818,8,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14988.2,541,13.0,1702643032221,3,667540,537,3b301f90-5b7c-48fd-8fcd-80ac980f20e8,1rNoUG,0,0,1702642717,unknown - Model unknown - 3
2023/12/15/[$LATEST]7310551723a6409ab248d5780d24bc4c,51056,2210,unknown,105,0,0,0,0,0,7,1702643032821,13,0,417380,512,Service_TwoArm,us-east-2,14413.53,1076,0,0,116107,16,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15044.53,631,12.58,1702643032190,3,667540,618,f58a63a7-2386-413c-82d4-034ebf651f2f,6hxVqG,0,0,1702642157,unknown - Model unknown - 3

Category zTenancy[vmID] with unknown - Model unknown - 4:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2023/12/15/[$LATEST]105a868d20df40dcaf472ddaa8990d2b,34869,2045,unknown,110,1,0,0,0,1,12,1702643030762,32,1,412840,512,Service_TwoArm,us-east-2,13332.02,1071,0,0,113736,210,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14025.02,693,1.15,1702643030069,4,667540,660,4cc0175f-1d8c-49c7-9970-5c4eed6e3819,hERmtC,0,0,1702642694,unknown - Model unknown - 4
2023/12/15/[$LATEST]105a868d20df40dcaf472ddaa8990d2b,37435,2599,unknown,90,0,0,1,0,0,6,1702643031344,7,4,410320,512,Service_TwoArm,us-east-2,13507.72,1072,0,0,115117,2574,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},14055.72,548,7.2,1702643030796,4,667540,537,4cc0175f-1d8c-49c7-9970-5c4eed6e3819,hERmtC,0,0,1702642694,unknown - Model unknown - 4
2023/12/15/[$LATEST]105a868d20df40dcaf472ddaa8990d2b,40314,2017,unknown,89,0,0,0,0,0,11,1702643031950,10,1,409116,512,Service_TwoArm,us-east-2,14534.74,1072,0,0,117806,14,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15073.74,539,14.72,1702643031411,4,667540,528,4cc0175f-1d8c-49c7-9970-5c4eed6e3819,hERmtC,0,0,1702642694,unknown - Model unknown - 4
2023/12/15/[$LATEST]105a868d20df40dcaf472ddaa8990d2b,42525,1971,unknown,69,0,0,0,0,0,6,1702643032399,4,0,408308,512,Service_TwoArm,us-east-2,15120.7,1072,0,0,117931,8,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},15534.7,414,19.61,1702643031985,4,667540,410,4cc0175f-1d8c-49c7-9970-5c4eed6e3819,hERmtC,0,0,1702642694,unknown - Model unknown - 4

Category zTenancy[vmID] with unknown - Model unknown - 6:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2023/12/15/[$LATEST]eba827eb51cd41439ca4afb5bf8dfeb0,38092,2079,unknown,111,1,0,0,0,1,6,1702643029108,5,0,415680,512,Service_TwoArm,us-east-2,11977.59,1074,0,0,117541,5,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},12641.59,664,0.0,1702643028444,6,667540,659,28cf4cb5-44b2-4fb5-87d2-29aea2c9ec66,qtvzYI,0,0,1702642517,unknown - Model unknown - 6
2023/12/15/[$LATEST]eba827eb51cd41439ca4afb5bf8dfeb0,41365,1986,unknown,69,0,0,0,0,0,7,1702643029934,6,1,412204,512,Service_TwoArm,us-east-2,12782.2,1074,0,0,121428,6,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13203.2,421,0.0,1702643029513,6,667540,414,28cf4cb5-44b2-4fb5-87d2-29aea2c9ec66,qtvzYI,0,0,1702642517,unknown - Model unknown - 6
2023/12/15/[$LATEST]eba827eb51cd41439ca4afb5bf8dfeb0,43539,2242,unknown,103,0,0,0,0,0,10,1702643030567,3,1,411140,512,Service_TwoArm,us-east-2,13027.35,1074,0,0,121546,10,{"bucketname": "test.bucket.462.termproject"; "filename": "output.csv"},13645.35,618,0.97,1702643029949,6,667540,614,28cf4cb5-44b2-4fb5-87d2-29aea2c9ec66,qtvzYI,0,0,1702642517,unknown - Model unknown - 6
