2023/12/14/[$LATEST]493c54517cc74e58a45551bed22d1d92,73937,0,unknown,0,0,0,0,0,0,0,1702558479251,3,1,435424,512,TLQArm,us-east-2,13099.46,1078,0,0,128279,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13105.46,6,0.0,1702558479245,19,673180,2,37609e24-7d17-4b41-a8ae-18cb0133c7f8,4Utk3I,0,0,1702555871,unknown - Model unknown - 19
2023/12/14/[$LATEST]493c54517cc74e58a45551bed22d1d92,73777,2,unknown,0,0,0,0,0,0,1,1702558479130,3,0,435424,512,TLQArm,us-east-2,13076.1,1078,0,0,128164,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13082.1,6,0.0,1702558479124,19,673180,3,37609e24-7d17-4b41-a8ae-18cb0133c7f8,4Utk3I,0,0,1702555871,unknown - Model unknown - 19
2023/12/14/[$LATEST]493c54517cc74e58a45551bed22d1d92,73619,0,unknown,1,0,0,1,0,0,0,1702558479045,2,0,435548,512,TLQArm,us-east-2,12959.38,1077,0,0,128031,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12964.38,5,0.2,1702558479040,19,673180,3,37609e24-7d17-4b41-a8ae-18cb0133c7f8,4Utk3I,0,0,1702555871,unknown - Model unknown - 19

Category zTenancy[vmID] with unknown - Model unknown - 24:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,52256,2,unknown,1,0,0,0,0,0,0,1702558476243,21,0,416980,512,TLQArm,us-east-2,12298.38,1068,0,0,122290,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12322.38,24,0.0,1702558476219,24,667540,3,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764,unknown - Model unknown - 24
2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,52421,0,unknown,0,0,0,0,0,0,0,1702558476516,3,1,416980,512,TLQArm,us-east-2,12367.95,1068,0,0,122397,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12373.95,6,0.0,1702558476510,24,667540,2,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764,unknown - Model unknown - 24
2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,52699,23,unknown,7,0,0,0,0,0,0,1702558476741,3,37,417020,512,TLQArm,us-east-2,12409.82,1068,0,0,122618,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12452.82,43,0.0,1702558476698,24,667540,3,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764,unknown - Model unknown - 24
2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,52549,5,unknown,1,0,0,1,0,0,0,1702558476580,3,0,416980,512,TLQArm,us-east-2,12550.04,1068,0,0,122507,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12556.04,6,0.0,1702558476574,24,667540,3,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764,unknown - Model unknown - 24
2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,52899,0,unknown,1,0,0,0,0,0,0,1702558476835,2,0,417020,512,TLQArm,us-east-2,12768.29,1068,0,0,122729,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12773.29,5,0.0,1702558476830,24,667540,3,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764,unknown - Model unknown - 24
2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,53091,3,unknown,0,0,0,0,0,0,1,1702558476871,2,0,417020,512,TLQArm,us-east-2,12934.66,1068,0,0,122854,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12939.66,5,0.0,1702558476866,24,667540,3,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764,unknown - Model unknown - 24
2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,53350,2,unknown,0,0,0,0,0,0,0,1702558477432,4,0,416996,512,TLQArm,us-east-2,13133.84,1068,0,0,122968,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13140.84,7,0.0,1702558477425,24,667540,3,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764,unknown - Model unknown - 24
2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,53497,2,unknown,1,0,0,0,0,0,1,1702558477761,2,1,416996,512,TLQArm,us-east-2,13302.37,1068,0,0,123079,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13308.37,6,0.0,1702558477755,24,667540,3,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764,unknown - Model unknown - 24
2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,53628,0,unknown,1,0,0,0,0,0,0,1702558477797,3,0,416996,512,TLQArm,us-east-2,13225.07,1068,0,0,123194,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13231.07,6,0.0,1702558477791,24,667540,3,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764,unknown - Model unknown - 24
2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,54046,0,unknown,1,0,0,0,0,0,0,1702558477938,2,0,416872,512,TLQArm,us-east-2,13268.67,1068,0,0,123524,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13273.67,5,0.0,1702558477933,24,667540,3,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764,unknown - Model unknown - 24
2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,54345,2,unknown,0,0,0,0,0,0,0,1702558478019,3,10,416872,512,TLQArm,us-east-2,13369.51,1068,0,0,123741,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13385.51,16,0.44,1702558478003,24,667540,3,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764,unknown - Model unknown - 24
2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,53759,0,unknown,0,0,0,0,0,0,0,1702558477819,3,1,416872,512,TLQArm,us-east-2,13510.69,1068,0,0,123312,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13516.69,6,1.0,1702558477813,24,667540,2,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764,unknown - Model unknown - 24
2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,54197,0,unknown,1,0,0,0,0,0,0,1702558477964,5,1,416872,512,TLQArm,us-east-2,13397.42,1068,0,0,123633,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13405.42,8,0.75,1702558477956,24,667540,2,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764,unknown - Model unknown - 24
2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,53907,0,unknown,1,0,0,0,0,0,0,1702558477888,3,0,416872,512,TLQArm,us-east-2,13773.42,1068,0,0,123417,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13779.42,6,0.0,1702558477882,24,667540,3,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764,unknown - Model unknown - 24
2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,54484,0,unknown,0,0,0,0,0,0,0,1702558478178,3,0,416856,512,TLQArm,us-east-2,13618.13,1068,0,0,123848,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13624.13,6,0.5,1702558478172,24,667540,3,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764,unknown - Model unknown - 24
2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,54633,0,unknown,0,0,0,0,0,0,0,1702558478233,3,0,416856,512,TLQArm,us-east-2,13275.74,1068,0,0,123959,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13281.74,6,0.0,1702558478227,24,667540,3,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764,unknown - Model unknown - 24
2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,54939,4,unknown,0,0,0,0,0,0,1,1702558478421,2,1,416856,512,TLQArm,us-east-2,13725.29,1068,0,0,124192,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13731.29,6,0.0,1702558478415,24,667540,3,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764,unknown - Model unknown - 24
2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,55397,1,unknown,0,0,0,0,0,0,0,1702558478627,2,1,416856,512,TLQArm,us-east-2,12930.23,1068,0,0,124533,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12936.23,6,0.0,1702558478621,24,667540,3,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764,unknown - Model unknown - 24
2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,55251,2,unknown,0,0,0,1,0,0,0,1702558478570,3,1,416856,512,TLQArm,us-east-2,12870.28,1068,0,0,124426,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12876.28,6,0.0,1702558478564,24,667540,2,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764,unknown - Model unknown - 24
2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,54791,4,unknown,0,0,0,1,0,0,0,1702558478380,4,0,416856,512,TLQArm,us-east-2,13393.86,1068,0,0,124078,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13400.86,7,0.0,1702558478373,24,667540,3,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764,unknown - Model unknown - 24
2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,55109,2,unknown,0,0,0,0,0,0,0,1702558478514,3,0,416856,512,TLQArm,us-east-2,13103.04,1068,0,0,124303,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13109.04,6,0.0,1702558478508,24,667540,3,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764,unknown - Model unknown - 24
2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,55518,0,unknown,0,0,0,0,0,0,0,1702558478684,3,1,416856,512,TLQArm,us-east-2,12842.52,1068,0,0,124641,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12848.52,6,0.0,1702558478678,24,667540,2,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764,unknown - Model unknown - 24
2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,55670,0,unknown,1,0,0,0,0,0,0,1702558478928,3,1,416880,512,TLQArm,us-east-2,13262.52,1068,0,0,124747,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13268.52,6,0.0,1702558478922,24,667540,2,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764,unknown - Model unknown - 24
2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,55796,3,unknown,0,0,0,0,0,0,1,1702558479041,2,1,416880,512,TLQArm,us-east-2,13343.03,1068,0,0,124857,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13349.03,6,0.17,1702558479035,24,667540,3,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764,unknown - Model unknown - 24

Category zTenancy[vmID] with unknown - Model unknown - 3:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2023/12/14/[$LATEST]01f0abbb918449fb868879a552fe6387,48037,1,unknown,0,0,0,0,0,0,0,1702558478058,8,1,412960,512,TLQArm,us-east-2,13246.19,1077,0,0,122908,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13258.19,12,0.0,1702558478046,3,667540,3,f9b86b10-b4ad-4246-be64-a4b8de154bc9,vURXgF,0,0,1702557921,unknown - Model unknown - 3
2023/12/14/[$LATEST]01f0abbb918449fb868879a552fe6387,47879,0,unknown,1,0,0,0,0,0,0,1702558478029,5,1,412960,512,TLQArm,us-east-2,13684.72,1077,0,0,122792,3,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13693.72,9,0.0,1702558478020,3,667540,3,f9b86b10-b4ad-4246-be64-a4b8de154bc9,vURXgF,0,0,1702557921,unknown - Model unknown - 3
2023/12/14/[$LATEST]01f0abbb918449fb868879a552fe6387,48191,0,unknown,1,0,0,0,0,0,0,1702558478159,3,0,412960,512,TLQArm,us-east-2,13344.32,1077,0,0,123017,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13350.32,6,0.0,1702558478153,3,667540,3,f9b86b10-b4ad-4246-be64-a4b8de154bc9,vURXgF,0,0,1702557921,unknown - Model unknown - 3

Category zTenancy[vmID] with unknown - Model unknown - 4:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2023/12/14/[$LATEST]93a6d6bf845a42f2b24e9dd199789755,55120,1,unknown,1,0,0,0,0,0,0,1702558477819,3,0,410304,512,TLQArm,us-east-2,13534.59,1075,0,0,123426,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13540.59,6,1.0,1702558477813,4,667540,3,71d25815-db2e-40e0-aa23-b066d3ac0eb3,xDv1HG,0,0,1702557591,unknown - Model unknown - 4
2023/12/14/[$LATEST]93a6d6bf845a42f2b24e9dd199789755,55413,0,unknown,0,0,0,0,0,0,1,1702558477948,3,1,409988,512,TLQArm,us-east-2,13253.07,1075,0,0,123674,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13260.07,7,0.0,1702558477941,4,667540,3,71d25815-db2e-40e0-aa23-b066d3ac0eb3,xDv1HG,0,0,1702557591,unknown - Model unknown - 4
2023/12/14/[$LATEST]93a6d6bf845a42f2b24e9dd199789755,55555,2,unknown,0,0,0,0,0,0,1,1702558478018,2,1,409988,512,TLQArm,us-east-2,13286.88,1075,0,0,123785,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13292.88,6,1.0,1702558478012,4,667540,3,71d25815-db2e-40e0-aa23-b066d3ac0eb3,xDv1HG,0,0,1702557591,unknown - Model unknown - 4
2023/12/14/[$LATEST]93a6d6bf845a42f2b24e9dd199789755,55272,2,unknown,0,0,0,0,0,0,0,1702558477882,3,1,410056,512,TLQArm,us-east-2,13663.39,1075,0,0,123569,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13670.39,7,0.0,1702558477875,4,667540,3,71d25815-db2e-40e0-aa23-b066d3ac0eb3,xDv1HG,0,0,1702557591,unknown - Model unknown - 4
