--- Runs of Group zTenancy[vmID] ---

Category zTenancy[vmID] with Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 1:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2023/12/14/[$LATEST]90214a2a895140f9b5c41e0429ba4c7f,46240,2,2,0,0,0,0,0,0,0,1702557463077,3,1,437632,512,TLQ,us-east-2,12747.26,1067,0,0,133953,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12756.26,9,3.89,1702557463068,1,674032,5,8ad5ff8d-886b-485e-8df9-071287b3c29a,P3wKiS,26,0,1702557048,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 1
2023/12/14/[$LATEST]a15b91f653fc4cb5b7edb9313cb6acc6,93472,9146,2,1622,4,0,44,0,1,186,1702557470829,79,0,498024,512,TLQ,us-east-2,10618.73,1077,3,0,214608,9092,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},20277.73,9659,0.13,1702557461170,1,674036,9580,4c334a5b-965f-4f0a-bdeb-898cca9085e1,mQQdgE,162,21,1702556563,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 1

Category zTenancy[vmID] with Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 13:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2023/12/14/[$LATEST]0199868796ab48a49dfcc3e4e8c30180,47160,2,2,0,0,0,0,0,0,0,1702557461946,3,13,433984,512,TLQ,us-east-2,12722.4,1062,0,0,135820,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12742.4,20,2.0,1702557461926,13,674032,4,d8669d51-dcf7-4c16-ac63-6907fbc0d40d,Eod14V,29,0,1702556986,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 13
2023/12/14/[$LATEST]0199868796ab48a49dfcc3e4e8c30180,46662,30,2,1,0,0,0,0,0,0,1702557461872,5,1,434744,512,TLQ,us-east-2,12708.98,1062,0,0,134334,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12718.98,10,2.0,1702557461862,13,674032,4,d8669d51-dcf7-4c16-ac63-6907fbc0d40d,Eod14V,28,0,1702556986,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 13
2023/12/14/[$LATEST]0199868796ab48a49dfcc3e4e8c30180,48368,13,2,2,0,0,0,0,0,1,1702557462308,3,1,433984,512,TLQ,us-east-2,13203.98,1062,0,0,138708,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13223.98,20,2.35,1702557462288,13,674032,16,d8669d51-dcf7-4c16-ac63-6907fbc0d40d,Eod14V,29,0,1702556986,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 13
2023/12/14/[$LATEST]0199868796ab48a49dfcc3e4e8c30180,48179,4,2,0,0,0,0,0,0,0,1702557462213,3,0,433892,512,TLQ,us-east-2,13217.96,1062,0,0,138576,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13225.96,8,2.0,1702557462205,13,674032,5,d8669d51-dcf7-4c16-ac63-6907fbc0d40d,Eod14V,29,0,1702556986,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 13
2023/12/14/[$LATEST]0199868796ab48a49dfcc3e4e8c30180,48557,8,2,2,0,0,0,0,0,1,1702557462449,3,1,433992,512,TLQ,us-east-2,13071.12,1062,0,0,138842,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13087.12,16,1.06,1702557462433,13,674032,12,d8669d51-dcf7-4c16-ac63-6907fbc0d40d,Eod14V,29,0,1702556986,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 13
2023/12/14/[$LATEST]0199868796ab48a49dfcc3e4e8c30180,48861,11,2,3,0,0,0,0,0,1,1702557462727,21,0,433348,512,TLQ,us-east-2,13255.19,1062,0,0,139252,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13296.19,41,2.49,1702557462686,13,674032,20,d8669d51-dcf7-4c16-ac63-6907fbc0d40d,Eod14V,29,0,1702556986,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 13
2023/12/14/[$LATEST]0199868796ab48a49dfcc3e4e8c30180,49037,31,2,11,0,0,0,0,0,2,1702557462850,33,1,433092,512,TLQ,us-east-2,13115.9,1062,0,0,139399,5,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13211.9,96,1.29,1702557462754,13,674032,62,d8669d51-dcf7-4c16-ac63-6907fbc0d40d,Eod14V,29,0,1702556986,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 13
2023/12/14/[$LATEST]0199868796ab48a49dfcc3e4e8c30180,49390,16,2,3,0,0,0,0,0,1,1702557463108,18,1,432968,512,TLQ,us-east-2,12556.25,1062,0,0,139664,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12595.25,39,2.54,1702557463069,13,674032,20,d8669d51-dcf7-4c16-ac63-6907fbc0d40d,Eod14V,29,0,1702556986,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 13
2023/12/14/[$LATEST]0199868796ab48a49dfcc3e4e8c30180,48673,37,2,10,0,0,0,0,0,2,1702557462647,3,1,433728,512,TLQ,us-east-2,13630.18,1062,0,0,139008,26,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13691.18,61,1.62,1702557462586,13,674032,57,d8669d51-dcf7-4c16-ac63-6907fbc0d40d,Eod14V,29,0,1702556986,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 13
2023/12/14/[$LATEST]0199868796ab48a49dfcc3e4e8c30180,49234,4,2,0,0,0,0,0,0,1,1702557462907,2,0,432960,512,TLQ,us-east-2,13076.31,1062,0,0,139530,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13086.31,10,2.0,1702557462897,13,674032,8,d8669d51-dcf7-4c16-ac63-6907fbc0d40d,Eod14V,29,0,1702556986,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 13
2023/12/14/[$LATEST]0199868796ab48a49dfcc3e4e8c30180,49559,1,2,0,0,0,0,0,0,1,1702557463747,3,0,432968,512,TLQ,us-east-2,13386.46,1062,0,0,139788,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13393.46,7,2.0,1702557463740,13,674032,4,d8669d51-dcf7-4c16-ac63-6907fbc0d40d,Eod14V,29,0,1702556986,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 13
2023/12/14/[$LATEST]0199868796ab48a49dfcc3e4e8c30180,49742,73,2,6,0,0,0,0,0,1,1702557463907,4,0,432968,512,TLQ,us-east-2,12911.18,1062,0,0,139980,4,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12945.18,34,1.0,1702557463873,13,674032,30,d8669d51-dcf7-4c16-ac63-6907fbc0d40d,Eod14V,29,0,1702556986,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 13
2023/12/14/[$LATEST]0199868796ab48a49dfcc3e4e8c30180,49977,2,2,0,0,0,0,0,0,0,1702557464177,2,1,432456,512,TLQ,us-east-2,12759.86,1062,0,0,140107,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12766.86,7,1.0,1702557464170,13,674032,4,d8669d51-dcf7-4c16-ac63-6907fbc0d40d,Eod14V,29,0,1702556986,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 13

Category zTenancy[vmID] with Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 22:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2023/12/14/[$LATEST]c98f7d9e23db45ae91e1fd46caf89960,50111,21,2,3,0,0,0,0,0,0,1702557461168,3,13,975636,512,TLQ,us-east-2,12011.74,1067,0,0,133583,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12030.74,19,0.0,1702557461149,22,1220336,3,7c3ccbe3-1cae-4dd3-aa32-f1d36a4067c6,vZWFPg,12,0,1702557062,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 22
2023/12/14/[$LATEST]c98f7d9e23db45ae91e1fd46caf89960,51169,0,2,1,0,0,0,0,0,0,1702557461531,3,1,974376,512,TLQ,us-east-2,12310.78,1067,0,0,137692,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12316.78,6,1.0,1702557461525,22,1220336,2,7c3ccbe3-1cae-4dd3-aa32-f1d36a4067c6,vZWFPg,12,0,1702557062,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 22
2023/12/14/[$LATEST]c98f7d9e23db45ae91e1fd46caf89960,51405,1,2,0,0,0,0,0,0,0,1702557461607,3,0,974376,512,TLQ,us-east-2,12640.56,1067,0,0,137832,5,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12646.56,6,1.0,1702557461601,22,1220336,3,7c3ccbe3-1cae-4dd3-aa32-f1d36a4067c6,vZWFPg,13,0,1702557062,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 22
2023/12/14/[$LATEST]c98f7d9e23db45ae91e1fd46caf89960,52273,10,2,3,0,0,0,0,0,0,1702557462309,18,1,974124,512,TLQ,us-east-2,12492.74,1067,0,0,138698,4,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12530.74,38,2.03,1702557462271,22,1220336,19,7c3ccbe3-1cae-4dd3-aa32-f1d36a4067c6,vZWFPg,13,0,1702557062,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 22
2023/12/14/[$LATEST]c98f7d9e23db45ae91e1fd46caf89960,51759,0,2,0,0,0,0,0,0,0,1702557461968,10,37,974376,512,TLQ,us-east-2,12968.49,1067,0,0,138172,80,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13018.49,50,1.4,1702557461918,22,1220336,3,7c3ccbe3-1cae-4dd3-aa32-f1d36a4067c6,vZWFPg,13,0,1702557062,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 22
2023/12/14/[$LATEST]c98f7d9e23db45ae91e1fd46caf89960,51618,2,2,0,0,0,0,0,0,0,1702557461872,31,1,974392,512,TLQ,us-east-2,13052.98,1067,0,0,138000,40,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13087.98,35,1.29,1702557461837,22,1220336,3,7c3ccbe3-1cae-4dd3-aa32-f1d36a4067c6,vZWFPg,13,0,1702557062,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 22
2023/12/14/[$LATEST]c98f7d9e23db45ae91e1fd46caf89960,53049,11,2,4,0,0,0,0,0,1,1702557462610,3,1,973856,512,TLQ,us-east-2,12710.26,1067,0,0,139368,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12733.26,23,2.0,1702557462587,22,1220336,19,7c3ccbe3-1cae-4dd3-aa32-f1d36a4067c6,vZWFPg,13,0,1702557062,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 22
2023/12/14/[$LATEST]c98f7d9e23db45ae91e1fd46caf89960,52737,10,2,2,0,0,0,0,0,0,1702557462490,2,0,973864,512,TLQ,us-east-2,13011.08,1067,0,0,139101,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13029.08,18,1.0,1702557462472,22,1220336,16,7c3ccbe3-1cae-4dd3-aa32-f1d36a4067c6,vZWFPg,13,0,1702557062,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 22
2023/12/14/[$LATEST]c98f7d9e23db45ae91e1fd46caf89960,51947,4,2,0,0,0,0,0,0,1,1702557462131,15,0,974376,512,TLQ,us-east-2,13286.46,1067,0,0,138379,3,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13304.46,18,1.0,1702557462113,22,1220336,3,7c3ccbe3-1cae-4dd3-aa32-f1d36a4067c6,vZWFPg,13,0,1702557062,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 22
2023/12/14/[$LATEST]c98f7d9e23db45ae91e1fd46caf89960,52126,10,2,3,0,0,0,0,0,1,1702557462229,14,1,974376,512,TLQ,us-east-2,13299.9,1067,0,0,138533,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13333.9,34,1.24,1702557462195,22,1220336,19,7c3ccbe3-1cae-4dd3-aa32-f1d36a4067c6,vZWFPg,13,0,1702557062,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 22
2023/12/14/[$LATEST]c98f7d9e23db45ae91e1fd46caf89960,53170,4,2,0,0,0,0,0,0,0,1702557462672,37,0,973840,512,TLQ,us-east-2,13049.71,1067,0,0,139501,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13089.71,40,1.38,1702557462632,22,1220336,3,7c3ccbe3-1cae-4dd3-aa32-f1d36a4067c6,vZWFPg,13,0,1702557062,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 22
2023/12/14/[$LATEST]c98f7d9e23db45ae91e1fd46caf89960,52586,6,2,0,0,0,0,0,0,0,1702557462453,2,0,973864,512,TLQ,us-east-2,12778.6,1067,0,0,138980,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12783.6,5,1.2,1702557462448,22,1220336,3,7c3ccbe3-1cae-4dd3-aa32-f1d36a4067c6,vZWFPg,13,0,1702557062,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 22
2023/12/14/[$LATEST]c98f7d9e23db45ae91e1fd46caf89960,53347,0,2,0,0,0,0,0,0,0,1702557462731,21,1,973840,512,TLQ,us-east-2,13216.73,1067,0,0,139657,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13240.73,24,2.83,1702557462707,22,1220336,2,7c3ccbe3-1cae-4dd3-aa32-f1d36a4067c6,vZWFPg,13,0,1702557062,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 22
2023/12/14/[$LATEST]c98f7d9e23db45ae91e1fd46caf89960,52879,0,2,0,0,0,0,0,0,0,1702557462542,2,0,973856,512,TLQ,us-east-2,13231.59,1067,0,0,139230,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13236.59,5,1.0,1702557462537,22,1220336,3,7c3ccbe3-1cae-4dd3-aa32-f1d36a4067c6,vZWFPg,13,0,1702557062,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 22
2023/12/14/[$LATEST]c98f7d9e23db45ae91e1fd46caf89960,52429,10,2,4,0,0,0,0,0,0,1702557462430,3,0,974124,512,TLQ,us-east-2,13561.49,1067,0,0,138835,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13583.49,22,1.0,1702557462408,22,1220336,19,7c3ccbe3-1cae-4dd3-aa32-f1d36a4067c6,vZWFPg,13,0,1702557062,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 22
2023/12/14/[$LATEST]c98f7d9e23db45ae91e1fd46caf89960,54239,0,2,1,0,0,0,0,0,1,1702557463037,3,1,973352,512,TLQ,us-east-2,12807.82,1067,0,0,140417,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12813.82,6,2.0,1702557463031,22,1220336,2,7c3ccbe3-1cae-4dd3-aa32-f1d36a4067c6,vZWFPg,13,0,1702557062,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 22
2023/12/14/[$LATEST]c98f7d9e23db45ae91e1fd46caf89960,53934,11,2,3,0,0,0,0,0,0,1702557462929,14,0,973352,512,TLQ,us-east-2,13510.58,1067,0,0,140174,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13543.58,33,1.61,1702557462896,22,1220336,19,7c3ccbe3-1cae-4dd3-aa32-f1d36a4067c6,vZWFPg,13,0,1702557062,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 22
2023/12/14/[$LATEST]c98f7d9e23db45ae91e1fd46caf89960,53641,1,2,1,0,0,0,0,0,1,1702557462861,2,0,973604,512,TLQ,us-east-2,13333.11,1067,0,0,139929,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13338.11,5,1.0,1702557462856,22,1220336,3,7c3ccbe3-1cae-4dd3-aa32-f1d36a4067c6,vZWFPg,13,0,1702557062,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 22
2023/12/14/[$LATEST]c98f7d9e23db45ae91e1fd46caf89960,53495,1,2,0,0,0,0,0,0,0,1702557462811,15,1,973840,512,TLQ,us-east-2,13201.06,1067,0,0,139796,4,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13219.06,18,2.56,1702557462793,22,1220336,2,7c3ccbe3-1cae-4dd3-aa32-f1d36a4067c6,vZWFPg,13,0,1702557062,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 22
2023/12/14/[$LATEST]c98f7d9e23db45ae91e1fd46caf89960,53770,0,2,0,0,0,0,0,0,0,1702557462890,16,0,973352,512,TLQ,us-east-2,12750.82,1067,0,0,140051,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12768.82,18,1.0,1702557462872,22,1220336,2,7c3ccbe3-1cae-4dd3-aa32-f1d36a4067c6,vZWFPg,13,0,1702557062,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 22
2023/12/14/[$LATEST]c98f7d9e23db45ae91e1fd46caf89960,54095,0,2,1,0,0,0,0,0,0,1702557462982,2,0,973352,512,TLQ,us-east-2,13686.84,1067,0,0,140295,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13691.84,5,1.0,1702557462977,22,1220336,3,7c3ccbe3-1cae-4dd3-aa32-f1d36a4067c6,vZWFPg,13,0,1702557062,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 22
2023/12/14/[$LATEST]c98f7d9e23db45ae91e1fd46caf89960,54410,4,2,0,0,0,0,0,0,1,1702557463068,2,0,973352,512,TLQ,us-east-2,13485.62,1067,0,0,140571,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13490.62,5,2.6,1702557463063,22,1220336,3,7c3ccbe3-1cae-4dd3-aa32-f1d36a4067c6,vZWFPg,13,0,1702557062,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 22

Category zTenancy[vmID] with Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 5:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2023/12/14/[$LATEST]0e3812c4379b47de97de61910f4e8a8e,50311,39,2,8,0,0,0,0,0,1,1702557462283,4,1,430044,512,TLQ,us-east-2,12968.57,1074,0,0,133391,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13020.57,52,1.23,1702557462231,5,671412,47,0f32b844-35d2-4884-9564-93e78a16154b,PZM6g3,4,0,1702556431,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 5
2023/12/14/[$LATEST]0e3812c4379b47de97de61910f4e8a8e,53060,10,2,3,0,0,0,0,0,1,1702557463082,42,39,428236,512,TLQ,us-east-2,12905.48,1074,0,0,138256,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13005.48,100,1.5,1702557462982,5,671412,19,0f32b844-35d2-4884-9564-93e78a16154b,PZM6g3,6,0,1702556431,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 5
2023/12/14/[$LATEST]0e3812c4379b47de97de61910f4e8a8e,52420,101,2,3,0,0,0,0,0,0,1702557462746,5,1,429212,512,TLQ,us-east-2,13456.03,1074,0,0,136972,625,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13481.03,25,1.64,1702557462721,5,671412,19,0f32b844-35d2-4884-9564-93e78a16154b,PZM6g3,5,0,1702556431,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 5
2023/12/14/[$LATEST]0e3812c4379b47de97de61910f4e8a8e,52703,4,2,1,0,0,0,0,0,0,1702557462804,3,0,428632,512,TLQ,us-east-2,13453.0,1074,0,0,137720,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13463.0,10,3.0,1702557462794,5,671412,7,0f32b844-35d2-4884-9564-93e78a16154b,PZM6g3,5,0,1702556431,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 5
2023/12/14/[$LATEST]0e3812c4379b47de97de61910f4e8a8e,52876,6,2,0,0,0,1,0,0,0,1702557462923,2,5,428700,512,TLQ,us-east-2,13292.31,1074,0,0,137851,99,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13302.31,10,2.0,1702557462913,5,671412,3,0f32b844-35d2-4884-9564-93e78a16154b,PZM6g3,5,0,1702556431,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 5

Category zTenancy[vmID] with Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 8:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2023/12/14/[$LATEST]1f2472689a684e4c99bf61558026dfc9,47747,20,2,0,0,0,0,0,0,1,1702557462304,3,1,425652,512,TLQ,us-east-2,12516.44,1048,0,0,136384,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12523.44,7,3.0,1702557462297,8,674032,3,c1ca4b80-630c-44a9-8a6b-7d49979ae9d2,z3zjHN,7,0,1702557092,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 8
2023/12/14/[$LATEST]1f2472689a684e4c99bf61558026dfc9,49119,15,2,4,0,0,0,0,0,0,1702557463140,37,18,425164,512,TLQ,us-east-2,13410.04,1048,0,0,140596,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13485.04,75,1.91,1702557463065,8,674032,20,c1ca4b80-630c-44a9-8a6b-7d49979ae9d2,z3zjHN,8,0,1702557092,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63 - 8
