2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,47708,35,unknown,2,0,0,0,0,0,0,1702558431764,13,0,417796,512,TLQArm,us-east-2,13885.49,1068,0,0,119704,2,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13902.49,17,1.29,1702558431747,22,667540,4,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764,unknown - Model unknown - 22
2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,47956,2,unknown,1,0,0,0,0,0,0,1702558431806,10,0,417796,512,TLQArm,us-east-2,13966.19,1068,0,0,119821,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13981.19,15,0.0,1702558431791,22,667540,5,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764,unknown - Model unknown - 22
2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,48984,1,unknown,0,0,0,0,0,0,0,1702558432325,10,0,417508,512,TLQArm,us-east-2,13842.81,1068,0,0,120586,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13856.81,14,1.29,1702558432311,22,667540,4,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764,unknown - Model unknown - 22
2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,48297,4,unknown,0,0,0,0,0,0,2,1702558432022,3,0,417764,512,TLQArm,us-east-2,13977.9,1068,0,0,120036,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13984.9,7,1.0,1702558432015,22,667540,4,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764,unknown - Model unknown - 22
2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,49150,1,unknown,0,0,0,0,0,0,0,1702558432386,3,0,417508,512,TLQArm,us-east-2,13924.74,1068,0,0,120694,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13931.74,7,0.0,1702558432379,22,667540,4,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764,unknown - Model unknown - 22
2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,48820,0,unknown,0,0,0,0,0,0,0,1702558432287,4,0,417508,512,TLQArm,us-east-2,13781.51,1068,0,0,120474,4,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13789.51,8,0.0,1702558432279,22,667540,4,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764,unknown - Model unknown - 22
2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,48473,0,unknown,0,0,0,0,0,0,0,1702558432105,58,1,417608,512,TLQArm,us-east-2,14020.75,1068,0,0,120248,3,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14083.75,63,0.73,1702558432042,22,667540,4,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764,unknown - Model unknown - 22
2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,48648,1,unknown,0,0,0,0,0,0,0,1702558432166,7,0,417608,512,TLQArm,us-east-2,14138.58,1068,0,0,120359,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14149.58,11,0.0,1702558432155,22,667540,4,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764,unknown - Model unknown - 22
2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,49986,5,unknown,2,0,0,0,0,0,1,1702558432922,4,0,417268,512,TLQArm,us-east-2,13611.95,1068,0,0,121199,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13629.95,18,0.0,1702558432904,22,667540,14,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764,unknown - Model unknown - 22
2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,49326,1,unknown,0,0,0,0,0,0,0,1702558432526,3,0,417516,512,TLQArm,us-east-2,14088.77,1068,0,0,120816,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14095.77,7,0.29,1702558432519,22,667540,4,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764,unknown - Model unknown - 22
2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,50307,2,unknown,0,0,0,0,0,0,0,1702558433085,6,0,417268,512,TLQArm,us-east-2,13485.08,1068,0,0,121411,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13495.08,10,0.0,1702558433075,22,667540,4,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764,unknown - Model unknown - 22
2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,49589,8,unknown,1,0,0,0,0,0,0,1702558432783,3,1,417524,512,TLQArm,us-east-2,13825.04,1068,0,0,120935,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13837.04,12,0.92,1702558432771,22,667540,8,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764,unknown - Model unknown - 22
2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,49787,0,unknown,0,0,0,0,0,0,0,1702558432836,3,0,417400,512,TLQArm,us-east-2,13722.73,1068,0,0,121087,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13730.73,8,1.0,1702558432828,22,667540,5,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764,unknown - Model unknown - 22
2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,50957,1,unknown,0,0,0,0,0,0,0,1702558433409,3,0,417236,512,TLQArm,us-east-2,13267.07,1068,0,0,121853,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13273.07,6,0.0,1702558433403,22,667540,3,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764,unknown - Model unknown - 22
2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,50804,0,unknown,1,0,0,0,0,0,0,1702558433365,3,0,417252,512,TLQArm,us-east-2,13483.42,1068,0,0,121732,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13490.42,7,0.0,1702558433358,22,667540,4,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764,unknown - Model unknown - 22
2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,50164,4,unknown,0,0,0,0,0,0,2,1702558433063,3,1,417268,512,TLQArm,us-east-2,13319.55,1068,0,0,121304,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13326.55,7,0.0,1702558433056,22,667540,3,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764,unknown - Model unknown - 22
2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,51141,1,unknown,0,0,0,0,0,0,0,1702558433445,12,0,417104,512,TLQArm,us-east-2,13425.49,1068,0,0,121992,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13440.49,15,0.0,1702558433430,22,667540,3,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764,unknown - Model unknown - 22
2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,51303,2,unknown,0,0,0,0,0,0,0,1702558433619,3,0,417104,512,TLQArm,us-east-2,13592.1,1068,0,0,122099,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13598.1,6,0.0,1702558433613,22,667540,3,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764,unknown - Model unknown - 22
2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,50483,3,unknown,0,0,0,0,0,0,0,1702558433204,3,0,417252,512,TLQArm,us-east-2,13691.39,1068,0,0,121518,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13697.39,6,0.0,1702558433198,22,667540,3,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764,unknown - Model unknown - 22
2023/12/14/[$LATEST]669ed1ba1854414aa7956a2f0b9895ff,50634,9,unknown,0,0,0,0,0,0,1,1702558433281,2,0,417252,512,TLQArm,us-east-2,13481.86,1068,0,0,121622,2,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13495.86,14,0.0,1702558433267,22,667540,12,5712df19-1273-4d87-b304-ef75a9f1b04a,RfvCLH,0,0,1702557764,unknown - Model unknown - 22

Category zTenancy[vmID] with unknown - Model unknown - 6:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2023/12/14/[$LATEST]01f0abbb918449fb868879a552fe6387,44705,3,unknown,0,0,0,0,0,0,0,1702558430780,3,1,413652,512,TLQArm,us-east-2,12902.19,1077,0,0,118312,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},12910.19,8,1.0,1702558430772,6,667540,4,f9b86b10-b4ad-4246-be64-a4b8de154bc9,vURXgF,0,0,1702557921,unknown - Model unknown - 6
2023/12/14/[$LATEST]01f0abbb918449fb868879a552fe6387,46107,0,unknown,0,0,0,0,0,0,0,1702558431957,5,0,413092,512,TLQArm,us-east-2,13850.75,1077,0,0,122175,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13859.75,9,0.0,1702558431948,6,667540,4,f9b86b10-b4ad-4246-be64-a4b8de154bc9,vURXgF,0,0,1702557921,unknown - Model unknown - 6
2023/12/14/[$LATEST]01f0abbb918449fb868879a552fe6387,45884,0,unknown,0,0,0,0,0,0,0,1702558431761,5,0,413036,512,TLQArm,us-east-2,13940.17,1077,0,0,122065,1,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13949.17,9,1.89,1702558431752,6,667540,4,f9b86b10-b4ad-4246-be64-a4b8de154bc9,vURXgF,0,0,1702557921,unknown - Model unknown - 6
2023/12/14/[$LATEST]01f0abbb918449fb868879a552fe6387,46323,23,unknown,12,0,0,0,0,0,3,1702558432073,3,0,413076,512,TLQArm,us-east-2,14017.54,1077,0,0,122391,2,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14094.54,77,0.69,1702558431996,6,667540,74,f9b86b10-b4ad-4246-be64-a4b8de154bc9,vURXgF,0,0,1702557921,unknown - Model unknown - 6
2023/12/14/[$LATEST]01f0abbb918449fb868879a552fe6387,46517,3,unknown,0,0,0,0,0,0,0,1702558432179,4,0,413084,512,TLQArm,us-east-2,14256.67,1077,0,0,122499,3,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14263.67,7,0.0,1702558432172,6,667540,3,f9b86b10-b4ad-4246-be64-a4b8de154bc9,vURXgF,0,0,1702557921,unknown - Model unknown - 6
2023/12/14/[$LATEST]01f0abbb918449fb868879a552fe6387,46744,1,unknown,0,0,0,0,0,0,0,1702558432317,15,0,413084,512,TLQArm,us-east-2,13847.81,1077,0,0,122616,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13865.81,18,0.39,1702558432299,6,667540,3,f9b86b10-b4ad-4246-be64-a4b8de154bc9,vURXgF,0,0,1702557921,unknown - Model unknown - 6

Category zTenancy[vmID] with unknown - Model unknown - 9:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2023/12/14/[$LATEST]493c54517cc74e58a45551bed22d1d92,66193,3,unknown,1,0,0,0,0,0,1,1702558432065,5,0,438336,512,TLQArm,us-east-2,13756.9,1077,0,0,121148,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13765.9,9,2.0,1702558432056,9,673180,4,37609e24-7d17-4b41-a8ae-18cb0133c7f8,4Utk3I,0,0,1702555871,unknown - Model unknown - 9
2023/12/14/[$LATEST]493c54517cc74e58a45551bed22d1d92,67882,35,unknown,0,0,0,0,0,0,1,1702558432367,43,1,437752,512,TLQArm,us-east-2,13878.33,1077,0,0,123809,96,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13925.33,47,0.17,1702558432320,9,673180,3,37609e24-7d17-4b41-a8ae-18cb0133c7f8,4Utk3I,0,0,1702555871,unknown - Model unknown - 9
2023/12/14/[$LATEST]493c54517cc74e58a45551bed22d1d92,68536,8,unknown,3,0,0,0,0,0,1,1702558432542,2,0,437312,512,TLQArm,us-east-2,13828.6,1077,0,0,125112,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13846.6,18,0.11,1702558432524,9,673180,16,37609e24-7d17-4b41-a8ae-18cb0133c7f8,4Utk3I,0,0,1702555871,unknown - Model unknown - 9
2023/12/14/[$LATEST]493c54517cc74e58a45551bed22d1d92,68730,3,unknown,0,0,0,0,0,0,0,1702558432666,3,0,437296,512,TLQArm,us-east-2,14070.12,1077,0,0,125221,18,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},14076.12,6,0.0,1702558432660,9,673180,3,37609e24-7d17-4b41-a8ae-18cb0133c7f8,4Utk3I,0,0,1702555871,unknown - Model unknown - 9
2023/12/14/[$LATEST]493c54517cc74e58a45551bed22d1d92,69688,1,unknown,0,0,0,0,0,0,0,1702558433040,3,1,436760,512,TLQArm,us-east-2,13659.7,1077,0,0,126060,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13666.7,7,0.0,1702558433033,9,673180,3,37609e24-7d17-4b41-a8ae-18cb0133c7f8,4Utk3I,0,0,1702555871,unknown - Model unknown - 9
2023/12/14/[$LATEST]493c54517cc74e58a45551bed22d1d92,68899,20,unknown,3,0,0,0,0,0,0,1702558432782,32,1,437172,512,TLQArm,us-east-2,13919.56,1077,0,0,125514,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13967.56,48,0.23,1702558432734,9,673180,15,37609e24-7d17-4b41-a8ae-18cb0133c7f8,4Utk3I,0,0,1702555871,unknown - Model unknown - 9
2023/12/14/[$LATEST]493c54517cc74e58a45551bed22d1d92,69144,2,unknown,0,0,0,0,0,0,0,1702558432860,13,17,436916,512,TLQArm,us-east-2,13807.03,1077,0,0,125728,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13840.03,33,0.24,1702558432827,9,673180,3,37609e24-7d17-4b41-a8ae-18cb0133c7f8,4Utk3I,0,0,1702555871,unknown - Model unknown - 9
2023/12/14/[$LATEST]493c54517cc74e58a45551bed22d1d92,69517,11,unknown,2,0,0,0,0,0,1,1702558432941,3,0,436760,512,TLQArm,us-east-2,13632.33,1077,0,0,125943,0,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13647.33,15,0.0,1702558432926,9,673180,12,37609e24-7d17-4b41-a8ae-18cb0133c7f8,4Utk3I,0,0,1702555871,unknown - Model unknown - 9
2023/12/14/[$LATEST]493c54517cc74e58a45551bed22d1d92,69341,2,unknown,0,0,0,0,0,0,0,1702558432884,5,0,436792,512,TLQArm,us-east-2,13956.54,1077,0,0,125832,2,{"action": "query"; "aggregations": ["SUM(\"Total Profit\") AS total_profit"]; "filters": {"\"Order Priority\"": "High"}; "groupBy": ["Region"]},13964.54,8,0.0,1702558432876,9,673180,3,37609e24-7d17-4b41-a8ae-18cb0133c7f8,4Utk3I,0,0,1702555871,unknown - Model unknown - 9
